,input_claim_ids,used_words_and_synonyms
62,2020_mar_06_297,"['donald', 'trump', 'said', '``', 'epa', '--', 'able', 'get', 'country', 'going', ',', 'many', 'jobs', 'stopped', ',', 'epa', ',', 'many', 'agencies', ""'d"", 'go', 'get', '11', 'different', 'permits', 'essentially', 'thing', '.', ""''"", 'donald', 'trump', 'said', '``', 'opened', 'lng', 'plants', 'louisiana', 'years', '--', '10', ',', '12', ',', '14', 'years', 'longer', 'trying', 'get', 'permits', '--', 'could', ""n't"", 'get', 'permits', '.', ""''"", 'donald', 'trump', 'said', '``', 'got', 'built', '.', ""''""]"
63,2020_mar_06_661,"['donald', 'trump', 'said', '``', 'look', 'many', 'different', 'problems', 'left', ',', 'mean', '--', 'countries', '.', ""''"", 'donald', 'trump', 'said', '``', 'said', ',', 'biggest', 'problem', 'north', 'korea', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", ""'re"", 'alluding', '.', ""''""]"
64,2020_mar_06_662,"['donald', 'trump', 'said', '``', 'said', ',', 'biggest', 'problem', 'north', 'korea', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", ""'re"", 'alluding', '.', ""''"", 'donald', 'trump', 'said', '``', 'good', 'relationship', '.', ""''""]"
65,2020_mar_06_663,"['donald', 'trump', 'said', '``', ""'s"", ""'re"", 'alluding', '.', ""''"", 'donald', 'trump', 'said', '``', 'good', 'relationship', '.', ""''"", 'donald', 'trump', 'said', '``', 'said', ',', 'ever', 'call', '?', ""''""]"
66,2020_mar_06_664,"['donald', 'trump', 'said', '``', 'good', 'relationship', '.', ""''"", 'donald', 'trump', 'said', '``', 'said', ',', 'ever', 'call', '?', ""''"", 'donald', 'trump', 'said', '``', 'answer', ',', 'yes', ',', '.', ""''""]"
67,2020_mar_06_665,"['donald', 'trump', 'said', '``', 'said', ',', 'ever', 'call', '?', ""''"", 'donald', 'trump', 'said', '``', 'answer', ',', 'yes', ',', '.', ""''"", 'donald', 'trump', 'said', '``', 'tell', ',', ""n't"", 'think', 'admit', '.', ""''""]"
68,2020_mar_06_667,"['donald', 'trump', 'said', '``', 'tell', ',', ""n't"", 'think', 'admit', '.', ""''"", 'donald', 'trump', 'said', '``', 'maybe', ',', 'called', 'many', 'times', '.', ""''"", 'donald', 'trump', 'said', '``', 'kim', 'jong-un', ""n't"", 'want', 'talk', '.', ""''""]"
69,2020_mar_06_668,"['donald', 'trump', 'said', '``', 'maybe', ',', 'called', 'many', 'times', '.', ""''"", 'donald', 'trump', 'said', '``', 'kim', 'jong-un', ""n't"", 'want', 'talk', '.', ""''"", 'donald', 'trump', 'said', '``', ',', 'wanted', 'talk', '.', ""''""]"
70,2020_sep_16_70,"['donald', 'trump', 'said', '``', 'excess', 'mortality', 'rate', 'among', 'best', 'whole', 'world', '.', ""''"", 'donald', 'trump', 'said', '``', 'mean', ',', 'show', '’', 'chart', 'came', 'little', 'ago', '.', ""''"", 'donald', 'trump', 'said', '``', 'excess', 'mortality', 'rate', 'compared', 'europe', ',', 'compared', 'places', ',', '’', '25', '%', 'better', '.', ""''""]"
71,2020_sep_16_80,"['donald', 'trump', 'said', '``', 'well', ',', '20', '%', 'cases', 'fact', 'much', 'testing', '.', ""''"", 'donald', 'trump', 'said', '``', '’', 'testing', ',', '’', 'cases', '.', ""''"", 'donald', 'trump', 'said', '``', 'would', 'cases', '.', ""''""]"
72,2020_sep_16_81,"['donald', 'trump', 'said', '``', '’', 'testing', ',', '’', 'cases', '.', ""''"", 'donald', 'trump', 'said', '``', 'would', 'cases', '.', ""''"", 'george', 'stephanopoulos', 'said', '``', 'know', ',', 'dr.', 'fauci', ',', 'says', 'actual', 'cases', '.', ""''""]"
73,2020_sep_16_116,"['donald', 'trump', 'said', '``', 'put', 'ban', '’', 'popular', '.', ""''"", 'donald', 'trump', 'said', '``', 'joe', 'biden', 'said', 'xenophobic', 'put', 'ban', ',', 'thought', 'unfair', '.', ""''"", 'donald', 'trump', 'said', '``', 'way', ',', '’', 'totally', 'taken', 'back', '.', ""''""]"
74,2020_sep_16_117,"['donald', 'trump', 'said', '``', 'joe', 'biden', 'said', 'xenophobic', 'put', 'ban', ',', 'thought', 'unfair', '.', ""''"", 'donald', 'trump', 'said', '``', 'way', ',', '’', 'totally', 'taken', 'back', '.', ""''"", 'donald', 'trump', 'said', '``', '’', 'sure', 'knows', 'means', ',', 'anyway', '.', ""''""]"
75,2020_sep_16_216,"['donald', 'trump', 'said', '``', 'closed', 'end', 'january', ',', 'joe', 'biden', 'talking', 'march', '’', 'totally', 'over-exaggerated', '.', ""''"", 'donald', 'trump', 'said', '``', 'nancy', 'pelosi', 'standing', 'streets', 'chinatown', 'san', 'francisco', ',', 'late', 'month', ',', 'month', 'saying', ',', '“', 'thing', '’', 'totally', 'exaggerated', ',', 'come', 'try', 'build', 'tourism.', '”', 'people-', ""''"", 'george', 'stephanopoulos', 'said', '``', 'saying', 'going', 'disappear', '.', ""''""]"
76,2020_sep_16_54,"['donald', 'trump', 'said', '``', 'supplied', 'governors', 'including', 'state', 'equipment', 'like', 'nobody', '’', 'ever', 'gotten', '.', ""''"", 'donald', 'trump', 'said', '``', 'short', 'ventilators', 'cupboards', 'bare', 'took', '.', ""''"", 'donald', 'trump', 'said', '``', '’', 'making', 'thousands', 'ventilators', 'month', ',', 'many', 'thousands', '’', 'sending', ',', '’', 'need', 'country', 'anymore', '.', ""''""]"
77,2020_sep_16_493,"['donald', 'trump', 'said', '``', '’', 'going', 'hurt', 'preexisting', 'conditions', ',', 'fact', ',', 'opposite', '.', ""''"", 'donald', 'trump', 'said', '``', 'look', 'want', ',', 'socialized', 'medicine', ',', 'get', 'rid', 'preexisting', 'conditions', '.', ""''"", 'donald', 'trump', 'said', '``', 'go', 'medicare', ',', 'socialized', 'medicine', ',', 'forget', 'doctors', 'plans', ',', 'like', 'forget', 'president', 'obama', '.', ""''""]"
78,2020_sep_16_617,"['donald', 'trump', 'said', '``', 'joe', 'biden', 'ever', 'got', ',', 'think', '’', 'depression', ',', 'likes', '’', 'never', 'seen', 'country', '.', ""''"", 'donald', 'trump', 'said', '``', 'look', 'policies', ',', 'wants', 'raise', 'everybody', '’', 'taxes', ',', 'look', 'wants', 'terms', 'regulation', ',', 'wants', 'put', 'regulations', 'back', 'took', ',', ',', 'many', 'cases', ',', 'double', ',', 'depression', ',', 'likes', '’', 'seen', 'country', ',', '’', 'affect', 'big', 'people', '.', ""''"", 'donald', 'trump', 'said', '``', 'affects', 'everybody', '.', ""''""]"
