2019_nov_22_417	QO	vclaim-pol-03303	1	44.75280354876327	SimBa
2019_nov_22_338	QO	vclaim-pol-00071	1	63.262297650602015	SimBa
2019_nov_22_338	QO	vclaim-pol-17662	1	61.63186155784195	SimBa
2019_nov_22_338	QO	vclaim-pol-17724	1	58.70817964884439	SimBa
2019_nov_22_338	QO	vclaim-pol-17015	1	57.68964289389494	SimBa
2019_nov_22_338	QO	vclaim-pol-18287	1	56.642529500405175	SimBa
2019_nov_22_338	QO	vclaim-pol-19165	1	55.83654130921224	SimBa
2019_nov_22_338	QO	vclaim-pol-15319	1	55.73189436857851	SimBa
2019_nov_22_338	QO	vclaim-pol-16671	1	55.2216729685559	SimBa
2019_nov_22_338	QO	vclaim-pol-17144	1	55.14025458191371	SimBa
2019_nov_22_338	QO	vclaim-pol-17812	1	55.126299031800244	SimBa
2019_nov_22_339	QO	vclaim-pol-16131	1	49.58809190433701	SimBa
2019_nov_22_339	QO	vclaim-pol-17662	1	47.16156591913996	SimBa
2019_nov_22_339	QO	vclaim-pol-08148	1	45.85149893741437	SimBa
2019_nov_22_339	QO	vclaim-pol-14988	1	45.83067949798709	SimBa
2019_nov_22_339	QO	vclaim-pol-14444	1	45.71659447205086	SimBa
2019_nov_22_339	QO	vclaim-pol-13633	1	45.506856329066416	SimBa
2019_nov_22_339	QO	vclaim-pol-02960	1	45.34941826600158	SimBa
2019_nov_22_339	QO	vclaim-pol-04327	1	45.21480466034246	SimBa
2019_nov_22_339	QO	vclaim-pol-14326	1	45.17684088903055	SimBa
2019_nov_22_339	QO	vclaim-pol-14339	1	45.17684088903055	SimBa
2019_nov_22_239	QO	vclaim-pol-15864	1	44.869094756674414	SimBa
2019_nov_22_239	QO	vclaim-pol-10263	1	43.768087925909356	SimBa
2019_nov_22_239	QO	vclaim-pol-16160	1	43.17562738372493	SimBa
2019_nov_22_239	QO	vclaim-pol-11350	1	43.10698470122463	SimBa
2019_nov_22_239	QO	vclaim-pol-10031	1	43.04326748250615	SimBa
2019_nov_22_239	QO	vclaim-pol-16269	1	42.67173884458995	SimBa
2019_nov_22_239	QO	vclaim-pol-15887	1	42.590712137843475	SimBa
2019_nov_22_239	QO	vclaim-pol-07265	1	42.49948223462394	SimBa
2019_nov_22_239	QO	vclaim-pol-16894	1	42.45561873559066	SimBa
2019_nov_22_239	QO	vclaim-pol-10302	1	42.24718983601821	SimBa
2019_nov_22_240	QO	vclaim-pol-16730	1	44.46469216731984	SimBa
2019_nov_22_240	QO	vclaim-pol-15992	1	44.200988524549764	SimBa
2019_nov_22_240	QO	vclaim-pol-00919	1	39.359657828498285	SimBa
2019_nov_22_240	QO	vclaim-pol-04829	1	38.146693272341906	SimBa
2019_nov_22_240	QO	vclaim-pol-16109	1	38.09778284564375	SimBa
2019_nov_22_240	QO	vclaim-pol-01368	1	37.98838098802793	SimBa
2019_nov_22_240	QO	vclaim-pol-17201	1	36.83511964087775	SimBa
2019_nov_22_240	QO	vclaim-pol-04893	1	36.60090780435329	SimBa
2019_nov_22_240	QO	vclaim-pol-09423	1	36.252446767833554	SimBa
2019_nov_22_240	QO	vclaim-pol-17158	1	36.106727728496324	SimBa
2019_nov_22_234	QO	vclaim-pol-02385	1	71.91699878382977	SimBa
2019_nov_22_234	QO	vclaim-pol-11914	1	55.88344449651552	SimBa
2019_nov_22_234	QO	vclaim-pol-10110	1	55.578548046969566	SimBa
2019_nov_22_234	QO	vclaim-pol-04190	1	54.277530510155444	SimBa
2019_nov_22_234	QO	vclaim-pol-02390	1	54.105492478961246	SimBa
2019_nov_22_234	QO	vclaim-pol-10419	1	54.07167303408369	SimBa
2019_nov_22_234	QO	vclaim-pol-04198	1	53.978969571479055	SimBa
2019_nov_22_234	QO	vclaim-pol-03536	1	53.31751217107784	SimBa
2019_nov_22_234	QO	vclaim-pol-04355	1	52.934844793109704	SimBa
2019_nov_22_234	QO	vclaim-pol-03190	1	52.62789845954175	SimBa
2019_nov_22_250	QO	vclaim-pol-19164	1	69.49792829187645	SimBa
2019_nov_22_250	QO	vclaim-pol-15211	1	64.71403980461764	SimBa
2019_nov_22_250	QO	vclaim-pol-18006	1	64.69864878069711	SimBa
2019_nov_22_250	QO	vclaim-pol-11126	1	62.83286907767706	SimBa
2019_nov_22_250	QO	vclaim-pol-17355	1	62.06158453923993	SimBa
2019_nov_22_250	QO	vclaim-pol-17506	1	62.0108513968423	SimBa
2019_nov_22_250	QO	vclaim-pol-01072	1	61.755589843013254	SimBa
2019_nov_22_250	QO	vclaim-pol-17362	1	60.838727135274304	SimBa
2019_nov_22_250	QO	vclaim-pol-16800	1	60.530147050240515	SimBa
2019_nov_22_250	QO	vclaim-pol-18377	1	60.396179583913224	SimBa
2020_jan_15_441	QO	vclaim-pol-17583	1	43.51192459659942	SimBa
2020_jan_15_441	QO	vclaim-pol-19187	1	36.30705753747497	SimBa
2020_jan_15_441	QO	vclaim-pol-05968	1	35.381195859277845	SimBa
2020_jan_15_441	QO	vclaim-pol-17438	1	35.35649164914614	SimBa
2020_jan_15_441	QO	vclaim-pol-18572	1	35.26157709270226	SimBa
2020_jan_15_441	QO	vclaim-pol-01292	1	35.16179049995165	SimBa
2020_jan_15_441	QO	vclaim-pol-18383	1	34.642012458878135	SimBa
2020_jan_15_441	QO	vclaim-pol-05276	1	34.518360320736214	SimBa
2020_jan_15_441	QO	vclaim-pol-16380	1	34.4454015743533	SimBa
2020_jan_15_441	QO	vclaim-pol-03368	1	34.21550572420084	SimBa
2020_jan_15_442	QO	vclaim-pol-17583	1	58.21004852291475	SimBa
2020_jan_15_442	QO	vclaim-pol-06798	1	56.06493562851989	SimBa
2020_jan_15_442	QO	vclaim-pol-01264	1	56.000399715369674	SimBa
2020_jan_15_442	QO	vclaim-pol-02862	1	54.69835802597126	SimBa
2020_jan_15_442	QO	vclaim-pol-16345	1	54.08255005028027	SimBa
2020_jan_15_442	QO	vclaim-pol-06966	1	53.68702626123649	SimBa
2020_jan_15_442	QO	vclaim-pol-14885	1	53.40090684597754	SimBa
2020_jan_15_442	QO	vclaim-pol-12804	1	53.300716171412034	SimBa
2020_jan_15_442	QO	vclaim-pol-01960	1	52.9000608085281	SimBa
2020_jan_15_442	QO	vclaim-pol-12045	1	51.88816616040829	SimBa
2020_jan_15_443	QO	vclaim-pol-17583	1	77.73421201368214	SimBa
2020_jan_15_443	QO	vclaim-pol-06092	1	56.94993221567137	SimBa
2020_jan_15_443	QO	vclaim-pol-00513	1	56.56535850645105	SimBa
2020_jan_15_443	QO	vclaim-pol-16628	1	56.40376891359212	SimBa
2020_jan_15_443	QO	vclaim-pol-08460	1	54.23983298643334	SimBa
2020_jan_15_443	QO	vclaim-pol-05968	1	53.93209074279241	SimBa
2020_jan_15_443	QO	vclaim-pol-13931	1	53.622739401681386	SimBa
2020_jan_15_443	QO	vclaim-pol-18438	1	53.57128108140271	SimBa
2020_jan_15_443	QO	vclaim-pol-18530	1	53.01316298892503	SimBa
2020_jan_15_443	QO	vclaim-pol-05130	1	51.9179625179671	SimBa
2020_jan_15_636	QO	vclaim-pol-17460	1	74.13096123298642	SimBa
2020_jan_15_636	QO	vclaim-pol-02886	1	74.04885589450163	SimBa
2020_jan_15_636	QO	vclaim-pol-17581	1	69.54199232033895	SimBa
2020_jan_15_636	QO	vclaim-pol-10788	1	68.94433436974091	SimBa
2020_jan_15_636	QO	vclaim-pol-15424	1	67.84721913258392	SimBa
2020_jan_15_636	QO	vclaim-pol-14395	1	67.64245158451158	SimBa
2020_jan_15_636	QO	vclaim-pol-15342	1	67.34199801472903	SimBa
2020_jan_15_636	QO	vclaim-pol-00410	1	67.18359831779853	SimBa
2020_jan_15_636	QO	vclaim-pol-12948	1	67.00561945972386	SimBa
2020_jan_15_636	QO	vclaim-pol-08448	1	66.405616259055	SimBa
2020_jan_15_11	QO	vclaim-pol-00324	1	66.28431429216329	SimBa
2020_jan_15_11	QO	vclaim-pol-05452	1	64.15388203553304	SimBa
2020_jan_15_11	QO	vclaim-pol-06406	1	60.51810055122758	SimBa
2020_jan_15_11	QO	vclaim-pol-06310	1	60.50361261217632	SimBa
2020_jan_15_11	QO	vclaim-pol-06403	1	60.37780897277713	SimBa
2020_jan_15_11	QO	vclaim-pol-05414	1	60.337722715442105	SimBa
2020_jan_15_11	QO	vclaim-pol-16280	1	60.29688314415191	SimBa
2020_jan_15_11	QO	vclaim-pol-05039	1	60.03784397699603	SimBa
2020_jan_15_11	QO	vclaim-pol-04804	1	59.82150184211474	SimBa
2020_jan_15_11	QO	vclaim-pol-07220	1	59.654809668236176	SimBa
2020_jan_15_12	QO	vclaim-pol-06403	1	39.35265746887103	SimBa
2020_jan_15_12	QO	vclaim-pol-17804	1	39.09527175492033	SimBa
2020_jan_15_12	QO	vclaim-pol-15212	1	38.61643694869913	SimBa
2020_jan_15_12	QO	vclaim-pol-15907	1	38.18124931399948	SimBa
2020_jan_15_12	QO	vclaim-pol-06368	1	37.8333014372041	SimBa
2020_jan_15_12	QO	vclaim-pol-00460	1	37.788094662926724	SimBa
2020_jan_15_12	QO	vclaim-pol-12385	1	37.42249034982295	SimBa
2020_jan_15_12	QO	vclaim-pol-14762	1	35.91570193420256	SimBa
2020_jan_15_12	QO	vclaim-pol-10669	1	35.636216010764606	SimBa
2020_jan_15_12	QO	vclaim-pol-10154	1	35.619179012264176	SimBa
2020_jan_15_1075	QO	vclaim-pol-00659	1	73.627892565667	SimBa
2020_jan_15_1075	QO	vclaim-pol-04160	1	55.38182195767446	SimBa
2020_jan_15_1075	QO	vclaim-pol-15691	1	54.934994729516575	SimBa
2020_jan_15_1075	QO	vclaim-pol-16404	1	54.21070022330433	SimBa
2020_jan_15_1075	QO	vclaim-pol-07868	1	51.96524399353079	SimBa
2020_jan_15_1075	QO	vclaim-pol-12536	1	51.83503343816514	SimBa
2020_jan_15_1075	QO	vclaim-pol-16173	1	51.46765130281695	SimBa
2020_jan_15_1075	QO	vclaim-pol-00563	1	51.02473773266134	SimBa
2020_jan_15_1075	QO	vclaim-pol-06012	1	50.85401115411294	SimBa
2020_jan_15_1075	QO	vclaim-pol-14916	1	50.81504197423695	SimBa
2020_mar_16_552	QO	vclaim-pol-14397	1	64.49093087950746	SimBa
2020_mar_16_552	QO	vclaim-pol-02223	1	63.015270636936926	SimBa
2020_mar_16_552	QO	vclaim-pol-01723	1	62.97447060091039	SimBa
2020_mar_16_552	QO	vclaim-pol-09912	1	62.95619923005273	SimBa
2020_mar_16_552	QO	vclaim-pol-01751	1	62.83605261036714	SimBa
2020_mar_16_552	QO	vclaim-pol-01336	1	62.405951963391786	SimBa
2020_mar_16_552	QO	vclaim-pol-01961	1	62.34979915447999	SimBa
2020_mar_16_552	QO	vclaim-pol-04353	1	62.09473687993517	SimBa
2020_mar_16_552	QO	vclaim-pol-04312	1	61.44236096058241	SimBa
2020_mar_16_552	QO	vclaim-pol-18102	1	60.51952952105914	SimBa
2020_mar_16_858	QO	vclaim-pol-07617	1	43.47687997420123	SimBa
2020_mar_16_858	QO	vclaim-pol-13139	1	43.45824611606658	SimBa
2020_mar_16_858	QO	vclaim-pol-16343	1	42.94146412097028	SimBa
2020_mar_16_858	QO	vclaim-pol-13880	1	42.07542937515543	SimBa
2020_mar_16_858	QO	vclaim-pol-16587	1	41.57621894902013	SimBa
2020_mar_16_858	QO	vclaim-pol-11211	1	41.08907121517666	SimBa
2020_mar_16_858	QO	vclaim-pol-04515	1	40.061291890351704	SimBa
2020_mar_16_858	QO	vclaim-pol-15136	1	40.042911216577785	SimBa
2020_mar_16_858	QO	vclaim-pol-01765	1	39.66234344735571	SimBa
2020_mar_16_858	QO	vclaim-pol-02498	1	38.801766254246004	SimBa
2020_mar_16_859	QO	vclaim-pol-15136	1	41.84680387550645	SimBa
2020_mar_16_859	QO	vclaim-pol-13139	1	41.2635289433729	SimBa
2020_mar_16_859	QO	vclaim-pol-01754	1	40.919675663662645	SimBa
2020_mar_16_859	QO	vclaim-pol-08284	1	40.7853773713198	SimBa
2020_mar_16_859	QO	vclaim-pol-01765	1	40.525820457670655	SimBa
2020_mar_16_859	QO	vclaim-pol-15641	1	39.83162859618062	SimBa
2020_mar_16_859	QO	vclaim-pol-05479	1	39.75992266360089	SimBa
2020_mar_16_859	QO	vclaim-pol-11211	1	38.84012567792993	SimBa
2020_mar_16_859	QO	vclaim-pol-16252	1	38.83390569547913	SimBa
2020_mar_16_859	QO	vclaim-pol-16587	1	38.53514361408937	SimBa
2020_mar_16_385	QO	vclaim-pol-00017	1	73.31334394850745	SimBa
2020_mar_16_385	QO	vclaim-pol-12355	1	71.98197099263639	SimBa
2020_mar_16_385	QO	vclaim-pol-11964	1	67.77475770176791	SimBa
2020_mar_16_385	QO	vclaim-pol-15798	1	59.56021475711323	SimBa
2020_mar_16_385	QO	vclaim-pol-07393	1	56.8976039544255	SimBa
2020_mar_16_385	QO	vclaim-pol-18153	1	56.80127274436961	SimBa
2020_mar_16_385	QO	vclaim-pol-13967	1	55.747294551278635	SimBa
2020_mar_16_385	QO	vclaim-pol-15257	1	54.19665866635829	SimBa
2020_mar_16_385	QO	vclaim-pol-02806	1	54.103154446021406	SimBa
2020_mar_16_385	QO	vclaim-pol-14383	1	53.21388356750667	SimBa
2020_mar_16_672	QO	vclaim-pol-16414	1	49.4642192863896	SimBa
2020_mar_16_672	QO	vclaim-pol-16431	1	47.40557674385616	SimBa
2020_mar_16_672	QO	vclaim-pol-18037	1	45.32978873005291	SimBa
2020_mar_16_672	QO	vclaim-pol-14948	1	44.874061454624474	SimBa
2020_mar_16_672	QO	vclaim-pol-08950	1	43.983633556676736	SimBa
2020_mar_16_672	QO	vclaim-pol-17139	1	43.96731709525861	SimBa
2020_mar_16_672	QO	vclaim-pol-16347	1	43.63897524568296	SimBa
2020_mar_16_672	QO	vclaim-pol-13546	1	42.487522586453956	SimBa
2020_mar_16_672	QO	vclaim-pol-18687	1	42.365982327309055	SimBa
2020_mar_16_672	QO	vclaim-pol-19039	1	42.24904462651699	SimBa
2020_mar_16_674	QO	vclaim-pol-11948	1	54.87394125288556	SimBa
2020_mar_16_674	QO	vclaim-pol-07243	1	52.90115616097417	SimBa
2020_mar_16_674	QO	vclaim-pol-17505	1	52.59966175705974	SimBa
2020_mar_16_674	QO	vclaim-pol-03583	1	52.58376279338931	SimBa
2020_mar_16_674	QO	vclaim-pol-12933	1	51.977348733600024	SimBa
2020_mar_16_674	QO	vclaim-pol-01013	1	51.19983421343903	SimBa
2020_mar_16_674	QO	vclaim-pol-03844	1	50.93911951907512	SimBa
2020_mar_16_674	QO	vclaim-pol-12198	1	50.8881007231883	SimBa
2020_mar_16_674	QO	vclaim-pol-18828	1	50.805525565818755	SimBa
2020_mar_16_674	QO	vclaim-pol-03822	1	50.14066125223453	SimBa
2020_mar_16_675	QO	vclaim-pol-06654	1	49.63329001903645	SimBa
2020_mar_16_675	QO	vclaim-pol-01223	1	48.898262678737105	SimBa
2020_mar_16_675	QO	vclaim-pol-09753	1	45.47901898104638	SimBa
2020_mar_16_675	QO	vclaim-pol-10562	1	45.47901898104638	SimBa
2020_mar_16_675	QO	vclaim-pol-14726	1	45.26235808491584	SimBa
2020_mar_16_675	QO	vclaim-pol-18274	1	45.022190670745665	SimBa
2020_mar_16_675	QO	vclaim-pol-13580	1	44.722681274373656	SimBa
2020_mar_16_675	QO	vclaim-pol-08797	1	44.09703969136335	SimBa
2020_mar_16_675	QO	vclaim-pol-13836	1	44.08348630005158	SimBa
2020_mar_16_675	QO	vclaim-pol-15563	1	43.94626825727904	SimBa
2020_mar_06_60	QO	vclaim-pol-03198	1	54.54615708172515	SimBa
2020_mar_06_60	QO	vclaim-pol-04901	1	53.11322589203759	SimBa
2020_mar_06_60	QO	vclaim-pol-03104	1	52.22452788590803	SimBa
2020_mar_06_60	QO	vclaim-pol-15390	1	51.98303262396267	SimBa
2020_mar_06_60	QO	vclaim-pol-11518	1	51.5099783333823	SimBa
2020_mar_06_60	QO	vclaim-pol-03750	1	51.01143023986237	SimBa
2020_mar_06_60	QO	vclaim-pol-16306	1	50.86564379775407	SimBa
2020_mar_06_60	QO	vclaim-pol-12164	1	50.68144603645263	SimBa
2020_mar_06_60	QO	vclaim-pol-11860	1	50.62550710848262	SimBa
2020_mar_06_60	QO	vclaim-pol-05865	1	50.45988265821121	SimBa
2020_mar_06_390	QO	vclaim-pol-11743	1	52.44950246544445	SimBa
2020_mar_06_390	QO	vclaim-pol-19043	1	51.79679652074139	SimBa
2020_mar_06_390	QO	vclaim-pol-12786	1	49.42361303591036	SimBa
2020_mar_06_390	QO	vclaim-pol-15619	1	49.23830002393747	SimBa
2020_mar_06_390	QO	vclaim-pol-14973	1	48.6967059994131	SimBa
2020_mar_06_390	QO	vclaim-pol-06681	1	48.522708389531815	SimBa
2020_mar_06_390	QO	vclaim-pol-04892	1	48.23092304079465	SimBa
2020_mar_06_390	QO	vclaim-pol-01524	1	47.55985447617318	SimBa
2020_mar_06_390	QO	vclaim-pol-12215	1	47.50102916117162	SimBa
2020_mar_06_390	QO	vclaim-pol-13291	1	47.47150113682875	SimBa
2020_mar_06_391	QO	vclaim-pol-14988	1	56.039028716685486	SimBa
2020_mar_06_391	QO	vclaim-pol-04349	1	55.48215732770021	SimBa
2020_mar_06_391	QO	vclaim-pol-14440	1	55.429026166629995	SimBa
2020_mar_06_391	QO	vclaim-pol-19041	1	55.133431292494855	SimBa
2020_mar_06_391	QO	vclaim-pol-16734	1	54.484532455122896	SimBa
2020_mar_06_391	QO	vclaim-pol-14838	1	53.83815526752764	SimBa
2020_mar_06_391	QO	vclaim-pol-14978	1	53.7132214137603	SimBa
2020_mar_06_391	QO	vclaim-pol-03686	1	53.594919960344185	SimBa
2020_mar_06_391	QO	vclaim-pol-14240	1	53.50885026884308	SimBa
2020_mar_06_391	QO	vclaim-pol-17066	1	53.25512020281488	SimBa
2020_mar_06_400	QO	vclaim-pol-18051	1	58.975805015260974	SimBa
2020_mar_06_400	QO	vclaim-pol-05468	1	56.121762994148995	SimBa
2020_mar_06_400	QO	vclaim-pol-05849	1	52.5925373622587	SimBa
2020_mar_06_400	QO	vclaim-pol-17472	1	51.79948662493332	SimBa
2020_mar_06_400	QO	vclaim-pol-18059	1	50.00782554364835	SimBa
2020_mar_06_400	QO	vclaim-pol-09710	1	49.22882396779071	SimBa
2020_mar_06_400	QO	vclaim-pol-18029	1	48.76891595628906	SimBa
2020_mar_06_400	QO	vclaim-pol-04592	1	48.37416477976399	SimBa
2020_mar_06_400	QO	vclaim-pol-06079	1	48.32315764252465	SimBa
2020_mar_06_400	QO	vclaim-pol-04556	1	48.07299778217174	SimBa
2020_mar_06_441	QO	vclaim-pol-00632	1	62.210690536058124	SimBa
2020_mar_06_441	QO	vclaim-pol-17995	1	60.261363371817055	SimBa
2020_mar_06_441	QO	vclaim-pol-18861	1	58.72294734748212	SimBa
2020_mar_06_441	QO	vclaim-pol-10242	1	56.5570885364762	SimBa
2020_mar_06_441	QO	vclaim-pol-17733	1	55.532049890961964	SimBa
2020_mar_06_441	QO	vclaim-pol-18590	1	55.10550352508109	SimBa
2020_mar_06_441	QO	vclaim-pol-03273	1	54.1828748698424	SimBa
2020_mar_06_441	QO	vclaim-pol-18626	1	52.51250737467048	SimBa
2020_mar_06_441	QO	vclaim-pol-01348	1	51.933973317570185	SimBa
2020_mar_06_441	QO	vclaim-pol-09017	1	51.614785359889154	SimBa
2020_mar_06_442	QO	vclaim-pol-17368	1	82.00550787225266	SimBa
2020_mar_06_442	QO	vclaim-pol-03286	1	70.28402164175425	SimBa
2020_mar_06_442	QO	vclaim-pol-08072	1	69.91360372429924	SimBa
2020_mar_06_442	QO	vclaim-pol-10253	1	66.47724856328352	SimBa
2020_mar_06_442	QO	vclaim-pol-15660	1	66.39639801765074	SimBa
2020_mar_06_442	QO	vclaim-pol-15273	1	66.15342688415637	SimBa
2020_mar_06_442	QO	vclaim-pol-03183	1	65.49976364898234	SimBa
2020_mar_06_442	QO	vclaim-pol-05817	1	64.95414476040234	SimBa
2020_mar_06_442	QO	vclaim-pol-12523	1	64.75822131943458	SimBa
2020_mar_06_442	QO	vclaim-pol-09327	1	64.61227530865932	SimBa
2020_mar_06_297	QO	vclaim-pol-06853	1	51.899577559481266	SimBa
2020_mar_06_297	QO	vclaim-pol-00455	1	50.08732341180194	SimBa
2020_mar_06_297	QO	vclaim-pol-10546	1	49.96257125967692	SimBa
2020_mar_06_297	QO	vclaim-pol-09395	1	49.80959764664075	SimBa
2020_mar_06_297	QO	vclaim-pol-00259	1	49.29390422566736	SimBa
2020_mar_06_297	QO	vclaim-pol-10825	1	48.07476231518887	SimBa
2020_mar_06_297	QO	vclaim-pol-14939	1	47.667346066091724	SimBa
2020_mar_06_297	QO	vclaim-pol-16418	1	47.311486415238726	SimBa
2020_mar_06_297	QO	vclaim-pol-15987	1	46.60247824699687	SimBa
2020_mar_06_297	QO	vclaim-pol-01470	1	46.47030626796604	SimBa
2020_mar_06_661	QO	vclaim-pol-05402	1	61.37549563738657	SimBa
2020_mar_06_661	QO	vclaim-pol-03408	1	61.11193563372342	SimBa
2020_mar_06_661	QO	vclaim-pol-09350	1	61.108467092189436	SimBa
2020_mar_06_661	QO	vclaim-pol-05525	1	58.97610361031086	SimBa
2020_mar_06_661	QO	vclaim-pol-03029	1	58.92197764805657	SimBa
2020_mar_06_661	QO	vclaim-pol-02311	1	58.35660275472377	SimBa
2020_mar_06_661	QO	vclaim-pol-02165	1	58.159212205763154	SimBa
2020_mar_06_661	QO	vclaim-pol-02864	1	58.081638576795605	SimBa
2020_mar_06_661	QO	vclaim-pol-01967	1	57.58676090110623	SimBa
2020_mar_06_661	QO	vclaim-pol-03088	1	56.489398849566804	SimBa
2020_mar_06_662	QO	vclaim-pol-00460	1	35.40706909110065	SimBa
2020_mar_06_662	QO	vclaim-pol-18741	1	33.360380194577516	SimBa
2020_mar_06_662	QO	vclaim-pol-12976	1	32.47817173974057	SimBa
2020_mar_06_662	QO	vclaim-pol-15034	1	31.588552909412062	SimBa
2020_mar_06_662	QO	vclaim-pol-17730	1	31.353283142600795	SimBa
2020_mar_06_662	QO	vclaim-pol-17291	1	30.99282359362919	SimBa
2020_mar_06_662	QO	vclaim-pol-03656	1	30.78296268469926	SimBa
2020_mar_06_662	QO	vclaim-pol-10902	1	30.7745660166952	SimBa
2020_mar_06_662	QO	vclaim-pol-10110	1	30.739383325511383	SimBa
2020_mar_06_662	QO	vclaim-pol-16339	1	30.70573903065918	SimBa
2020_mar_06_663	QO	vclaim-pol-04553	1	39.23731858394723	SimBa
2020_mar_06_663	QO	vclaim-pol-01754	1	37.582128451658704	SimBa
2020_mar_06_663	QO	vclaim-pol-16171	1	34.943128824207875	SimBa
2020_mar_06_663	QO	vclaim-pol-16442	1	34.029335430966555	SimBa
2020_mar_06_663	QO	vclaim-pol-16620	1	33.62620394711293	SimBa
2020_mar_06_663	QO	vclaim-pol-03979	1	32.83249311326186	SimBa
2020_mar_06_663	QO	vclaim-pol-05501	1	31.288625950179263	SimBa
2020_mar_06_663	QO	vclaim-pol-15796	1	31.273662768943975	SimBa
2020_mar_06_663	QO	vclaim-pol-05206	1	31.064893301984196	SimBa
2020_mar_06_663	QO	vclaim-pol-04931	1	31.006192361812843	SimBa
2020_mar_06_664	QO	vclaim-pol-14744	1	45.1809273198445	SimBa
2020_mar_06_664	QO	vclaim-pol-04577	1	39.14489252535681	SimBa
2020_mar_06_664	QO	vclaim-pol-16799	1	38.7365852270718	SimBa
2020_mar_06_664	QO	vclaim-pol-15641	1	37.94178227736043	SimBa
2020_mar_06_664	QO	vclaim-pol-06667	1	37.7107435428904	SimBa
2020_mar_06_664	QO	vclaim-pol-18870	1	36.98187915259492	SimBa
2020_mar_06_664	QO	vclaim-pol-05501	1	36.47180057332009	SimBa
2020_mar_06_664	QO	vclaim-pol-11892	1	36.23472275797417	SimBa
2020_mar_06_664	QO	vclaim-pol-19042	1	36.13507979292328	SimBa
2020_mar_06_664	QO	vclaim-pol-05336	1	35.418273423780875	SimBa
2020_mar_06_665	QO	vclaim-pol-15332	1	37.14438433837242	SimBa
2020_mar_06_665	QO	vclaim-pol-07676	1	34.99890062560154	SimBa
2020_mar_06_665	QO	vclaim-pol-19194	1	34.70375998892137	SimBa
2020_mar_06_665	QO	vclaim-pol-15797	1	34.30231735311112	SimBa
2020_mar_06_665	QO	vclaim-pol-16056	1	33.893295153300315	SimBa
2020_mar_06_665	QO	vclaim-pol-02501	1	33.86097305617745	SimBa
2020_mar_06_665	QO	vclaim-pol-10062	1	33.565342473163994	SimBa
2020_mar_06_665	QO	vclaim-pol-10975	1	33.40358537195935	SimBa
2020_mar_06_665	QO	vclaim-pol-04183	1	33.369142458388254	SimBa
2020_mar_06_665	QO	vclaim-pol-02800	1	33.089074076453045	SimBa
2020_mar_06_667	QO	vclaim-pol-14744	1	43.11838680070026	SimBa
2020_mar_06_667	QO	vclaim-pol-09108	1	40.9719268311454	SimBa
2020_mar_06_667	QO	vclaim-pol-17006	1	36.754150187389826	SimBa
2020_mar_06_667	QO	vclaim-pol-16120	1	36.38246204914439	SimBa
2020_mar_06_667	QO	vclaim-pol-08819	1	35.95183959736641	SimBa
2020_mar_06_667	QO	vclaim-pol-16934	1	35.69507894701386	SimBa
2020_mar_06_667	QO	vclaim-pol-00427	1	35.654418841036694	SimBa
2020_mar_06_667	QO	vclaim-pol-16748	1	35.571562325573275	SimBa
2020_mar_06_667	QO	vclaim-pol-13078	1	35.535699234120806	SimBa
2020_mar_06_667	QO	vclaim-pol-02197	1	35.386912200324005	SimBa
2020_mar_06_668	QO	vclaim-pol-00470	1	57.47022992446895	SimBa
2020_mar_06_668	QO	vclaim-pol-03088	1	54.87651033669273	SimBa
2020_mar_06_668	QO	vclaim-pol-03030	1	51.036718803516194	SimBa
2020_mar_06_668	QO	vclaim-pol-16989	1	50.84206847292998	SimBa
2020_mar_06_668	QO	vclaim-pol-15781	1	49.83840536053451	SimBa
2020_mar_06_668	QO	vclaim-pol-02311	1	48.171674981412444	SimBa
2020_mar_06_668	QO	vclaim-pol-03408	1	47.80841669439931	SimBa
2020_mar_06_668	QO	vclaim-pol-05402	1	47.67760111182998	SimBa
2020_mar_06_668	QO	vclaim-pol-01987	1	47.377959510824965	SimBa
2020_mar_06_668	QO	vclaim-pol-01967	1	47.3764893721957	SimBa
2020_sep_16_70	QO	vclaim-pol-17748	1	40.04827288430883	SimBa
2020_sep_16_70	QO	vclaim-pol-15804	1	38.702908411616946	SimBa
2020_sep_16_70	QO	vclaim-pol-01903	1	38.62422549185402	SimBa
2020_sep_16_70	QO	vclaim-pol-17489	1	37.723772098274985	SimBa
2020_sep_16_70	QO	vclaim-pol-17778	1	37.212729139756476	SimBa
2020_sep_16_70	QO	vclaim-pol-03951	1	36.69600773362998	SimBa
2020_sep_16_70	QO	vclaim-pol-16520	1	36.134297290050924	SimBa
2020_sep_16_70	QO	vclaim-pol-11196	1	36.029038288548435	SimBa
2020_sep_16_70	QO	vclaim-pol-12322	1	35.93549764865361	SimBa
2020_sep_16_70	QO	vclaim-pol-06087	1	35.84220792301551	SimBa
2020_sep_16_80	QO	vclaim-pol-17941	1	69.5739925144236	SimBa
2020_sep_16_80	QO	vclaim-pol-17676	1	51.394985430302995	SimBa
2020_sep_16_80	QO	vclaim-pol-17982	1	50.73572990745757	SimBa
2020_sep_16_80	QO	vclaim-pol-17032	1	49.78462310762614	SimBa
2020_sep_16_80	QO	vclaim-pol-18049	1	48.49726034756054	SimBa
2020_sep_16_80	QO	vclaim-pol-18132	1	45.88161304217761	SimBa
2020_sep_16_80	QO	vclaim-pol-16941	1	45.696563994840986	SimBa
