2020_feb_08_739	QO	vclaim-pol-00784	1	47.52988665173897	SimBa
2020_feb_08_483	QO	vclaim-pol-06163	1	64.17208855985899	SimBa
2020_feb_08_483	QO	vclaim-pol-06180	1	61.656076913965315	SimBa
2020_feb_08_483	QO	vclaim-pol-04977	1	60.44822741936112	SimBa
2020_feb_08_483	QO	vclaim-pol-05495	1	60.209213611288035	SimBa
2020_feb_08_483	QO	vclaim-pol-03211	1	59.97808552937966	SimBa
2020_feb_08_483	QO	vclaim-pol-06885	1	59.74513032831072	SimBa
2020_feb_08_483	QO	vclaim-pol-10168	1	59.24702463416037	SimBa
2020_feb_08_483	QO	vclaim-pol-06636	1	58.80712350365356	SimBa
2020_feb_08_483	QO	vclaim-pol-06896	1	58.727740624724106	SimBa
2020_feb_08_483	QO	vclaim-pol-04461	1	58.408830940620845	SimBa
2020_feb_08_483	QO	vclaim-pol-08547	1	58.18357754097279	SimBa
2020_feb_08_483	QO	vclaim-pol-11102	1	57.69502003424856	SimBa
2020_feb_08_483	QO	vclaim-pol-11558	1	57.396498919618836	SimBa
2020_feb_08_483	QO	vclaim-pol-05864	1	56.767135706005234	SimBa
2020_feb_08_483	QO	vclaim-pol-04435	1	55.907498511840096	SimBa
2020_feb_08_483	QO	vclaim-pol-07364	1	55.41493556356665	SimBa
2020_feb_08_483	QO	vclaim-pol-15902	1	55.13933303470036	SimBa
2020_feb_08_483	QO	vclaim-pol-05215	1	54.97865247002445	SimBa
2020_feb_08_483	QO	vclaim-pol-05690	1	54.885420820418744	SimBa
2020_feb_08_483	QO	vclaim-pol-05987	1	54.62056317783414	SimBa
2020_feb_08_483	QO	vclaim-pol-03536	1	54.464641685892985	SimBa
2020_feb_08_483	QO	vclaim-pol-07842	1	54.09623253890649	SimBa
2020_feb_08_483	QO	vclaim-pol-15566	1	54.06911295918045	SimBa
2020_feb_08_483	QO	vclaim-pol-01128	1	53.991198049448464	SimBa
2020_feb_08_483	QO	vclaim-pol-16138	1	53.83747754890601	SimBa
2020_feb_08_483	QO	vclaim-pol-06133	1	53.779368895201884	SimBa
2020_feb_08_483	QO	vclaim-pol-02121	1	53.717031998564735	SimBa
2020_feb_08_483	QO	vclaim-pol-10472	1	53.544530693346886	SimBa
2020_feb_08_483	QO	vclaim-pol-04517	1	53.17411765606437	SimBa
2020_feb_08_483	QO	vclaim-pol-05254	1	53.165308718680436	SimBa
2020_feb_08_483	QO	vclaim-pol-08154	1	53.02657445261899	SimBa
2020_feb_08_483	QO	vclaim-pol-01890	1	52.93542148388545	SimBa
2020_feb_08_483	QO	vclaim-pol-02038	1	52.91582533937209	SimBa
2020_feb_08_483	QO	vclaim-pol-04566	1	52.89643239925782	SimBa
2020_feb_08_483	QO	vclaim-pol-08555	1	52.80244654944576	SimBa
2020_feb_08_483	QO	vclaim-pol-04521	1	52.70057588378026	SimBa
2020_feb_08_483	QO	vclaim-pol-05958	1	52.621733987669934	SimBa
2020_feb_08_483	QO	vclaim-pol-02810	1	52.52189535935292	SimBa
2020_feb_08_483	QO	vclaim-pol-06159	1	52.29561955668166	SimBa
2020_feb_08_483	QO	vclaim-pol-14156	1	52.21396870027574	SimBa
2020_feb_08_483	QO	vclaim-pol-16132	1	52.08705125674209	SimBa
2020_feb_08_483	QO	vclaim-pol-09293	1	52.02943370482008	SimBa
2020_feb_08_483	QO	vclaim-pol-06184	1	51.864870807909256	SimBa
2020_feb_08_483	QO	vclaim-pol-16344	1	51.79162814494516	SimBa
2020_feb_08_483	QO	vclaim-pol-07798	1	51.66229828193022	SimBa
2020_feb_08_483	QO	vclaim-pol-04285	1	51.65007542906501	SimBa
2020_feb_08_483	QO	vclaim-pol-06191	1	51.56172797097821	SimBa
2020_feb_08_483	QO	vclaim-pol-07319	1	51.527331159189075	SimBa
2020_feb_08_483	QO	vclaim-pol-03264	1	51.45461999690063	SimBa
2020_feb_08_483	QO	vclaim-pol-00061	1	51.414778771743194	SimBa
2020_feb_20_285	QO	vclaim-pol-17425	1	80.29018645046177	SimBa
2020_feb_20_285	QO	vclaim-pol-17355	1	53.379885312489314	SimBa
2020_feb_20_285	QO	vclaim-pol-08545	1	50.8002131131188	SimBa
2020_feb_20_285	QO	vclaim-pol-06698	1	49.31031757164363	SimBa
2020_feb_20_285	QO	vclaim-pol-13411	1	49.22520941833979	SimBa
2020_feb_20_285	QO	vclaim-pol-04829	1	49.07589917391173	SimBa
2020_feb_20_285	QO	vclaim-pol-00299	1	48.72427045218055	SimBa
2020_feb_20_285	QO	vclaim-pol-14553	1	48.25615513299708	SimBa
2020_feb_20_285	QO	vclaim-pol-03908	1	48.24779700071698	SimBa
2020_feb_20_285	QO	vclaim-pol-02561	1	48.108170781809655	SimBa
2020_feb_20_285	QO	vclaim-pol-01231	1	47.66378045572655	SimBa
2020_feb_20_285	QO	vclaim-pol-10159	1	47.2178637602493	SimBa
2020_feb_20_285	QO	vclaim-pol-02347	1	47.093113295084365	SimBa
2020_feb_20_285	QO	vclaim-pol-15202	1	47.07979822149665	SimBa
2020_feb_20_285	QO	vclaim-pol-01818	1	47.06984980562996	SimBa
2020_feb_20_285	QO	vclaim-pol-08760	1	47.01204000128704	SimBa
2020_feb_20_285	QO	vclaim-pol-06904	1	46.91165021366801	SimBa
2020_feb_20_285	QO	vclaim-pol-04534	1	46.81663007767848	SimBa
2020_feb_20_285	QO	vclaim-pol-04450	1	46.688977942737466	SimBa
2020_feb_20_285	QO	vclaim-pol-05475	1	46.63627104807071	SimBa
2020_feb_20_285	QO	vclaim-pol-05308	1	46.61613707922493	SimBa
2020_feb_20_285	QO	vclaim-pol-09957	1	46.562684389087224	SimBa
2020_feb_20_285	QO	vclaim-pol-16404	1	46.55221476839296	SimBa
2020_feb_20_285	QO	vclaim-pol-14645	1	46.460971258306635	SimBa
2020_feb_20_285	QO	vclaim-pol-16082	1	46.41831089543781	SimBa
2020_feb_20_285	QO	vclaim-pol-16127	1	46.39630562197904	SimBa
2020_feb_20_285	QO	vclaim-pol-12861	1	46.36873297191945	SimBa
2020_feb_20_285	QO	vclaim-pol-13767	1	46.35277942092054	SimBa
2020_feb_20_285	QO	vclaim-pol-07605	1	46.33631507471491	SimBa
2020_feb_20_285	QO	vclaim-pol-06062	1	46.299735015524426	SimBa
2020_feb_20_285	QO	vclaim-pol-11666	1	46.16079718896848	SimBa
2020_feb_20_285	QO	vclaim-pol-16879	1	46.090737085344976	SimBa
2020_feb_20_285	QO	vclaim-pol-04503	1	46.02203710169455	SimBa
2020_feb_20_285	QO	vclaim-pol-15903	1	45.91491311600928	SimBa
2020_feb_20_285	QO	vclaim-pol-05848	1	45.87231639025285	SimBa
2020_feb_20_285	QO	vclaim-pol-05964	1	45.81693579179672	SimBa
2020_feb_20_285	QO	vclaim-pol-03604	1	45.745409153521386	SimBa
2020_feb_20_285	QO	vclaim-pol-14743	1	45.69295539662562	SimBa
2020_feb_20_285	QO	vclaim-pol-03963	1	45.653311373845554	SimBa
2020_feb_20_285	QO	vclaim-pol-12684	1	45.53213858523555	SimBa
2020_feb_20_285	QO	vclaim-pol-05591	1	45.48064844754077	SimBa
2020_feb_20_285	QO	vclaim-pol-14801	1	45.436135521023274	SimBa
2020_feb_20_285	QO	vclaim-pol-16800	1	45.435844776725894	SimBa
2020_feb_20_285	QO	vclaim-pol-15416	1	45.17396847510737	SimBa
2020_feb_20_285	QO	vclaim-pol-15963	1	45.14110195907371	SimBa
2020_feb_20_285	QO	vclaim-pol-07422	1	45.094789572358806	SimBa
2020_feb_20_285	QO	vclaim-pol-03184	1	45.079715362595515	SimBa
2020_feb_20_285	QO	vclaim-pol-12000	1	45.07551005886546	SimBa
2020_feb_20_285	QO	vclaim-pol-06471	1	45.057893300295696	SimBa
2020_feb_20_285	QO	vclaim-pol-09710	1	45.053804747101324	SimBa
2020_feb_20_117	QO	vclaim-pol-17423	1	80.56756671621831	SimBa
2020_feb_20_117	QO	vclaim-pol-16102	1	59.72391875298378	SimBa
2020_feb_20_117	QO	vclaim-pol-04607	1	58.968349298135536	SimBa
2020_feb_20_117	QO	vclaim-pol-04267	1	55.27150036651091	SimBa
2020_feb_20_117	QO	vclaim-pol-18136	1	53.95611844668219	SimBa
2020_feb_20_117	QO	vclaim-pol-11695	1	53.41268385376148	SimBa
2020_feb_20_117	QO	vclaim-pol-10380	1	53.09794829044114	SimBa
2020_feb_20_117	QO	vclaim-pol-14995	1	52.858884043328175	SimBa
2020_feb_20_117	QO	vclaim-pol-12308	1	52.67936697572847	SimBa
2020_feb_20_117	QO	vclaim-pol-16204	1	52.57428930170832	SimBa
2020_feb_20_117	QO	vclaim-pol-05422	1	52.28756418125806	SimBa
2020_feb_20_117	QO	vclaim-pol-16390	1	52.207115281810935	SimBa
2020_feb_20_117	QO	vclaim-pol-18094	1	52.183510930699185	SimBa
2020_feb_20_117	QO	vclaim-pol-04571	1	51.99410909761005	SimBa
2020_feb_20_117	QO	vclaim-pol-15216	1	51.90418537152976	SimBa
2020_feb_20_117	QO	vclaim-pol-16775	1	51.8763953166297	SimBa
2020_feb_20_117	QO	vclaim-pol-17474	1	51.87639382438676	SimBa
2020_feb_20_117	QO	vclaim-pol-11033	1	51.83970445429734	SimBa
2020_feb_20_117	QO	vclaim-pol-00526	1	51.654634175397405	SimBa
2020_feb_20_117	QO	vclaim-pol-16626	1	51.64014412673955	SimBa
2020_feb_20_117	QO	vclaim-pol-16553	1	51.634236578450825	SimBa
2020_feb_20_117	QO	vclaim-pol-04257	1	51.62511307501633	SimBa
2020_feb_20_117	QO	vclaim-pol-03341	1	51.609951784806924	SimBa
2020_feb_20_117	QO	vclaim-pol-02789	1	51.514853808783165	SimBa
2020_feb_20_117	QO	vclaim-pol-09684	1	51.449923227891475	SimBa
2020_feb_20_117	QO	vclaim-pol-00497	1	51.42237898276436	SimBa
2020_feb_20_117	QO	vclaim-pol-15910	1	51.39495634132767	SimBa
2020_feb_20_117	QO	vclaim-pol-18724	1	51.263716833172126	SimBa
2020_feb_20_117	QO	vclaim-pol-04641	1	51.256529436266874	SimBa
2020_feb_20_117	QO	vclaim-pol-03414	1	51.22533684624381	SimBa
2020_feb_20_117	QO	vclaim-pol-00895	1	51.22102699918732	SimBa
2020_feb_20_117	QO	vclaim-pol-14402	1	51.13025138930374	SimBa
2020_feb_20_117	QO	vclaim-pol-17650	1	51.08285240528442	SimBa
2020_feb_20_117	QO	vclaim-pol-07850	1	51.00014997702589	SimBa
2020_feb_20_117	QO	vclaim-pol-17815	1	50.94953456733405	SimBa
2020_feb_20_117	QO	vclaim-pol-08013	1	50.62742061001838	SimBa
2020_feb_20_117	QO	vclaim-pol-02150	1	50.53498917570042	SimBa
2020_feb_20_117	QO	vclaim-pol-05189	1	50.18975227921475	SimBa
2020_feb_20_117	QO	vclaim-pol-17874	1	50.13998688371892	SimBa
2020_feb_20_117	QO	vclaim-pol-04913	1	50.081135102709624	SimBa
2020_feb_20_117	QO	vclaim-pol-17404	1	50.05491587755199	SimBa
2020_feb_20_117	QO	vclaim-pol-16600	1	50.04613687188495	SimBa
2020_feb_20_117	QO	vclaim-pol-00141	1	49.925031759498694	SimBa
2020_feb_20_117	QO	vclaim-pol-11638	1	49.88881499589512	SimBa
2020_feb_20_117	QO	vclaim-pol-17381	1	49.77953466589265	SimBa
2020_feb_20_117	QO	vclaim-pol-04224	1	49.626794010791976	SimBa
2020_feb_20_117	QO	vclaim-pol-12792	1	49.491025134810805	SimBa
2020_feb_20_117	QO	vclaim-pol-18023	1	49.46276749950162	SimBa
2020_feb_20_117	QO	vclaim-pol-18020	1	49.42658901140074	SimBa
2020_feb_20_117	QO	vclaim-pol-01971	1	49.386194333053425	SimBa
2020_feb_20_365	QO	vclaim-pol-17429	1	93.77867651913715	SimBa
2020_feb_20_365	QO	vclaim-pol-01168	1	50.4405122815844	SimBa
2020_feb_20_365	QO	vclaim-pol-05927	1	48.31701984817957	SimBa
2020_feb_20_365	QO	vclaim-pol-00316	1	47.93569126153238	SimBa
2020_feb_20_365	QO	vclaim-pol-05310	1	47.924024495554676	SimBa
2020_feb_20_365	QO	vclaim-pol-08294	1	47.60211565203694	SimBa
2020_feb_20_365	QO	vclaim-pol-11704	1	47.30290143088012	SimBa
2020_feb_20_365	QO	vclaim-pol-02789	1	46.79411322750668	SimBa
2020_feb_20_365	QO	vclaim-pol-12193	1	46.70918899987116	SimBa
2020_feb_20_365	QO	vclaim-pol-02949	1	46.40551984826522	SimBa
2020_feb_20_365	QO	vclaim-pol-07788	1	46.28631501767961	SimBa
2020_feb_20_365	QO	vclaim-pol-05702	1	45.9494259858096	SimBa
2020_feb_20_365	QO	vclaim-pol-04995	1	45.341006256346134	SimBa
2020_feb_20_365	QO	vclaim-pol-00790	1	44.34592126107184	SimBa
2020_feb_20_365	QO	vclaim-pol-09353	1	44.19162390450477	SimBa
2020_feb_20_365	QO	vclaim-pol-13240	1	44.14261063243281	SimBa
2020_feb_20_365	QO	vclaim-pol-02084	1	44.060582366848706	SimBa
2020_feb_20_365	QO	vclaim-pol-16874	1	44.05769466312854	SimBa
2020_feb_20_365	QO	vclaim-pol-03018	1	43.96143199235472	SimBa
2020_feb_20_365	QO	vclaim-pol-07374	1	43.77779823631481	SimBa
2020_feb_20_365	QO	vclaim-pol-10948	1	43.76899014732416	SimBa
2020_feb_20_365	QO	vclaim-pol-15206	1	43.748260488272344	SimBa
2020_feb_20_365	QO	vclaim-pol-03008	1	43.625354376292435	SimBa
2020_feb_20_365	QO	vclaim-pol-08619	1	43.52035433645602	SimBa
2020_feb_20_365	QO	vclaim-pol-01275	1	43.481712965579426	SimBa
2020_feb_20_365	QO	vclaim-pol-07556	1	43.437222014354205	SimBa
2020_feb_20_365	QO	vclaim-pol-00363	1	43.29709271545764	SimBa
2020_feb_20_365	QO	vclaim-pol-17941	1	43.26600448375879	SimBa
2020_feb_20_365	QO	vclaim-pol-04238	1	43.07599652566239	SimBa
2020_feb_20_365	QO	vclaim-pol-09766	1	42.92793229137155	SimBa
2020_feb_20_365	QO	vclaim-pol-00263	1	42.86928653428656	SimBa
2020_feb_20_365	QO	vclaim-pol-02807	1	42.85625601637601	SimBa
2020_feb_20_365	QO	vclaim-pol-00089	1	42.71726624448094	SimBa
2020_feb_20_365	QO	vclaim-pol-02899	1	42.614276042017565	SimBa
2020_feb_20_365	QO	vclaim-pol-09301	1	42.52739469964597	SimBa
2020_feb_20_365	QO	vclaim-pol-16533	1	42.490776631341475	SimBa
2020_feb_20_365	QO	vclaim-pol-05960	1	42.4519508129727	SimBa
2020_feb_20_365	QO	vclaim-pol-07616	1	42.372087045878544	SimBa
2020_feb_20_365	QO	vclaim-pol-02214	1	42.362679044748845	SimBa
2020_feb_20_365	QO	vclaim-pol-05564	1	42.2785647325327	SimBa
2020_feb_20_365	QO	vclaim-pol-16574	1	42.27740670326965	SimBa
2020_feb_20_365	QO	vclaim-pol-14672	1	42.25770204258555	SimBa
2020_feb_20_365	QO	vclaim-pol-06314	1	42.24704814255033	SimBa
2020_feb_20_365	QO	vclaim-pol-13321	1	42.21104687628296	SimBa
2020_feb_20_365	QO	vclaim-pol-05136	1	42.15620798805317	SimBa
2020_feb_20_365	QO	vclaim-pol-05466	1	42.015627221587515	SimBa
2020_feb_20_365	QO	vclaim-pol-05633	1	41.93509414259299	SimBa
2020_feb_20_365	QO	vclaim-pol-02445	1	41.87851038260814	SimBa
2020_feb_20_365	QO	vclaim-pol-03341	1	41.78779551130617	SimBa
2020_feb_20_365	QO	vclaim-pol-00620	1	41.77287173397143	SimBa
2020_feb_20_29	QO	vclaim-pol-05555	1	63.901385818237515	SimBa
2020_feb_20_29	QO	vclaim-pol-15503	1	63.28212303440241	SimBa
2020_feb_20_29	QO	vclaim-pol-18761	1	61.901290204086756	SimBa
2020_feb_20_29	QO	vclaim-pol-10847	1	60.82435422268171	SimBa
2020_feb_20_29	QO	vclaim-pol-15745	1	60.09791348282378	SimBa
2020_feb_20_29	QO	vclaim-pol-17386	1	60.0479986125979	SimBa
2020_feb_20_29	QO	vclaim-pol-17478	1	58.50416058302545	SimBa
2020_feb_20_29	QO	vclaim-pol-15714	1	58.38996054478027	SimBa
2020_feb_20_29	QO	vclaim-pol-13136	1	58.18902194195508	SimBa
2020_feb_20_29	QO	vclaim-pol-17439	1	58.1664582752072	SimBa
2020_feb_20_29	QO	vclaim-pol-00058	1	57.370157053795495	SimBa
2020_feb_20_29	QO	vclaim-pol-15262	1	57.33091151761796	SimBa
2020_feb_20_29	QO	vclaim-pol-17457	1	57.26008890443306	SimBa
2020_feb_20_29	QO	vclaim-pol-15718	1	56.87294208539414	SimBa
2020_feb_20_29	QO	vclaim-pol-15198	1	56.82138923453914	SimBa
2020_feb_20_29	QO	vclaim-pol-03570	1	56.614482167445075	SimBa
2020_feb_20_29	QO	vclaim-pol-15350	1	56.49370342598004	SimBa
2020_feb_20_29	QO	vclaim-pol-13335	1	56.442633049465606	SimBa
2020_feb_20_29	QO	vclaim-pol-00167	1	56.33189736486463	SimBa
2020_feb_20_29	QO	vclaim-pol-16317	1	56.1893996111817	SimBa
2020_feb_20_29	QO	vclaim-pol-01425	1	55.5674279950174	SimBa
2020_feb_20_29	QO	vclaim-pol-16426	1	55.498373111350546	SimBa
2020_feb_20_29	QO	vclaim-pol-03333	1	55.48431125566522	SimBa
2020_feb_20_29	QO	vclaim-pol-11115	1	55.110798781971546	SimBa
2020_feb_20_29	QO	vclaim-pol-13675	1	55.107389538965776	SimBa
2020_feb_20_29	QO	vclaim-pol-03162	1	54.85918464211852	SimBa
2020_feb_20_29	QO	vclaim-pol-15468	1	54.70694290002801	SimBa
2020_feb_20_29	QO	vclaim-pol-10846	1	54.47236356819607	SimBa
2020_feb_20_29	QO	vclaim-pol-13752	1	54.40614665050142	SimBa
2020_feb_20_29	QO	vclaim-pol-08562	1	54.39383523783531	SimBa
2020_feb_20_29	QO	vclaim-pol-15915	1	54.343602190971616	SimBa
2020_feb_20_29	QO	vclaim-pol-16502	1	54.22052600240842	SimBa
2020_feb_20_29	QO	vclaim-pol-15904	1	54.05697416537063	SimBa
2020_feb_20_29	QO	vclaim-pol-10349	1	54.03117751311527	SimBa
2020_feb_20_29	QO	vclaim-pol-11055	1	53.88118580589702	SimBa
2020_feb_20_29	QO	vclaim-pol-15746	1	53.79826129964018	SimBa
2020_feb_20_29	QO	vclaim-pol-10523	1	53.76795956826548	SimBa
2020_feb_20_29	QO	vclaim-pol-10765	1	53.4693663987454	SimBa
2020_feb_20_29	QO	vclaim-pol-11057	1	53.30910370994738	SimBa
2020_feb_20_29	QO	vclaim-pol-18409	1	53.29634614444155	SimBa
2020_feb_20_29	QO	vclaim-pol-15453	1	52.99099874895113	SimBa
2020_feb_20_29	QO	vclaim-pol-16484	1	52.985750158322105	SimBa
2020_feb_20_29	QO	vclaim-pol-16833	1	52.95966874242831	SimBa
2020_feb_20_29	QO	vclaim-pol-16477	1	52.91892777628949	SimBa
2020_feb_20_29	QO	vclaim-pol-09976	1	52.88784165757697	SimBa
2020_feb_20_29	QO	vclaim-pol-11378	1	52.83598164243886	SimBa
2020_feb_20_29	QO	vclaim-pol-00959	1	52.81975586708366	SimBa
2020_feb_20_29	QO	vclaim-pol-06039	1	52.81736723453457	SimBa
2020_feb_20_29	QO	vclaim-pol-03167	1	52.752365669791196	SimBa
2020_feb_20_29	QO	vclaim-pol-04170	1	52.63198121991916	SimBa
2020_feb_20_266	QO	vclaim-pol-17581	1	72.86323574507918	SimBa
2020_feb_20_266	QO	vclaim-pol-08448	1	68.5792300385427	SimBa
2020_feb_20_266	QO	vclaim-pol-15673	1	68.4436713663672	SimBa
2020_feb_20_266	QO	vclaim-pol-13754	1	60.78320244034202	SimBa
2020_feb_20_266	QO	vclaim-pol-13763	1	60.277848715554356	SimBa
2020_feb_20_266	QO	vclaim-pol-15539	1	59.76462829839931	SimBa
2020_feb_20_266	QO	vclaim-pol-11894	1	58.96581859380423	SimBa
2020_feb_20_266	QO	vclaim-pol-02769	1	58.62826837630192	SimBa
2020_feb_20_266	QO	vclaim-pol-12973	1	58.56934617007359	SimBa
2020_feb_20_266	QO	vclaim-pol-15222	1	58.466337680496906	SimBa
2020_feb_20_266	QO	vclaim-pol-14514	1	58.13284111062456	SimBa
2020_feb_20_266	QO	vclaim-pol-14482	1	58.08736964505933	SimBa
2020_feb_20_266	QO	vclaim-pol-16223	1	58.08582880572722	SimBa
2020_feb_20_266	QO	vclaim-pol-10788	1	57.5902318249303	SimBa
2020_feb_20_266	QO	vclaim-pol-18668	1	57.092559983071396	SimBa
2020_feb_20_266	QO	vclaim-pol-13732	1	57.03862732200618	SimBa
2020_feb_20_266	QO	vclaim-pol-10253	1	57.00221484552691	SimBa
2020_feb_20_266	QO	vclaim-pol-13238	1	56.829029912918905	SimBa
2020_feb_20_266	QO	vclaim-pol-06250	1	56.687721870459285	SimBa
2020_feb_20_266	QO	vclaim-pol-02833	1	56.609993952907345	SimBa
2020_feb_20_266	QO	vclaim-pol-15897	1	56.52659791228495	SimBa
2020_feb_20_266	QO	vclaim-pol-15580	1	56.52476598933016	SimBa
2020_feb_20_266	QO	vclaim-pol-08010	1	56.516408129424505	SimBa
2020_feb_20_266	QO	vclaim-pol-17460	1	56.49913303109312	SimBa
2020_feb_20_266	QO	vclaim-pol-11382	1	56.29286044021816	SimBa
2020_feb_20_266	QO	vclaim-pol-12137	1	56.28366745416703	SimBa
2020_feb_20_266	QO	vclaim-pol-16617	1	56.1255887459051	SimBa
2020_feb_20_266	QO	vclaim-pol-07876	1	56.11921788862888	SimBa
2020_feb_20_266	QO	vclaim-pol-08485	1	56.11187585021934	SimBa
2020_feb_20_266	QO	vclaim-pol-08978	1	56.07731706321031	SimBa
2020_feb_20_266	QO	vclaim-pol-11417	1	55.954920492463586	SimBa
2020_feb_20_266	QO	vclaim-pol-03578	1	55.91150099264675	SimBa
2020_feb_20_266	QO	vclaim-pol-15660	1	55.89872356793157	SimBa
2020_feb_20_266	QO	vclaim-pol-15304	1	55.86116264599171	SimBa
2020_feb_20_266	QO	vclaim-pol-15520	1	55.81213615413672	SimBa
2020_feb_20_266	QO	vclaim-pol-05817	1	55.4927635039625	SimBa
2020_feb_20_266	QO	vclaim-pol-11555	1	55.39383688678802	SimBa
2020_feb_20_266	QO	vclaim-pol-15568	1	55.36079730839981	SimBa
2020_feb_20_266	QO	vclaim-pol-06568	1	55.24735259623971	SimBa
2020_feb_20_266	QO	vclaim-pol-11841	1	55.07124078453334	SimBa
2020_feb_20_266	QO	vclaim-pol-08585	1	55.04599659485372	SimBa
2020_feb_20_266	QO	vclaim-pol-13072	1	54.906930455450826	SimBa
2020_feb_20_266	QO	vclaim-pol-11377	1	54.87812715181981	SimBa
2020_feb_20_266	QO	vclaim-pol-03094	1	54.77054845918297	SimBa
2020_feb_20_266	QO	vclaim-pol-03631	1	54.715160883551135	SimBa
2020_feb_20_266	QO	vclaim-pol-14111	1	54.618133786521014	SimBa
2020_feb_20_266	QO	vclaim-pol-03539	1	54.538376835316136	SimBa
2020_feb_20_266	QO	vclaim-pol-00740	1	54.52854598006078	SimBa
2020_feb_20_266	QO	vclaim-pol-10683	1	54.387368873760764	SimBa
2020_feb_20_266	QO	vclaim-pol-16586	1	54.376096870629794	SimBa
2020_feb_20_268	QO	vclaim-pol-17876	1	56.96081275416401	SimBa
2020_feb_20_268	QO	vclaim-pol-07981	1	56.57032609787691	SimBa
2020_feb_20_268	QO	vclaim-pol-02726	1	56.29097262749771	SimBa
2020_feb_20_268	QO	vclaim-pol-14660	1	55.706688517969255	SimBa
2020_feb_20_268	QO	vclaim-pol-15975	1	55.32214074250665	SimBa
2020_feb_20_268	QO	vclaim-pol-11197	1	54.60396500203523	SimBa
2020_feb_20_268	QO	vclaim-pol-18821	1	54.35309284965186	SimBa
2020_feb_20_268	QO	vclaim-pol-14521	1	53.94614693856698	SimBa
2020_feb_20_268	QO	vclaim-pol-07276	1	53.84515016859622	SimBa
2020_feb_20_268	QO	vclaim-pol-16289	1	53.293937315826646	SimBa
2020_feb_20_268	QO	vclaim-pol-05159	1	53.2815582973991	SimBa
2020_feb_20_268	QO	vclaim-pol-03214	1	52.770093696839865	SimBa
2020_feb_20_268	QO	vclaim-pol-02329	1	52.719458883151106	SimBa
2020_feb_20_268	QO	vclaim-pol-16078	1	52.539294625210616	SimBa
2020_feb_20_268	QO	vclaim-pol-01361	1	52.25632394727368	SimBa
2020_feb_20_268	QO	vclaim-pol-18669	1	52.24836191051949	SimBa
2020_feb_20_268	QO	vclaim-pol-17414	1	52.199313641263494	SimBa
2020_feb_20_268	QO	vclaim-pol-18735	1	52.037257361251484	SimBa
2020_feb_20_268	QO	vclaim-pol-06230	1	51.98277202477349	SimBa
2020_feb_20_268	QO	vclaim-pol-16538	1	51.97270052215177	SimBa
2020_feb_20_268	QO	vclaim-pol-10605	1	51.87193460770776	SimBa
2020_feb_20_268	QO	vclaim-pol-07985	1	51.745926099285896	SimBa
2020_feb_20_268	QO	vclaim-pol-07355	1	51.728610678074624	SimBa
2020_feb_20_268	QO	vclaim-pol-16090	1	51.478551935662225	SimBa
2020_feb_20_268	QO	vclaim-pol-04194	1	51.422689192418275	SimBa
2020_feb_20_268	QO	vclaim-pol-03989	1	51.271144043222385	SimBa
2020_feb_20_268	QO	vclaim-pol-01852	1	50.61571993352721	SimBa
2020_feb_20_268	QO	vclaim-pol-08047	1	50.53655728606172	SimBa
2020_feb_20_268	QO	vclaim-pol-11318	1	50.47732349230271	SimBa
2020_feb_20_268	QO	vclaim-pol-04806	1	50.29755845630431	SimBa
2020_feb_20_268	QO	vclaim-pol-10517	1	50.17903501465493	SimBa
2020_feb_20_268	QO	vclaim-pol-12691	1	50.101622894211204	SimBa
2020_feb_20_268	QO	vclaim-pol-14522	1	50.08838714438957	SimBa
2020_feb_20_268	QO	vclaim-pol-10218	1	50.046683630396416	SimBa
2020_feb_20_268	QO	vclaim-pol-14324	1	50.02246351116362	SimBa
2020_feb_20_268	QO	vclaim-pol-10286	1	49.9822027891459	SimBa
2020_feb_20_268	QO	vclaim-pol-14128	1	49.97342351832931	SimBa
2020_feb_20_268	QO	vclaim-pol-00157	1	49.92634999332294	SimBa
2020_feb_20_268	QO	vclaim-pol-05296	1	49.92338285759794	SimBa
2020_feb_20_268	QO	vclaim-pol-14356	1	49.91469008138354	SimBa
2020_feb_20_268	QO	vclaim-pol-16200	1	49.73627311186992	SimBa
2020_feb_20_268	QO	vclaim-pol-11448	1	49.62896692905862	SimBa
2020_feb_20_268	QO	vclaim-pol-04246	1	49.56896486328215	SimBa
2020_feb_20_268	QO	vclaim-pol-02012	1	49.545163075199014	SimBa
2020_feb_20_268	QO	vclaim-pol-16105	1	49.37449640192167	SimBa
2020_feb_20_268	QO	vclaim-pol-05771	1	49.30235875868502	SimBa
2020_feb_20_268	QO	vclaim-pol-11960	1	49.18602018999794	SimBa
2020_feb_20_268	QO	vclaim-pol-06367	1	48.98130311951436	SimBa
2020_feb_20_268	QO	vclaim-pol-11220	1	48.92892695759774	SimBa
2020_feb_20_268	QO	vclaim-pol-04707	1	48.92560243886444	SimBa
2019_nov_22_246	QO	vclaim-pol-16799	1	48.172974413973876	SimBa
2019_nov_22_246	QO	vclaim-pol-00079	1	47.97300029915644	SimBa
2019_nov_22_246	QO	vclaim-pol-15340	1	40.41080295986589	SimBa
2019_nov_22_246	QO	vclaim-pol-14744	1	39.95415341522381	SimBa
2019_nov_22_246	QO	vclaim-pol-03649	1	39.948993267030296	SimBa
2019_nov_22_246	QO	vclaim-pol-16561	1	38.07288277018436	SimBa
2019_nov_22_246	QO	vclaim-pol-16773	1	37.911519113458915	SimBa
