,input_claim_ids,used_words_and_synonyms
52,2020_mar_16_fact-checking-sanders-biden-primary-debate_0385,"['federal', 'federal_reserve_system', 'feed', 'run', 'prey', 'fertilize', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'contribute', 'collapse', 'afford', 'million', 'trillion', 'dollar', 'nothing', 'zero', 'interest', 'sake', 'pastime', 'concern', 'matter_to', 'loan', 'loanword', 'lend', 'every', 'fiscal', 'institution', 'initiation', 'mental_hospital', 'state', 'country', 'nation', 'area', 'central', 'cardinal', 'banks', 'bank', 'depository_financial_institution', 'savings_bank', 'deposit', 'trust', 'universe', 'world', 'earth', 'populace', 'worldly_concern', 'global', '.']"
53,2020_mar_16_fact-checking-sanders-biden-primary-debate_0672,"[',', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'campaign', 'crusade', '.']"
54,2020_mar_16_fact-checking-sanders-biden-primary-debate_0674,"['$', 'fifteen', 'hour', ',', 'new', 'fresh', 'raw', 'newfangled', 'modern', 'newly', 'york', 'city', '.']"
55,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,"['go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'governor', '.']"
56,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,"['well', 'good', ',', 'twenty', '%', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', 'fact', 'much', 'a_lot', 'testing', 'examination', 'test', 'screen', 'quiz', '.']"
57,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,"['’', 'testing', 'examination', 'test', 'screen', 'quiz', ',', '’', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', '.']"
58,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,"['w', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', '.']"
59,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'xenophobic', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'prohibition', 'ban', 'bachelor_of_arts_in_nursing', 'banish', ',', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'unfair', '.']"
60,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,"['manner', 'means', 'direction', 'way', 'room', ',', '’', 'wholly', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'interpreted', 'taken', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', '.']"
61,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,"['nancy', 'p', 'standing', 'stand', 'digest', 'resist', 'street', 'c', 's', 'f', ',', 'late', 'belated', 'former', 'deep', 'recently', 'calendar_month', 'month', ',', 'saying', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', ',', '“', 'thing', 'matter', '’', 'wholly', 'overstate', 'overdo', 'exaggerated', ',', 'semen', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'attempt', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'physique', 'human_body', 'construct', 'build_up', 'build', 't', '”', 'p']"
62,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,"['short', 'short_circuit', 'shortstop', 'short-change', 'short-circuit', 'inadequate', 'unretentive', 'light', 'brusque', 'abruptly', 'curtly', 'ventilator', 'breathing_device', 'cupboard', 'bare', 'publicize', 'denude', 'unsheathed', 'plain', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', '.']"
63,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493,"['expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'privation', 'lack', 'need', 'wish', 'desire', 'want', ',', 'socialize', 'socialized', 'medicine', 'music', 'medicate', ',', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'rid', 'preexist', 'preexistent', 'conditions', 'weather', 'condition', 'circumstance', 'discipline', 'stipulate', '.']"
64,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617,"['expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'policy', ',', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'raise', 'ascent', 'lift', 'grow', 'rear', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', 'e', '’', 'tax', 'taxis', ',', 'footing', 'price', 'term', 'condition', 'terminus', 'regulation', 'rule', ',', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'back', 'spinal_column', 'binding', 'second', 'bet_on', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', ',', ',', 'many', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', ',', 'double', 'doubling', 'double_over', 'duplicate', 'bivalent', 'doubly', ',', 'depression', 'natural_depression', 'low', 'depressive_disorder', ',', 'like', '’', 'see', 'understand', 'witness', 'visualize', 'watch', 'meet', 'determine', 'visit', 'go_steady', 'examine', 'experience', 'interpret', 'state', 'country', 'nation', 'area', ',', '’', 'affect', 'involve', 'feign', 'large', 'big', 'bad', 'boastful', 'adult', 'boastfully', 'people', 'citizenry', 'multitude', '.']"
