,i_claim_id,ver_claim_id,sim_score
649,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,vclaim-pol-16129,68.89113196342284
650,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-06698,83.80200839822058
651,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-11892,83.72106211368933
652,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-10697,83.20283041898882
653,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-01716,83.18894070527706
654,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-04483,83.14174506552393
655,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-02787,82.98708207399825
656,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-16702,82.84034262403938
657,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-17355,82.83702692210935
658,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-13608,82.80606111653535
659,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-04661,82.75486669455552
660,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-12645,82.44044532471409
661,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00760,82.40322214987603
662,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-15903,82.04506379114133
663,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-09186,81.96959113943275
664,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00138,81.94724085979405
665,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-03248,81.93546385842605
666,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-07901,81.92117227033481
667,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-03436,81.82170475645725
668,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-02530,81.6151019485842
669,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-17188,81.5848771119715
670,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-05617,81.57790219219821
671,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-09845,81.56152200171324
672,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-10062,81.48137905202492
673,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-04598,81.47976678144612
674,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-08128,81.47696802764096
675,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-08752,81.4726601295236
676,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00798,81.46785633894645
677,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-02431,81.40815274906576
678,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-05601,81.40424898922801
679,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-17360,81.30684005374172
680,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-16394,81.18613078531523
681,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00088,81.15183699467606
682,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-05745,81.14946169908164
683,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-15256,81.14767485990951
684,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-01152,81.14114636704383
685,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-19010,81.12840224519039
686,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00369,81.04793780526887
687,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-16793,81.04432013176806
688,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-18455,81.03635968420426
689,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-15244,81.03501570649708
690,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-00358,81.02960564662916
691,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-18998,80.97627628328756
692,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-04056,80.96767483652903
693,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-16166,80.90743907684265
694,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-04081,80.9055382072684
695,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-16800,80.88461954056191
696,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-05142,80.82948344367418
697,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-01123,80.81143772168497
698,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-08464,80.80663487448858
699,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,vclaim-pol-06574,80.79836718360976
700,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17343,82.7477188655593
701,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-01662,82.51268343261185
702,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04661,82.06839838519875
703,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17355,81.99049743000644
704,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04079,81.8337717697438
705,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18612,81.78320214145882
706,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04209,81.30682688751916
707,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04359,81.19471616474982
708,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00370,81.0773507048292
709,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04345,81.004744044677
710,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-12829,80.89663476275726
711,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-16843,80.76112588593615
712,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18168,80.66045971474784
713,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-05835,80.62446285848573
714,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00523,80.58372822307034
715,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04550,80.45961326042419
716,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-03099,80.34293302959101
717,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-02431,80.25950443298339
718,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17143,80.18039453851735
719,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04122,80.1473063126151
720,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-02787,80.1206877161227
721,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17436,79.99819340103119
722,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-13841,79.97174287640806
723,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17724,79.9615152192689
724,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17514,79.91306785518773
725,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18027,79.87841267019475
726,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17533,79.86499355699233
727,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-03314,79.8623685880932
728,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00290,79.85447612434385
729,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-16702,79.77947294701721
730,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17793,79.66752196331032
731,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17811,79.65332983926254
732,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18998,79.65285849457386
733,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-01123,79.6223907600939
734,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00402,79.60526486414419
735,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18682,79.59987611843971
736,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18014,79.5828677321889
737,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-15739,79.57001071088435
738,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-03128,79.5489003450179
739,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-16800,79.53611978266275
740,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-17137,79.45055291834593
741,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-19049,79.44659322242826
742,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-18638,79.4368756824223
743,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00526,79.42810471247094
744,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-14894,79.39824067471203
745,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04894,79.38974765072874
746,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-13534,79.38385712544445
747,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-04267,79.37864924916957
748,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-01635,79.35723030455722
749,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,vclaim-pol-00345,79.34195285015218
750,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-05604,83.83144025984122
751,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-17334,83.03870393181853
752,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-14574,83.03364226821701
753,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15656,83.01021395814762
754,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-03928,83.00949369641599
755,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-19012,82.82422174421842
756,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-03128,82.74487200276198
757,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-04521,82.66185136603217
758,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-00141,82.6318328632748
759,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-04989,82.52492956939699
760,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-16148,82.49670523166655
761,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-03573,82.46391137724741
762,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-01662,82.41618967879982
763,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-12576,82.41370315137776
764,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-16849,82.41067508661075
765,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15608,82.38745083865152
766,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-16685,82.27692517819233
767,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-16952,82.222198719417
768,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-09192,82.1983696670123
769,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-09677,82.16616857602237
770,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-18998,82.12161897697972
771,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-12235,82.12082526856294
772,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-12579,82.11906906607392
773,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15654,82.07027112744666
774,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-13357,82.05840178017758
775,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-00369,82.02224319970857
776,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15651,82.00881758055185
777,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-13239,81.99597365329416
778,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-09959,81.96091922458243
779,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-01597,81.95681038214971
780,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-09962,81.9474360282953
781,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-16800,81.94494980491794
782,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-10412,81.90720239891795
783,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-04894,81.8419749160944
784,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-09000,81.8260489477625
785,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-00218,81.80984174360076
786,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-04947,81.80689216547304
787,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-08293,81.80252203731845
788,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-13678,81.79059107375707
789,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-01390,81.77052687549765
790,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-00255,81.76567304974192
791,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-17000,81.74378055380743
792,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-14127,81.72976469342738
793,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15488,81.70269629151765
794,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-19065,81.68902198668705
795,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-13910,81.67777056524227
796,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-06331,81.64288587502331
797,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15739,81.6261241181372
798,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-11975,81.61820794784737
799,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,vclaim-pol-15500,81.61562248752594
800,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-00055,97.38323027283543
801,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-11010,84.18709117892263
802,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-04624,84.02937062423945
803,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-07207,83.74822568908684
804,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-11940,83.74813063439073
805,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-18324,83.62536368065875
806,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12104,83.57697929678451
807,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10429,83.43662636807116
808,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-01663,83.34059862322245
809,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10764,83.23848067459811
810,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-04218,83.22006412813741
811,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-14576,83.06644498155875
812,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-00044,83.03676046258295
813,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-07796,83.02662640124684
814,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-00672,82.98307210486571
815,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-06340,82.93709587094163
816,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-18734,82.7298404716386
817,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-02040,82.50568072040608
818,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10250,82.46005898867833
819,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-07052,82.44554937755154
820,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-01280,82.39644427649453
821,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-03462,82.23465371042083
822,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10925,82.16120140946673
823,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-11545,82.13692108267637
824,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-13745,82.07593984910292
825,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12331,82.0114532481516
826,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10380,81.97628329175642
827,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-03775,81.95813138166233
828,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12209,81.94443581039675
829,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-14624,81.91762205555725
830,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-09665,81.8812753445182
831,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-08316,81.86748360840743
832,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-11780,81.86447436762182
833,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-03144,81.86113496226409
834,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12322,81.83469517585984
835,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-16828,81.8323548391685
836,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-04184,81.81606106401611
837,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-01324,81.80199327136144
838,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12334,81.79328901609631
839,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-06957,81.7789482947314
840,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-17113,81.74979985357453
841,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-12420,81.72526974849676
842,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-10342,81.71132987191055
843,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-00804,81.64394044746793
844,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-09290,81.60206186091385
845,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-04634,81.58106954831027
846,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-02995,81.56933375483425
847,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-04420,81.52306927930027
848,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-01997,81.52300207818209
849,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,vclaim-pol-13387,81.52205535815193
850,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-18067,86.15070704565024
851,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03128,85.87759763907646
852,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-16849,85.8487425281477
853,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-07887,85.36588599586865
854,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-13910,85.24824138504388
855,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03573,85.19103747007655
856,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-09388,84.95019146425875
857,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15611,84.94119554894243
858,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-13913,84.93360921146
859,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-09186,84.87862350981932
860,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-14127,84.72839110757013
861,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-05506,84.6909631458582
862,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03611,84.63252183711553
863,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-09677,84.5933699132836
864,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15718,84.51234916288615
865,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-18998,84.49233792384133
866,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-09290,84.38391351752608
867,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15467,84.35493814976395
868,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-01662,84.33666692785899
869,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-05193,84.33272885249832
870,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-12576,84.2966145709013
871,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-16462,84.27411043944971
872,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-18342,84.18641080419678
873,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-10281,84.16398072760299
874,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-08811,84.15623396658435
875,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03333,84.03220899965042
876,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00355,83.9983762887868
877,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15503,83.96830646015145
878,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15350,83.95047875470355
879,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-19049,83.93815409962626
880,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-08520,83.92873204870216
881,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00489,83.90428900401069
882,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-06039,83.86976075592071
883,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-16477,83.84793809099016
884,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15500,83.84678751316413
885,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00590,83.74108138489112
886,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00988,83.74043746823274
887,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15198,83.71886447481431
888,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03263,83.71056443772022
889,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-01997,83.68432753678059
890,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-03908,83.68342177437924
891,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00488,83.6629952109582
892,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-15244,83.65450315308134
893,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,vclaim-pol-00167,83.64043470731181
