0502	Donald Trump	And now they want to say, "Let's give it to everybody else."
0503	Donald Trump	And it's going to be gone in a very short number of years.
0504	Donald Trump	But you did pay for it.
0505	Donald Trump	You both paid for it.
0506	Donald Trump	Today's action is the only really great action that we can take.
0507	Donald Trump	It's the only choice we have because this is going to be something that's better than any place anywhere in the world.
0508	Donald Trump	It's the latest of many important steps that we're taking to dramatically improve healthcare for the American people.
0509	Donald Trump	Our vision for the future of health in America has four crucial parts.
0510	Donald Trump	And we will protect vulnerable patients, number one.
0511	Donald Trump	We will protect those patients that are so terribly vulnerable.
0512	Donald Trump	We will deliver the affordability that you need.
0513	Donald Trump	Prices coming down.
0514	Donald Trump	As I said, prescription drug prices -- first time in over 50 years, Alex, that drug prices have come down for the year.
0515	Donald Trump	Your average prescription drug price -- first time in 50 years -- over 50 years.
0516	Donald Trump	And we're going to get them a lot lower.
0517	Donald Trump	And I think Ron is going to have some big surprises.
0518	Donald Trump	We'll be announcing that pretty soon.
0519	Donald Trump	Some -- for really, really big reductions.
0520	Donald Trump	People are already -- they're not even going to know what happened.
0521	Donald Trump	So that's what we want.
0522	Donald Trump	And we're going to give you options and control that you want.
0523	Donald Trump	And we will provide the quality you deserve.
0524	Donald Trump	First, we're protecting vulnerable Americans.
0525	Donald Trump	We have made a clear promise to America's patients: We will always protect patients with preexisting conditions.
0526	Donald Trump	The Republicans will always protect preexisting conditions.
0527	Donald Trump	To stop families from being blindsided by outrageous medical bills -- and this is something that is one of the most exciting things to me -- I have challenged Congress to send a bill to my desk that stops the horrendous practice of surprise medical billing.
0528	Donald Trump	So many of you, you go in and you have something, and then you get a bill and you say, "How is it possible?"
0529	Donald Trump	And we're going to end that practice.
0530	Donald Trump	That practice is not a fair practice.
0531	Donald Trump	And we're also confronting the opioid and drug addiction epidemic that is plaguing too many American communities.
0532	Donald Trump	And thanks to our efforts -- and we've worked so hard on it; the First Lady worked so hard.
0533	Donald Trump	Kellyanne Conway -- where's Kellyanne?
0534	Donald Trump	Where's Kellyanne?
0535	Donald Trump	Where is she?
0536	Donald Trump	Kellyanne, thank you.
0537	Donald Trump	Thank you, Kellyanne.
0538	Donald Trump	Last year, drug overdose deaths declined for the first time in nearly three decades.
0539	Donald Trump	Early data shows that drug overdose deaths dropped 10 percent last year in the state of Florida.
0540	Donald Trump	Now, think of that.
0541	Donald Trump	That's -- you know, we'd like to better.
0542	Donald Trump	It's a very, very tough situation.
0543	Donald Trump	And one of the things we're doing with the "pain pills" -- we can call them -- we're trying to find, and we're really working hard and we're funding a lot of research to find pain pills that aren't addictive.
0544	Donald Trump	You go into to a hospital with a broken arm, and you come out and you're drug addict.
0545	Donald Trump	And we're trying to find, and we're getting closer -- I think we're getting very close, actually -- to finding painkillers that aren't addictive.
0546	Donald Trump	And we'll have that in the not-too-distant future.
0547	Donald Trump	And to care for our great veterans, we passed VA Accountability.
0548	Donald Trump	You know what that is, right?
0549	Donald Trump	This is where the great heroes and tough people -- but -- and, by the way, in their super prime, nobody touched them.
0550	Donald Trump	But they're more vulnerable, and people would take advantage of our veterans.
0551	Donald Trump	You had sadists.
0552	Donald Trump	You had people that would rob them and rob the system.
0553	Donald Trump	You had some horrible people.
0554	Donald Trump	We couldn't fire anybody.
0555	Donald Trump	They had, in Arizona, people that got stealing -- they got caught stealing $400,000.
0556	Donald Trump	They couldn't fire them.
0557	Donald Trump	So now we have VA Accountability.
0558	Donald Trump	You think that was easy?
0559	Donald Trump	They've been trying to get it for 50 years.
0560	Donald Trump	And I got it.
0561	Donald Trump	I'm good at getting things.
0562	Donald Trump	So now, when they don't take proper care of our vets, we say, "Jim, get the hell out of here.
0563	Donald Trump	You're fired.
0564	Donald Trump	Get out of here."
0565	Donald Trump	We can fire them.
0566	Donald Trump	Get them out.
0567	Donald Trump	We get them out.
0568	Donald Trump	We don't have to ask questions.
0569	Donald Trump	We get them out.
0570	Donald Trump	If they're bad, they treat our veterans badly, we fire them.
0571	Donald Trump	That's why you don't hear about -- you know, before me, every night you'd see these stories, these horror stories about the VA.
0572	Donald Trump	I haven't seen one in a long time.
0573	Donald Trump	Now, I don't want to wish it because the fake news will search the system -- [Laughter] -- to find somebody that's not happy.
0574	Donald Trump	We found somebody.
575	Donald Trump	We found a vet in Florida who isn't quite happy with everything.
576	Donald Trump	Let's do a major story.
0577	Donald Trump	But do you remember all of the bad stories that used to be about the VA?
0578	Donald Trump	Now you don't see that because they have accountability.
0579	Donald Trump	We can fire bad people.
0580	Donald Trump	We fired a tremendous number of really bad people that should've been fired years ago.
0581	Donald Trump	I don't like firing people, but I like firing people that don't treat our vets great, that aren't doing their job.
0582	Donald Trump	And they were protected, frankly, by the unions, and they were protected by civil service -- very powerful.
0583	Donald Trump	Do you think it was easy beating unions and civil service?
0584	Donald Trump	Not too easy.
0585	Donald Trump	But I explained to them too.
0586	Donald Trump	I said, "This is good for all of us.
0587	Donald Trump	It's good for America."
0588	Donald Trump	And the other, as I said, is VA Choice, where our veterans no longer have to wait for endless, endless hours, days -- even months.
0589	Donald Trump	We've had cases where a person is on line -- not bad; could be fixed up very easily with whatever treatment it may be -- and they end up being terminal by the time they see a doctor.
0590	Donald Trump	That's not happening anymore.
0591	Donald Trump	Because now you go out, you find a great local doctor, we pay the bill.
0592	Donald Trump	And, you know, it's interesting, it's totally less important but we also save a lot of money on that.
0593	Donald Trump	Hard to believe, we save a lot of money.
0594	Donald Trump	It's much less expensive for us to do that than the other way, and it's saving tremendous numbers of lives.
0595	Donald Trump	And we have great doctors, frankly, that need the business.
0596	Donald Trump	Not so bad.
0597	Donald Trump	To protect healthcare for our seniors and all Americans, my administration is taking strong actions to ensure that newcomers to our society do not drain our healthcare system, or burden the services that you depend on.
0598	Donald Trump	You see these people in California, the governor of California -- "Come on in, everybody."
0599	Donald Trump	Then you wonder why people are flooding our borders.
0600	Donald Trump	Come on in.
0601	Donald Trump	You have free education, free healthcare.
0602	Donald Trump	Everybody gets a Rolls-Royce.
0603	Donald Trump	[Laughter] "Come on in.
0604	Donald Trump	Come on in."
0605	Donald Trump	You know, to show you how corrupt CNN is, when I used that expression, they said, "The President wasn't telling the truth.
0606	Donald Trump	He said they get a Rolls-Royce and they don't."
0607	Donald Trump	[Laughter] Ahh, they don't get it, do they?
0608	Donald Trump	They never got it.
0609	Donald Trump	Some idiot at CNN said, "You can't win without CNN.
0610	Donald Trump	I guess we showed them."
0611	Donald Trump	[Laughter] I guess we showed them.
0612	Donald Trump	And their ratings are so low now that they are no longer the big difference at all.
0613	Donald Trump	They have really bad ratings.
0614	Donald Trump	But you know what is bad for our country?
0615	Donald Trump	When CNN -- so often I go to a foreign country.
0616	Donald Trump	I go to a country.
0617	Donald Trump	I meet leaders.
0618	Donald Trump	And he said, "Why do they hate your country so much?"
0619	Donald Trump	I said, "Who?"
0620	Donald Trump	You know, CNN outside of the United States is much more important than it is in the United States.
0621	Donald Trump	And a lot of what you see here is broadcast throughout the world.
0622	Donald Trump	And we used to have Radio Free -- I think Radio Free Europe and Voice of America.
0623	Donald Trump	And we did that to build up our country.
0624	Donald Trump	And that's not working out too well.
0625	Donald Trump	But CNN is a voice that really seems to be the voice out there.
0626	Donald Trump	And it's a terrible thing for our country.
0627	Donald Trump	And we ought to start our network and put some real news out there because they are so bad.
0628	Donald Trump	They are so bad for our country.
0629	Donald Trump	They are so bad for our country.
0630	Donald Trump	I go out there and they say, "Boy, the media hates your country."
0631	Donald Trump	And it's just a shame.
0632	Donald Trump	It's just a shame.
0633	Donald Trump	And we really are -- we are looking at that.
0634	Donald Trump	We should do something about it, too.
0635	Donald Trump	Put some really talented people and get a real voice out there, not a voice that's fake.
0636	Donald Trump	When Americans are struck by natural disaster, like they were in Florida where I was with you, Hurricane Michael -- did I do a good job, Governor?
0637	Donald Trump	Did I do a good job?
0638	Donald Trump	Man.
0639	Donald Trump	Your governor came to my office once a week.
0640	Donald Trump	He always needed more money -- [Laughter] -- and I always gave it, right?
0641	Donald Trump	He didn't stop.
0642	Donald Trump	I hated it.
0643	Donald Trump	I said, "Keep DeSantis.
0644	Donald Trump	I don't want to see him anymore."
0645	Donald Trump	[Laughter] But we always gave it, and you got it.
0646	Donald Trump	And your people worked so hard.
0647	Donald Trump	And FEMA and the military, they all worked with you.
0648	Donald Trump	The Coast Guard is incredible, what the Coast Guard has done.
0649	Donald Trump	I think the Coast Guard has really done a great job.
0650	Donald Trump	The second part of our healthcare agenda is to promote the affordability of America's needs.
0651	Donald Trump	Thanks to our focus on lower drug prices, the FDA approved more low-cost generic drugs in my first two years than ever before in the history of our country.
0652	Donald Trump	Think of that.
0653	Donald Trump	Think of that.
0654	Donald Trump	And every time I'd see the folks over at FDA, I'd say, "Come on, fellas.
0655	Donald Trump	Let's go.
0656	Donald Trump	Faster.
0657	Donald Trump	Faster."
0658	Donald Trump	You know, don't forget, when somebody was dying and we had a drug that looked like it was really good but it wasn't going be approved for like four more years -- it used to be 12 years and we brought it way down.
0659	Donald Trump	I mean, it's too long.
0660	Donald Trump	But we brought it way, way down.
0661	Donald Trump	But a person is dying and they said, "No, sir, we can't give that because it may harm the person."
0662	Donald Trump	I said, "Wait a minute, you don't understand."
0663	Donald Trump	[Laughter] "A person is terminally ill, they've got four weeks to live, and you don't want to give them a drug because you think it's going to harm them?
0664	Donald Trump	I guarantee you I can get them to sign a document."
0665	Donald Trump	[Laughter] Now we got that approved -- Right to Try.
0666	Donald Trump	And, by the way, miracles are happening.
0667	Donald Trump	Right?
0668	Donald Trump	Miracles.
0669	Donald Trump	Miracles are happening.
0670	Donald Trump	Hopefully, it never happens to anybody in this room.
0671	Donald Trump	But, frankly, people would go to Asia, they'd go to Europe, they'd go all over the world seeking a cure, if they had money.
0672	Donald Trump	If they didn't have money, they'd go home and they'd die.
0673	Donald Trump	But now they don't have to do that.
0674	Donald Trump	And it wasn't easy because the drug companies didn't want it because they didn't want to have terminally ill because it looks bad on the percentage record, right?
0675	Donald Trump	The insurance companies didn't want it because there are a lot of reasons.
0676	Donald Trump	You know what the reasons are.
0677	Donald Trump	Our government didn't want it because they didn't want to be sued by a patient that died that would've died anyway.
0678	Donald Trump	So I said, "Here's what we do, folks: We sign an agreement.
0679	Donald Trump	And the agreement holds everybody non-liable."
0680	Donald Trump	We took the drug companies and we created a separate list, so they're not on that list -- because it is, right?
0681	Donald Trump	It's a problem.
0682	Donald Trump	And we took a separate list.
0683	Donald Trump	So now we have a totally separate list -- confidential list -- but they don't get hurt by somebody that was so sick that this person may not make it.
0684	Donald Trump	And I got everybody to sign it and we were done.
0685	Donald Trump	It was pretty amazing.
0686	Donald Trump	And then we got it approved in Congress because of these five great congressmen back there, including Ron, who at the time was in Congress.
0687	Donald Trump	Right?
0688	Donald Trump	With Greg and everybody, we got it done and we got the Senate to approve it.
0689	Donald Trump	And I signed it.
0690	Donald Trump	And I was really happy.
0691	Donald Trump	Right to Try.
0692	Donald Trump	Hopefully you never need it.
0693	Donald Trump	We also ended the terrible gag clauses that prevented pharmacists from telling you about cheaper options at the pharmacy counter.
0694	Donald Trump	Do you believe it?
0695	Donald Trump	I thought this was -- I thought they were kidding me the first time.
0696	Donald Trump	Don't forget, I've only been doing this for three years, okay?
0697	Donald Trump	So, you know.
0698	Donald Trump	[Laughter] These guys have been doing it a long time.
0699	Donald Trump	But they're not allowed to talk to you about pricing.
0700	Donald Trump	I said, "Wait.
0701	Donald Trump	You've got to be kidding."
0702	Donald Trump	And they weren't.
0703	Donald Trump	But I got rid of that.
0704	Donald Trump	Now they can talk about pricing.
0705	Donald Trump	You can go out and price.
0706	Donald Trump	You can go to different places.
0707	Donald Trump	They have to be open and transparent.
0708	Donald Trump	That was a big deal.
0709	Donald Trump	That was a big deal.
0710	Donald Trump	And all of these things, you know, they sound so simple; they're tough to get.
0711	Donald Trump	They've been that way for many years for a reason.
0712	Donald Trump	You have very powerful lobbyists.
0713	Donald Trump	You have drug companies, frankly, that don't want that.
0714	Donald Trump	Why would they want that, where you can negotiate price?
0715	Donald Trump	Why would they want a thing like that?
0716	Donald Trump	My administration is also working to require drug companies to disclose prices in their television advertisements.
0717	Donald Trump	And we're almost getting to a point where we're going to be able to get that.
0718	Donald Trump	So you're going to know what you're paying up front.
0719	Donald Trump	They can't triple-hit you.
0720	Donald Trump	Essentially, we're holding Big Pharma accountable.
0721	Donald Trump	And that's okay; they do just fine.
0722	Donald Trump	Earlier this year, we announced another groundbreaking action seniors have wanted for decades.
0723	Donald Trump	We will soon allow the safe and legal importation of prescription drugs from other countries, including the country of Canada, where, believe it or not, they pay much less money for the exact same drug.
0724	Donald Trump	Stand up, Ron.
0725	Donald Trump	Boy, he wants this so badly.
0726	Donald Trump	No, I mean, you go to some countries and the price is like 50, 60 percent lower -- even more than that, I guess, Ron, in some cases.
0727	Donald Trump	And it's 50, 60 percent lower -- the exact same pill, from the exact same factory, from the exact same company.
0728	Donald Trump	And I say, "Why is it that in Europe -- certain places, in particular -- it's 25 percent of what we pay back here?"
0729	Donald Trump	I said, "It must be a different manufacturer."
0730	Donald Trump	No, sir, it's the same one.
0731	Donald Trump	Must be made in a different factory.
0732	Donald Trump	No, sir, it's the same one.
0733	Donald Trump	Everything is identical; they pay 25 percent.
0734	Donald Trump	We pick up all of the research and development.
0735	Donald Trump	We pick up everything like a bunch of, excuse me, schmucks.
0736	Donald Trump	[Laughter] Schmucks.
0737	Donald Trump	Right?
0738	Donald Trump	Not anymore, folks, because in a little while -- in a little while, your governor is going to be able to go out and negotiate until his heart is content.
0739	Donald Trump	And he's going to go to Canada.
0740	Donald Trump	I know he's gone there already and he's looking at their pricing, and he's going to some of the European countries and others, and he's going to get his drug price down to a level that you can't believe.
0741	Donald Trump	It's going to be a great thing.
0742	Donald Trump	And we'll see what happens.
0743	Donald Trump	It's going to be very interesting.
0744	Donald Trump	And I have a feeling when that happens, the drug companies are just going to say, "We can't have this."
0745	Donald Trump	And they're going to drop their price, I think.
0746	Donald Trump	Now, they're very smart.
0747	Donald Trump	They may go the other way, and if they do, don't blame me, okay?
0748	Donald Trump	[Laughter] But I'm pretty sure you're going to do fantastically, Ron.
0749	Donald Trump	You feel good about it?
0750	Donald Trump	Huh?
0751	Donald Trump	You better do good; otherwise, you're making us both look bad.
0752	Donald Trump	[Laughter] You hear that, Casey?
0753	Donald Trump	American patients must no longer be forced to subsidize lower drug prices in other countries through higher prices in America.
0754	Donald Trump	That's what we were doing.
0755	Donald Trump	We were paying a much higher price.
0756	Donald Trump	My administration will never stop fighting for lower costs for American patients and American seniors.
0757	Donald Trump	The third part of our healthcare vision is to provide the choice and control Americans want.
0758	Donald Trump	We eliminated Obamacare's horrible, horrible, very expensive and very unfair, unpopular individual mandate.
0759	Donald Trump	A total disaster.
0760	Donald Trump	That was a big penalty.
0761	Donald Trump	That was a big thing.
0762	Donald Trump	Where you paid a lot of money for the privilege of not having to pay a lot of money for the privilege of having no healthcare.
0763	Donald Trump	You paid not to have healthcare.
0764	Donald Trump	It was a penalty.
0765	Donald Trump	And how it ever held up in Supreme Court, I don't know, but it did.
0766	Donald Trump	But we just got rid of it.
0767	Donald Trump	We just did it the old-fashioned way: We got rid of it.
0768	Donald Trump	We vastly expanded affordable insurance options, including association health plans, short-term plans, and health reimbursement arrangements -- which are incredible.
0769	Donald Trump	And many of these options are up to 60 percent less expensive than "O-bomb-a-care."
0770	Donald Trump	Nobody got that.
0771	Donald Trump	[Laughs] Nobody got that.
0772	Donald Trump	That's okay.
0773	Donald Trump	O-bomb-a-care.
0774	Donald Trump	I didn't say "Obamacare."
0775	Donald Trump	I said "O-bomb-a-care."
0776	Donald Trump	[Laughter] President "O-bomb-a-care."
0777	Donald Trump	He can have it.
0778	Donald Trump	But we've done a great job in running it.
0779	Donald Trump	We almost had it done.
0780	Donald Trump	We unfortunately had one vote -- middle of the night -- just when thumbs down.
0781	Donald Trump	That wasn't good.
0782	Donald Trump	After years and years of campaigning -- "repeal and replace," right?
0783	Donald Trump	But we've done a great job because we get rid of the individual mandate.
0784	Donald Trump	And we're running it better.
0785	Donald Trump	It's still no good, because it's too expensive.
0786	Donald Trump	The premium is way too high and all of the elements of it.
0787	Donald Trump	It's just not good.
0788	Donald Trump	But we're coming up with an incredible plan that if the Republicans take back the House, keep the Senate, keep the presidency, we're going to have a fantastic plan.
0789	Donald Trump	Right?
0790	Donald Trump	Following my administration's recommendation, Florida has taken an important step to lower cost and increase choice by repealing a misguided Certificate of Need law, used by hospitals to block competition.
0791	Donald Trump	We encourage other states to follow Florida's example.
0792	Donald Trump	They've done a great job right here.
0793	Donald Trump	And I also signed, just recently, a revolutionary executive order requiring price and quality transparency.
0794	Donald Trump	And the man who's really the leader in the world of this -- it's transparency.
0795	Donald Trump	You can pick your doctor; you can look at their records; you can see how well they did.
0796	Donald Trump	You can go and negotiate.
0797	Donald Trump	A man -- what really sold me on it -- the man who's the best in the world at it, who we used, and we gave you the max plan.
0798	Donald Trump	Did we give that?
0799	Donald Trump	The max plan, right?
0800	Donald Trump	That's the maximum plan.
0801	Donald Trump	We gave it to you.
0802	Donald Trump	And he said something that I loved.
0803	Donald Trump	He said, "Sir, this is more important and will go down as more important than any healthcare that you'll ever come up with."
0804	Donald Trump	And I said, "I like the sound of that."
0805	Donald Trump	Now, who knows if it's true, but I guess, from what I'm hearing, they've done it in certain limited areas and it's phenomenal.
0806	Donald Trump	And it's really transparency.
0807	Donald Trump	And you'll be able to negotiate all over the place.
0808	Donald Trump	And you'll be able to pick everything you want, from the hospital to the doctor.
0809	Donald Trump	And it's going to save you a tremendous amount of money.
0810	Donald Trump	And there are those that say it's more important than even healthcare at a high -- at a high level.
0811	Donald Trump	And fourth, my administration is fighting to ensure the high-quality care that Americans deserve.
0812	Donald Trump	Americans have to get the highest quality.
0813	Donald Trump	So we have the highest quality that Americans deserve.
0814	Donald Trump	On behalf of 5 million Americans living with Alzheimer's disease, I signed into law a $1 billion increase in funding for critical Alzheimer's research.
0815	Donald Trump	And we've made a lot of progress.
0816	Donald Trump	And just one other thing I will tell you -- because it even surprised me -- but we've funded it now, and, within 10 years, our country will be AIDS-free.
0817	Donald Trump	Can you believe that?
0818	Donald Trump	AIDS-free.
0819	Donald Trump	Tremendous progress has been made.
0820	Donald Trump	And when we were talking about that, I said, "I don't understand.
0821	Donald Trump	How does this…" It's like somewhat of a secret, but it's incredible -- the tremendous progress that we've made over the last few years on AIDS and AIDS research.
0822	Donald Trump	And we should be essentially AIDS-free.
0823	Donald Trump	Do you agree with that, Mr. Secretary?
0824	Donald Trump	In my State of the Union, I announced a plan to invest -- [Laughs] -- she liked it -- $500 million dollars in new treatments, and cures, and all of the things that we have to go through with our incredible children, in some cases, for childhood cancers.
0825	Donald Trump	It's a tremendous problem.
0826	Donald Trump	And to bring new hope to the nearly 100,000 Americans currently awaiting a kidney operation, I signed an executive order that will significantly increase the supply of kidneys available for transplant.
0827	Donald Trump	It's such a big deal.
0828	Donald Trump	It's so big.
0829	Donald Trump	You have no idea.
0830	Donald Trump	And we worked hard on that.
0831	Donald Trump	And, you know, what a lot of people don't know -- a lot of it is just the work.
0832	Donald Trump	The people die fairly quickly because it's not -- they could go on forever.
0833	Donald Trump	But it's -- it's unbelievable amounts of work, going in all the time for step-by-step -- what you have to do.
0834	Donald Trump	And so, with kidney transplants, we're making tremendous progress.
0835	Donald Trump	And we funded a lot of money toward it.
0836	Donald Trump	And I think it's going to be a tremendous thing for people that are just literally suffering with something they can really do very well with.
0837	Donald Trump	We're delivering better, fairer, and more affordable healthcare for all Americans, especially our cherished senior citizens.
0838	Donald Trump	And we will stop at nothing to deliver better healthcare for you and for your family.
0839	Donald Trump	I will never let you down.
0840	Donald Trump	You have been incredible to me and I will never ever forget you.
0841	Donald Trump	I will never let you down.
0842	Donald Trump	I promise that.
0843	Donald Trump	Thank you.
0844	Donald Trump	Thank you very much.
0845	Donald Trump	We're lowering the cost of prescription drugs, taking on the pharmaceutical companies.
0846	Donald Trump	And you think that's easy?
0847	Donald Trump	It's not easy.
0848	Donald Trump	It's not easy.
0849	Donald Trump	They come at you from all different sides.
0850	Donald Trump	I wouldn't be surprised if the hoax didn't come a little bit from some of the people that we're taking on.
0851	Donald Trump	They're very powerful.
0852	Donald Trump	They spend a lot of money -- spend, I think, more money than any other group in the world actually, in terms of lobbying and lobbying abilities.
0853	Donald Trump	And I wouldn't be surprised if some of the nonsense that we all have to go through, but that I go through -- wouldn't be surprised if it was from these -- some of these industries like pharmaceuticals that we take on because I want -- I don't care.
0854	Donald Trump	I did great.
0855	Donald Trump	I've had a great life.
0856	Donald Trump	I want to get drug prices down.
0857	Donald Trump	I don't care about the companies I want to get drug prices down.
0858	Donald Trump	I want to continue to give them the incentive to come out with new and better answers, but got to get drug prices down.
0859	Donald Trump	And they've made a fortune over the last 40 years.
0860	Donald Trump	They've made so much money.
0861	Donald Trump	And they've got the system wired.
0862	Donald Trump	Because everything you do, their stock goes up.
0863	Donald Trump	I said, "What the hell is going on?
0864	Donald Trump	Their stock just went up."
0865	Donald Trump	They said, "Sir, it's going to be wonderful."
0866	Donald Trump	I said, "It's not going to be wonderful."
0867	Donald Trump	Let their stock go down a little bit.
0868	Donald Trump	But their stock goes up.
0869	Donald Trump	And what we've done is incredible.
0870	Donald Trump	And, by the way, you have some incredible companies.
0871	Donald Trump	The answers that they -- we -- we want to keep them strong and powerful and wealthy, and we want them to con- -- really continue to do that research.
0872	Donald Trump	But we got to get those prices down.
0873	Donald Trump	They're far too high, especially when you compare them to other countries.
0874	Donald Trump	And we want to ensure access to the doctors of your choice.
0875	Donald Trump	And every day, we are going to -- as I said, we are going to defend Medicare like Medicare has never been defended again.
0876	Donald Trump	And it's never needed the defense.
0877	Donald Trump	It's always been incredible.
0878	Donald Trump	It's something that worked and they want to destroy it.
0879	Donald Trump	In my administration, we know that Medicare is personal.
0880	Donald Trump	Great healthcare is about more time with the ones you love, more days with your grandkids, and more freedom to enjoy the most rewarding years of your life -- or what should be, by far, the most rewarding years of your life.
0881	Donald Trump	You've worked hard.
0882	Donald Trump	You've worked so hard.
0883	Donald Trump	And you paid for it.
0884	Donald Trump	And you've got to enjoy it.
0885	Donald Trump	It's about getting better when you're sick, it's improving your well-being, and it's getting the treatment you need, right when you need it.
0886	Donald Trump	That's why, in everything we do, we are defending the principles that made America the envy of the world and the American way of life the greatest in our history.
0887	Donald Trump	And our country has never been greater than it's been right now.
0888	Donald Trump	Our military is the strongest it's ever built -- we rebuilt our entire military.
0889	Donald Trump	And even medical research is at a new level.
0890	Donald Trump	It's at a level that we've never had it before.
0891	Donald Trump	We stand for freedom.
0892	Donald Trump	We stand for choice.
0893	Donald Trump	We stand for justice, and fairness, and accountability.
0894	Donald Trump	We stand for loyalty to our citizens, love for our country, allegiance to our flag, and long and healthy lives for our great seniors.
0895	Donald Trump	And with your help, we are going to continue building the best, most advanced, most cutting-edge healthcare system anywhere in the world.
0896	Donald Trump	We are going to expand our growing economy to make retirement easier, and better, and far more secure.
0897	Donald Trump	We're going to defend American lives, American values, American families, and America's glorious destiny.
0898	Donald Trump	There is no country like our country.
0899	Donald Trump	We see and read things, but there is no country like our country.
0900	Donald Trump	Right?
0901	Donald Trump	With every ounce of strength and every bit of soul, we are going to protect Medicare for you -- for everyone at The Villages, and for every senior across this magnificent land.
0902	Donald Trump	You are going to be protected in many ways -- but you are going to be protected.
0903	Donald Trump	Thank you very being here.
0904	Donald Trump	Thank you for this incredible enthusiasm.
0905	Donald Trump	God bless you.
0906	Donald Trump	God bless our senior citizens.
0907	Donald Trump	And God bless America.
0908	Donald Trump	Thank you very much, everybody.
0909	Donald Trump	Thank you.
0910	Donald Trump	Okay.
0911	Donald Trump	Should I do it?
0912	Donald Trump	I'll do it.
0913	Donald Trump	All right.
0914	Donald Trump	[The executive order is signed]
0915	Donald Trump	Thank you everybody.
0916	Donald Trump	Here -- grab these, fellas.
0917	Donald Trump	Pass them around.
0918	Donald Trump	The congressmen don't want [Inaudible], and I know that.
0919	Donald Trump	Here you go.
0920	Donald Trump	I love that.
0921	Donald Trump	I love that.
0922	Donald Trump	I love those guys.
0923	Donald Trump	Bikers for 45.
0924	Donald Trump	These guys.
0925	Donald Trump	[Laughter] They've been there from the beginning, right?
0926	Donald Trump	Here.
0927	Donald Trump	Pass them around.
0928	Donald Trump	Pass these around, fellas.
0929	Donald Trump	Pass them around.
0930	Donald Trump	Come here.
0931	Donald Trump	Attorney General, get over here.
0932	Donald Trump	Come on.
0933	Donald Trump	Get over here.
0934	Donald Trump	Lieutenant Governor, come on.
0935	Donald Trump	Please, both of you.
0936	Donald Trump	Come on up here.
0937	Donald Trump	They're doing a good job, right?
0938	Donald Trump	Should we give them a pen?
0939	Donald Trump	I think so.
0940	Donald Trump	Come on up here.
0941	Donald Trump	That's great.
0942	Donald Trump	I want to thank you all.
0943	Donald Trump	Really a special time.
0944	Donald Trump	And this is -- this is very meaningful for me and for you and for everybody.
0945	Donald Trump	Thank you all very much.
0946	Donald Trump	Thank you.
