0344	Speaker 1	Does that mean that any alleged misconduct by the president or his administration should not be investigated?
0345	Andrew Yang	There are of course limits, and you have to see what the facts are on the ground after you assume office, but the fact is, if you look around the world, the countries that have thrown past presidents into jail, have generally been developing countries, and unfortunately that’s a pattern that once you establish, is very, very hard to break.
0346	Andrew Yang	What’s a more American tradition?
0347	Andrew Yang	We move the country forward.
0348	Andrew Yang	We don’t focus on the mistakes of the leaders that are leaving office.
0349	Andrew Yang	Most Americans do not care about what a particular individual did, so much as they care about their family’s wellbeing, their community, their town.
0350	Andrew Yang	That’s where Americans focus wants.
0351	Andrew Yang	They want the American president.
0352	Andrew Yang	They want the present.
0353	Andrew Yang	Of course, the American president, sorry about that.
0354	Andrew Yang	They want the president to be focused on that, and that’s where our attention should be.
0355	Andrew Yang	We should not fall into a pattern that has been disastrous in other countries.
0356	Speaker 1	Senator Sanders.
0357	Bernie Sanders	Along with Elizabeth and Amy, we sat for two weeks listening to the impeachment process, and here’s what I think the horror and the danger of what happened was not only the acquittal of Trump, who in fact committed impeachable offenses, and obstructed Congress.
0358	Bernie Sanders	It is the precedent that it set.
0359	Bernie Sanders	The precedent that it set.
0360	Bernie Sanders	And what that precedent is about now is in the future, you’re going to have presidents who say, “Hey, governor, you want highway money?
0361	Bernie Sanders	You better support me, or you’re not going to get it.” Because I am the president, I can do anything I want.
0362	Bernie Sanders	Hey, Congress, you want to investigate me?
0363	Bernie Sanders	Don’t be ridiculous.
0364	Bernie Sanders	Who cares about the Congress?
0365	Bernie Sanders	Who cares about the separation of powers?
0366	Bernie Sanders	Who cares about the constitution of the president?
0367	Bernie Sanders	I’m the President of the United States.
0368	Bernie Sanders	I have all of the power, and I’m able to intimidate members of my own party.
0369	Bernie Sanders	The saddest aspect of this whole thing, is you have Republicans in the Senate who knew better.
0370	Bernie Sanders	They knew that Donald Trump is a crook.
0371	Bernie Sanders	They knew that Donald Trump is a cheat, but they didn’t have the guts, with the exception of Romney to vote against him.
0372	Bernie Sanders	That is a sad day.
0373	Speaker 1	Mr. Steyer.
0374	Tom Steyer	So, I did start the Need to Impeach movement in October of 2017.
0375	Tom Steyer	And my father was one of the people who prosecuted the Nazi war criminals after World War II.
0376	Tom Steyer	And that’s part of the reason I started it.
0377	Tom Steyer	Because when you see something really wrong in the United States, you’re supposed to stand up against it, and fight against it.
0378	Tom Steyer	And that’s what I was doing.
0379	Tom Steyer	But he’s been, the Republicans have rolled over, they’ve had a sham trial, they’ve refused to have witnesses.
0380	Tom Steyer	They’ve covered up the truth for the American people.
0381	Tom Steyer	And it doesn’t matter anymore that he’s a crook, and he’s always been a crook, and he always will be a crook.
0382	Tom Steyer	Right now, what we have to do is we have to beat him in November, and we have to beat him because he’s incompetent, and bad for the American people.
0383	Tom Steyer	And that’s the case we have to make now.
0384	Tom Steyer	Is he a crook?
0385	Tom Steyer	I knew that two years ago.
0386	Tom Steyer	Is he going to be more of a crook, now that he believes he can get away with anything?
0387	Tom Steyer	Of course he is.
0388	Tom Steyer	But the job of the people on this stage is to beat him in November, and that’s going to be based on what we can deliver for the American people.
0389	Tom Steyer	The fact that he’s incompetent as a president, his economy isn’t delivering for working people.
0390	Tom Steyer	The jobs don’t pay enough for people to live on.
0391	Tom Steyer	We’ve got to take him down on the economy, and get them out of the White House as soon as possible.
0392	Speaker 1	Thank you Mr. Steyer.
0393	Speaker 1	Impeachment is of course over.
0394	Speaker 1	But Republicans in Congress have already started investigating vice president Biden’s son, Hunter.
0395	Speaker 1	Mayor Buttigieg, do you think that there’s a danger for the democratic party to nominate a candidate who is still under the threat of investigation?
0396	Pete Buttigieg	No, and we’re not going to let them change the subject.
0397	Pete Buttigieg	This is not about Hunter Biden, or vice president Biden, or any Biden.
0398	Pete Buttigieg	This is about an abuse of power by the president.
0399	Pete Buttigieg	The vice president and I and all of us are competing.
0400	Pete Buttigieg	But we’ve got to draw a line here.
0401	Pete Buttigieg	And to be the kind of president, to be the kind of human being who would seek to turn someone against his own son, who would seek to weaponize a son against his own father, is an unbelievably dishonorable thing, that is just one more example of why we as a party have to be completely united in doing whatever it takes at the end of the day to make sure that this president does not get a second term.
0402	Speaker 1	Vice president Biden.
0403	Joe Biden	I thank my colleague for saying that.
0404	Joe Biden	It is a diversion, but here’s the deal.
0405	Joe Biden	Whomever the nominee is, the president’s going to make up lies about.
0406	Joe Biden	He thinks he has free reign right now.
0407	Joe Biden	One of the things that I think is really important is we have to be authentic with the American people about what we’re going to do and how we’re going to do it.
0408	Joe Biden	And by the way, Colonel Vindman got thrown out of the White House, walked out.
0409	Joe Biden	I think at the same time, he should have been pinning a medal on Vindman, and not on rush Limbaugh.
0410	Joe Biden	And I think we should all stand and give Colonel Vindman a show of how much we supported him.
0411	Joe Biden	Stand up and clap for Vindman.
0412	Joe Biden	Get up there.
0413	Joe Biden	Who we are.
0414	Joe Biden	That’s who we are.
0415	Joe Biden	We are not what Trump is.
0416	Speaker 1	Thank you Vice President Biden.
0417	Speaker 1	The Democratic party’s last presidential nominee, Hillary Clinton has criticized Senator Bernie Sanders track record in the senate.
0418	Bernie Sanders	I wasn’t able to hear that question.
0419	Speaker 1	Okay sure.
0420	Speaker 1	The democratic party’s last presidential nominee, Hillary Clinton has criticized Senator Bernie Sanders record in the senate, saying, “Nobody likes him.
0421	Speaker 1	Nobody wants to work with him.
0422	Speaker 1	He got nothing done.” Senator Klobuchar, you served with Senator Sanders in the Senate.
0423	Speaker 1	Is he going to be able to get the support?
0424	Speaker 1	Not if you like him, but is he going to be able to get the support that he needs from Republicans?
0425	Amy Klobuchar	I like Bernie just fine.
0426	Amy Klobuchar	We actually have worked together on a number of things, including pharmaceuticals.
0427	Amy Klobuchar	We actually had a vote late at night one time, Klobuchar/ Sanders amendment to bring in less-
0428	Bernie Sanders	I thought it was Sanders/Klobuchar?
0429	Amy Klobuchar	Nope, nope, nope, it was not, it was not.
0430	Amy Klobuchar	To bring in less expensive drugs from other countries, since in this great state of New Hampshire, like in Minnesota and Vermont, we can see Canada from our porch.
0431	Amy Klobuchar	And we ended up getting I think 14 Republican votes.
0432	Amy Klobuchar	And they might not have noticed what was happening late at night, but we got those.
0433	Amy Klobuchar	And I think that it is just an example of what we need to do here, because I’ve been listening to this discussion.
0434	Amy Klobuchar	I agree with my colleagues, we must unite, but the way that we unite is by having an optimistic economic agenda for America.
0435	Amy Klobuchar	That is what we must do, and that means taking on a president, if you want to talk about being tough enough to take him on.
0436	Amy Klobuchar	Taking on a president that literally went down to Mar-a-Lago after he signed that Republican tax bill, and looked at all his friends and said, “You just got a lot richer.” That is exhibit A for those carpenters in Pennsylvania, and those dairy farmers in Wisconsin, and those dock workers that I met with in Michigan.
0437	Amy Klobuchar	That is an exhibit A, and we have to be able to make the case to the working people of this country, some of whom voted for Donald Trump, that we have something better to offer.
0438	Amy Klobuchar	That we are going to take those incredibly regressive parts of that tax bill, and put that money into their childcare, into their healththere.
0439	Speaker 1	Senator, just a quick yes or no.
0440	Speaker 1	Do you think that Senator Sanders will be able to get Republican support in order to pass his bills?
0441	Amy Klobuchar	That, I don’t know.
0442	Amy Klobuchar	I know we did on that bill, but the point is, I think we’re better off with someone that has the receipts.
0443	Amy Klobuchar	Someone that has actually won big time with Republicans and independents, and I’m the only one up on this stage, you can check it out, that has consistently won in red congressional districts.
0444	Amy Klobuchar	Not once, not twice, but three times.
0445	Amy Klobuchar	And when I did this, I didn’t just do it for me.
0446	Amy Klobuchar	I led a ticket.
0447	Amy Klobuchar	I’ve flipped the state house every single time, because I have a way of working with people, that I think should be valued here as we look at these candidates, and it’s one of the reasons that I got the New York Times endorsement, along with Elizabeth, and that I got the endorsements of the three major papers here in New Hampshire, which is the Union Leader, the Seacoast papers, and the Keene Sentinel.
0448	Amy Klobuchar	I think that matters.
0449	Amy Klobuchar	Read those editorials, and you will get a sense of what I’m about.
0450	Speaker 1	Thank you Senator.
0451	Speaker 1	Senator Sanders.
0452	Bernie Sanders	I must confess, I don’t get too many newspaper editorial support.
0453	Bernie Sanders	Must confess that.
0454	Amy Klobuchar	Well, you the Conway endorsement.
0455	Bernie Sanders	I did.
0456	Bernie Sanders	We’re very proud of that.
0457	Amy Klobuchar	There we go.
0458	Bernie Sanders	But, let me just say this.
0459	Bernie Sanders	I think the question started off with Secretary Clinton’s critique.
0460	Bernie Sanders	I think, quite honestly, as we face one of the great political crises facing America, our job is to look forward and not back to 2016.
0461	Bernie Sanders	And I hope that Secretary Clinton and all of us can come together, and move in that direction.
0462	Bernie Sanders	Now, second of all, in terms of Republicans, let me say…
0463	Bernie Sanders	-in that direction.
0464	Bernie Sanders	Now, second of all, in terms of Republicans, let me say that in my own great state of Vermont, if my memory is correct, Amy, I got 25% of the Republican vote.
0465	Bernie Sanders	And in fact, there were periods when I was in the House of Representatives, a number of years where I passed more amendments on the floor of the House in a bipartisan way than any other member of the House and that is when you bring people together on an issue.
0466	Bernie Sanders	There are many conservative Republicans, for example, who are concerned about civil liberties, at least they used to be concerned about civil liberties.
0467	Bernie Sanders	There are Republicans, as you know, who are concerned about the high cost of prescription drugs.
0468	Bernie Sanders	There are ways that we can work with Republicans on issues where we have a common basis.
0469	Lindsey	Thank you, Senator.
0470	Bernie Sanders	Let’s do that.
0471	Lindsey	David.
0472	David Muir	Lindsey, thank you.
0473	David Muir	Good evening, all.
0474	David Muir	I want to turn to America’s role in the world and readiness to be commander-in-chief on day one.
0475	David Muir	Just this week, you saw it, during the State of the Union, President Trump offered an indication of what he’ll tout on the campaign trail.
0476	David Muir	He celebrated the US air strike that killed top Iranian general, Qasem Soleimani saying, “Soleimani was the Iranian regime’s most ruthless butcher, a monster who murdered or wounded thousands of American service members in Iraq.”
0477	David Muir	Mayor Buttigieg, you’re the only veteran standing on this stage and while there is still debate about whether or not there was an imminent threat, there is no debate about whether or not Soleimani was a bad actor who was responsible for the deaths of many Americans.
0478	David Muir	Given what you know about Soleimani, if your national security team came to you with an opportunity to strike, would Soleimani have been dead or would he still be alive under your presidency?
0479	Pete Buttigieg	In the situation that we saw with President Trump’s decision, there is no evidence that that made our country safer.
0480	Pete Buttigieg	Look, I feel very strongly about the campaign of murder and mayhem that General Soleimani and his units have perpetrated.
0481	Pete Buttigieg	It’s also the case that if we learned nothing else from the war in Iraq, it’s that taking out a bad guy is not a good idea if you do not know what you were doing.
0482	Pete Buttigieg	This president has moved us this much closer to the brink of war, but it didn’t start with the Soleimani strike.
0483	Pete Buttigieg	It started with withdrawing us from the Iran nuclear deal that his own administration certified was working.
0484	Pete Buttigieg	And it’s time for us to recognize that every time a step is taken that moves us to the brink of war, that has incredibly serious consequences for those who serve.
0485	Pete Buttigieg	By chance, just because I was traveling for the campaign, not long ago, I ran into somebody that I hadn’t seen since we were both serving, hadn’t seen since she was injured in an insider attack.
0486	Pete Buttigieg	And I saw her coming down the concourse in the airport wearing a Wounded Warrior Project tee shirt that said, “Some assembly required.” And when I asked her how she was doing, she up her knee and tapped on the part of her leg that they couldn’t save, tapped on the prosthetic and said the Navy had fixed her up just fine and then let me know that she was looking forward to an upcoming deployment.
0487	Pete Buttigieg	The people in our uniform will do whatever the United States requires of them.
0488	Pete Buttigieg	What they deserve in return is a president who will actually read the intelligence, pay attention to the international security situation, consult with our allies, keep US politics out of it, and never commit our troops to a situation where they would have to go into harm’s way if there is an alternative.
0489	David Muir	Mayor Buttigieg, let me just press further on this though, because president Trump has signal in a general election campaign, he will celebrate his willingness to order that strike.
0490	David Muir	I’m asking if your national security team came to you and presented you with the opportunity, would you take the strike?
0491	Pete Buttigieg	It depends on the circumstances.
0492	Pete Buttigieg	It depends if there was an alternative and it depends what the different effects would be.
0493	Pete Buttigieg	That’s my point.
0494	Pete Buttigieg	This is not an episode of 24.
0495	Pete Buttigieg	This is a situation that requires that you actually evaluate the entire intelligence picture.
0496	Pete Buttigieg	This president has insulted the intelligence community, but they put their lives on the line to gather the information that will help a decision maker evaluate whether or not something like that is justified.
0497	Pete Buttigieg	And I don’t think he even reads it.
0498	Pete Buttigieg	And here we have a situation where the world, that one of the most volatile places in the world has just become more dangerous at the hands of a president who has no regard for the military, not only punishing a war hero today with what he did to Colonel Vindman, but pardoning war criminals in a way that undermines the entire sense of good order and discipline and military honor.
0499	Pete Buttigieg	We deserve a better commander-in-chief.
0500	David Muir	Mayor Buttigieg, thank you.
0501	David Muir	I do want to take this to Vice President Biden next because we know that the Obama Administration was aware of the threat that Soleimani posed, so was the Bush Administration before it.
0502	David Muir	I’m asking tonight as commander-in-chief though, would you have ordered the strike?
0503	Joe Biden	No.
0504	Joe Biden	And the reason I wouldn’t have ordered the strike, there is no evidence yet of imminent threat that was going to come from him.
0505	Joe Biden	Look what happened, his America First policies made America alone.
0506	Joe Biden	You cannot think of a time, David, and as long as you’ve been alive when NATO has said to the United States of America and to Iran, made a moral equivalence and said, both of you stand down.
0507	Joe Biden	We are alone now, alone in that region of the world, without friends, without support, without allies.
0508	Joe Biden	And secondly, you saw what happened when that air raid, when those missiles were fired from Iran into Iraq at Al-Assad Airbase, 64 of our heroes were wounded.
0509	Joe Biden	I don’t know what I would’ve done if my son were still there.
0510	Joe Biden	I would have been so damn angry.
0511	Joe Biden	I don’t know what I would’ve done.
0512	Joe Biden	But here’s what happened, they had received traumatic brain injury.
0513	Joe Biden	What did the president say?
0514	Joe Biden	He said, “headaches,” “not bad,” “Headaches, that’s all they are.” This guy doesn’t deserve to be commander- in-chief for one more day.
0515	David Muir	Mr. Vice President, thank you, Senator Sanders, you have called this, “assassinating a government official.” You would not have ordered the strike.
0516	Bernie Sanders	Right.
0517	Bernie Sanders	Look, here is the danger, David, there are very bad leaders all over the world.
0518	Bernie Sanders	Kim Jong-un in North Korea is probably responsible for the death of hundreds of thousands of his people threatening all of Asia with nuclear weapons.
0519	Bernie Sanders	You got Mohammad Bin Salman in Saudi Arabia who is a terrible murderer, who murdered Khashoggi in cold blood and dismembered his body.
0520	Bernie Sanders	You have Putin in Russia who has been involved in political assassinations of his enemies.
0521	Bernie Sanders	You got Xi in China who has put a million Muslims into concentration camps.
0522	Bernie Sanders	You cannot go around saying you’re a bad guy, we’re going to assassinate you, and then you’re going to have, if that happens, you’re opening the door to international anarchy that every government in the world will then be subjected to attacks and assassination.
0523	Bernie Sanders	What we have got to do, which Trump does not understand, is strengthen the State Department and our diplomatic capabilities, not just the military.
0524	Bernie Sanders	What we have got to do is bring countries around the world together with our power and our wealth and say, you know what, let us sit down and work out our differences through debate and discussion at the UN, not through more and more war and the expenditures of trillions of dollars and the loss of God knows how many lives.
0525	David Muir	Senator Sanders, thank you.
0526	David Muir	This does take me to Afghanistan and to America’s longest war.
0527	David Muir	Senator Warren, you recently said quote, “We have one general after another in Afghanistan who comes in and says, ‘We’ve just turned the corner,’ and then what happens?
0528	David Muir	It’s all the same.
0529	David Muir	Someone new comes in and says, ‘We’ve just turned the corner.’ You said, “So many say it.
0530	David Muir	We’re going in circles.”
0531	David Muir	We were on the ground in Afghanistan and Iraq in recent months and the generals told us that the US needs some US presence on the ground, US special forces some presence to go after ISIS and the terrorists.
0532	David Muir	If your commander-in-chief, would you listen to the generals or do they fall into the category of the generals you’ve mentioned before?
0533	Elizabeth Warren	No.
0534	Elizabeth Warren	Look, I sit on the Senate Armed Services Committee, so I get the briefings from the generals on a regular basis.
0535	Elizabeth Warren	I’ve been to Afghanistan, to Iraq.
0536	Elizabeth Warren	I’ve been to Jordan.
0537	Elizabeth Warren	I’ve been throughout the region.
0538	Elizabeth Warren	I’ve been there with John McCain.
0539	Elizabeth Warren	I’ve been there with Lindsey Graham to ask the hard questions about what’s happening, to ask our generals, to ask their generals to ask people who are on the ground.
0540	Elizabeth Warren	And the bottom line is, nobody sees a solution to this war.
0541	Elizabeth Warren	Nobody can describe what winning looks like.
0542	Elizabeth Warren	All they can describe is endless war.
0543	Elizabeth Warren	And I realized there are people on this debate stage who are willing to say, yeah, we’ll leave our troops there for five more years, for 10 more years.
0544	Elizabeth Warren	Lindsey Graham has said he’s willing to leave troops for 100 more years.
0545	Elizabeth Warren	And yet, what has all these years of war brought us?
0546	Elizabeth Warren	Right now, the Afghan Government controls less than 60% of the land.
0547	Elizabeth Warren	People don’t have faith in it.
0548	Elizabeth Warren	It’s a corrupt government.
0549	Elizabeth Warren	The opium trade is higher than ever.
0550	Elizabeth Warren	Look, we sent our troops in and they did their best.
0551	Elizabeth Warren	They were there for us, but we need to be there for them.
0552	Elizabeth Warren	And that means, not send our troops to do work that cannot be solved militarily.
0553	Elizabeth Warren	It is time to bring our combat troops home.
0554	Elizabeth Warren	It is time to stop this endless war in Afghanistan.
0555	David Muir	Senator Warren, I want to press you on this.
0556	David Muir	You just said, “combat troops.”
0557	Elizabeth Warren	Yes.
0558	David Muir	So if the generals came to you and said, we need US Special Forces, some footprint in Iraq and Afghanistan, would you listen?
0559	David Muir	Would you leave them?
0560	Elizabeth Warren	So I want to hear the plan, not just a, we need it now, we need it for the next day, we need it for the six months.
0561	Elizabeth Warren	And I want to know where our allies are.
0562	Elizabeth Warren	We all have an interest in dealing with terrorism and controlling terrorism, but that means it can’t just be the United States waging endless war.
0563	Elizabeth Warren	That does not make us safer.
0564	Elizabeth Warren	It does not make the region safer.
0565	Elizabeth Warren	It does not make the world safer.
0566	Elizabeth Warren	We should work with our allies in managing terrorism, but we need to end this war in Afghanistan.
0567	Elizabeth Warren	We cannot wait five more years, or 10 more years, or until we turn the corner 10 more times.
0568	Elizabeth Warren	We need to bring our combat troops home.
0569	David Muir	Senator Warren, thank you.
0570	David Muir	I want to take this to the Vice President because you have said of Senator Warren’s comments before that the United States should get out of the Middle East.
0571	David Muir	You have said, “I quite frankly was surprised that I have never heard anyone say with any serious background in foreign policy that we should pull all troops out of the Middle East.” Is Senator Warren wrong on this?
0572	Joe Biden	I’m not sure what she, if she wants to pull all troops out of the Middle East, but if she does want to put all troops out of the Middle East, we saw what happens when that happened.
0573	Joe Biden	I helped put together a 61 nation group to take out ISIS by putting fewer than 5,000 forces along the Turkish border to see to it that they, and they lost 10,000, the Kurds, lost 10,000 lives.
0574	Joe Biden	They defeated ISIS.
0575	Joe Biden	They ended the caliphate and then the president on a whim dealing with a man I know very well, they’ve now, the guy running Turkey who is more of an autocrat now than a Democrat, and what happened?
0576	Joe Biden	We pulled out and you saw what happened.
0577	Joe Biden	You saw the end of the effort to be able to continue to contain, contain ISIS, number one.
0578	Joe Biden	Number two, close your eye, everybody.
0579	Joe Biden	Remember what you saw on television.
0580	Joe Biden	You saw a woman standing up there holding up her baby, Kurd, saying, “Please don’t leave us.” And our military women and men standing at, going out in their [inaudible 00:53:49] Humvees with their heads down ashamed of what they did.
0581	Joe Biden	It didn’t take a lot of men or men and women to do what needed to be done.
0582	Joe Biden	And with regard Afghanistan, now I can say it because it was made public, I was totally against the whole notion of no nation building in Afghanistan.
0583	Joe Biden	The only thing we should be doing is dealing with terrorism in that region.
0584	Joe Biden	I’ve been in every part of Afghanistan, not in combat like my friend has, but in helicopter and/or on a vehicle in every part of it as senator and vice president.
0585	Joe Biden	Here’s what I saw, there is no possibility of uniting that country, no possibility at all of making it a whole country.
0586	Joe Biden	But it is possible to see to it that they’re not able to launch more attacks from the region on the United States of America.
0587	Joe Biden	That’s a small footprint that we needed and I argued for that in the beginning.
0588	David Muir	You mentioned Mayor Buttigieg.
0589	David Muir	And I do want to take this to you next, mayor.
0590	David Muir	Given your finish in Iowa, you’ve come under increasing scrutiny, attacks from opponents on experience.
0591	David Muir	We’ve heard that theme even right here tonight.
0592	David Muir	You have said on the Iraq War, for example.
0593	David Muir	“I just don’t believe there is any justification for that vote.” You said, “It’s the difference between tenure and judgment.” That it’s the judgment that matters, not the time in Washington.
0594	David Muir	Vice President Biden, as you know, voted yes.
0595	David Muir	As commander-in-chief, do you believe your judgment would be better than the vice president’s?
0596	Pete Buttigieg	I believe that I have the judgment to help us get through these situations where obviously the vice president made the wrong decision when it came to such an important moment in our foreign policy.
0597	Pete Buttigieg	And looking forward, we got to recognize just how much is going to be on the plate of the next president that is different in kind from what we have faced before.
0598	Pete Buttigieg	It’s not just about dealing with the aftermath of the war in Iraq, it’s about preventing a war with Iran.
0599	Pete Buttigieg	And not only do we have to undertake the military and counter terrorism activities that we’ve been doing throughout, the next president is going to have to restore the credibility of this country among our allies and among the international community.
0600	Pete Buttigieg	At a moment when we are facing fundamentally different challenges from asymmetric warfare to cybersecurity threats, in President Trump’s imagination of a national security strategy is a big wall and a moat full of alligators.
0601	Pete Buttigieg	It’s a 17th century approach to keeping a place safe.
0602	Pete Buttigieg	What we have to do is be ready for the future and that means insisting not only on shoring up our relationships, but defining a strategy to keep the American people safe from fundamentally new challenges.
0603	David Muir	Mr. Vice President, I’ll let you respond to his argument on judgment.
0604	Joe Biden	I made a mistake and I said it 14 years ago.
0605	Joe Biden	I trusted George Bush to keep his word.
0606	Joe Biden	He said he was not going to go into Iraq.
0607	Joe Biden	He said he was only using this to unite the United Nations to insist we get inspectors in to see what Saddam was doing.
0608	Joe Biden	When we got elected, the president turned to me with the entire security apparatus and said, “Joe, I want you to organize getting 156,000 troops out of Iraq.” I did that.
0609	Joe Biden	I did that.
0610	Joe Biden	The other thing I want to point out too is that NATO is in fact going to crumble if we don’t beat Trump.
0611	Joe Biden	NATO is in real trouble.
0612	Joe Biden	We need NATO for more reasons than just physical security.
0613	Joe Biden	We need NATO to make sure that we do not allow Russia to continue to have its influence in Eastern Europe in ways that it had before.
0614	Joe Biden	It wasn’t just to stop the Soviet Union from coming into the United States, coming into Europe.
0615	Joe Biden	It was to make sure that we did not have a kleptocracy taking over that part of the world, to unite Europe in our behalf.
0616	Joe Biden	I know how to deal with them.
0617	Joe Biden	I know every one of these world leaders by their first names.
0618	Joe Biden	They call me.
0619	Joe Biden	I talked to them and I believe I can get it done.
0620	David Muir	Mr. Vice President, thank you.
0621	David Muir	Mr. Steyer, I do want to bring you in on this because I noticed in the last 24 hours you have an attack ad running here in New Hampshire with images of Mayor Buttigieg and you say over those images “an untested newcomer.” But I wanted to ask you tonight on this readiness to be commander-in-chief, you share the stage with a veteran from Afghanistan, a vice president who was in the Situation Room.
0622	David Muir	What makes you most qualified of all candidates on this stage to be commander-in-chief?
0623	Tom Steyer	Well, let me say this, I agree with Pete Buttigieg that it’s about judgment not tenure.
0624	Tom Steyer	What we’re hearing here is a very long dissertation about exactly how America should be the world’s policemen.
0625	Tom Steyer	And what we’ve actually seen in the Middle East is that Barack Obama used diplomacy to get Iran to give up its nuclear ambitions in return for our releasing economic sanctions along with our partners around the world.
0626	Tom Steyer	So when we’re talking about our role in the world and commander-in-chief, we have abandoned a diplomacy.
0627	Tom Steyer	We don’t have a strategy and we don’t have allies.
0628	Tom Steyer	And actually this view of the world, that our response should be military is driven by our gigantic military complex and ignores the biggest problem that we face internationally in the world, which is climate change.
0629	Tom Steyer	And it cannot be solved with guns and tanks and planes.
0630	Tom Steyer	It can only be solved with diplomacy and allies and interaction with other countries.
0631	Tom Steyer	So in fact, what we are listening to right here is a discussion of 20 years of failed military action and how we should continue it and how we should continue spending $700 billion dollars a year on defense when we spend $70 billion dollars a year at the federal level on education.
0632	David Muir	Mr. Steyer [crosstalk 00:17:13].
0633	Tom Steyer	Let’s talk about judgment here.
0634	Tom Steyer	[crosstalk 00:59:16].
0635	David Muir	Mr. Vice President, I’ll give you 30 seconds to respond.
0636	Joe Biden	That’s not what I said, I was part of the reason putting that deal together with Iran.
0637	Joe Biden	I was there.
0638	Joe Biden	I was involved in that.
0639	Joe Biden	I was also part of the deal putting together the Paris Climate Accord.
0640	Joe Biden	I brought in the Chinese.
0641	Joe Biden	I was part of that.
0642	Joe Biden	I’ve been part of every major initiative we’ve had relative to diplomacy.
0643	Joe Biden	I have not argued for the placement of major numbers of US combat troops.
0644	Joe Biden	I have said, along with the President of the United States, Barack Obama as his partner, I have said, we have to strengthen NATO to make it clear that we keep our commitments when we make them.
0645	Joe Biden	Like we don’t keep our commitments to the Kurds.
0646	Joe Biden	We must keep our commitments when we make them.
0647	Joe Biden	Otherwise, we have no power whatsoever.
0648	Joe Biden	And it’s not about making sure we’re policeman of the world.
0649	Joe Biden	The only way not to become the policeman of the world is to have allies who will join us in dealing with failed States and terrorism.
0650	Joe Biden	And it has to be done jointly by a whole lot of people and it doesn’t require large number of US troops, and I’ve never said that.
0651	Tom Steyer	Okay, can I respond to that, David?
0652	David Muir	Senator Sanders, Senator Sanders, please.
0653	Tom Steyer	Can I respond to [crosstalk 01:00:22].
0654	Bernie Sanders	Let me say this if I might, like Joe and others, I also heard the arguments in terms of the war in Iraq from Bush, from Cheney, from John Bolton, from the whole administration.
0655	Bernie Sanders	I listened very carefully and I concluded that they were lying through their teeth.
0656	Bernie Sanders	And I not only voted against that war, but I help lead the opposition.
0657	Bernie Sanders	And it saddens me so much.
0658	Bernie Sanders	If you hear what I said, it’s on YouTube, my fears about all the destabilization that would take place by the US invading Iraq.
0659	Bernie Sanders	It’s sad to me that, that is what happened.
0660	Bernie Sanders	But let me just pick up on a point that Tom made, which is absolutely right.
0661	Bernie Sanders	Trump wants to build a wall around America.
0662	Bernie Sanders	The problem is if we are going to deal with issues like climate change, not only do we in America have to take on the greed of the fossil fuel industry, we have to lead the entire world.
0663	Bernie Sanders	This is not an American issue.
0664	Bernie Sanders	It’s a global issue.
0665	Bernie Sanders	We got to bring China and Russia and Brazil and Pakistan and India and every major country on earth into the fight against climate change.
0666	Bernie Sanders	And here is my dream, maybe it’s a radical dream, but maybe just may be given the crisis of climate change, the world can understand that instead of spending $1.8 trillion dollars a year collectively on weapons of destruction designed to kill each other, maybe we pool our resources and fight our common enemy, which is climate change.
0667	David Muir	[crosstalk 00:20:02].
0668	David Muir	Senator Sanders, thank you.
0669	David Muir	George, back to you.
0670	George S.	We have much more today coming up, but we have got to take a break.
0671	George S.	We’ll be right back.
0672	George S.	Welcome back of Saint Anselm College here in New Hampshire and we are here every four years, thanks to our amazing Manchester partner WMUR.
0673	George S.	And now anchor Monica Hernandez and political director Adam Section are joining us with questions on the minds of New Hampshire voters.
0674	Monica Hernandez	Thank you George.
0675	Monica Hernandez	It’s an honor to be here in our community.
0676	Monica Hernandez	We know Granite Staters are engaged and we know there are issues that strike especially close to home here.
0677	Monica Hernandez	New Hampshire has one of the highest rates of deadly overdoses in the country.
0678	Monica Hernandez	In some cases, police and paramedics tell us that they are saving the same lives again and again, sometimes more than once in a single day.
0679	Monica Hernandez	It’s a healthcare issue, but it’s also so much more.
0680	Monica Hernandez	Mayor Buttigieg, you have described yourself as a moderate, but one of your policies at least goes further than some on the stage with you are willing to go.
0681	Monica Hernandez	You have called for the decriminalization of all drugs.
0682	Monica Hernandez	Does that include heroin, meth, and cocaine, some of the drugs that have contributed to this crisis?
0683	Pete Buttigieg	No.
0684	Pete Buttigieg	What I’ve called for is that incarceration should no longer be the response to drug possession.
0685	Monica Hernandez	With all due respect Mayor Buttigieg, on your website it says that you called for decriminalization of all drugs.
0686	Pete Buttigieg	Again, what I’m calling for is that we end the use of incarceration as a response.
0687	Pete Buttigieg	This does not mean that it will be lawful to produce or distribute those kinds of harmful drugs, but also as we know from the opioid crisis, some of this has been driven by companies that were acting irresponsibly with substances that were lawful.
0688	Pete Buttigieg	It’s why in South Bend we sued those companies to hold them accountable.
0689	Pete Buttigieg	We’ve got to make sure that there is accountability for those who suppressed evidence about the addictiveness of those substances.
0690	Pete Buttigieg	Even while we’re also coming to recognize that these kinds of addiction are a medical issue, not a moral failure on the part of somebody battling that addiction.
0691	Pete Buttigieg	That’s why medication assisted treatment is so important.
0692	Pete Buttigieg	And those people who are being revived, and our own EMTs in my city had been so frustrated by the experience of reviving somebody, but then they have nowhere to go.
