0394	Julian Castro	As I mentioned earlier, here in Ohio, in the latest job data, Ohio is losing jobs under Donald Trump.
0395	Julian Castro	He has broken his promises to Ohio and the industrial Midwest.
0396	Julian Castro	I would invest in infrastructure to put people back to work.
0397	Julian Castro	I would invest in a Green New Deal to unleash millions of new jobs in a clean energy economy.
0398	Julian Castro	I was in Newton, Iowa a few weeks ago and I visited a place called TPI.
0399	Julian Castro	Newton, Iowa had a Maytag washing machine manufacturing facility, and then it closed down.
0400	Julian Castro	TPI manufacturers wind turbines.
0401	Julian Castro	They’re putting hundreds of people to work at decent paying jobs and creating a better future for those families.
0402	Julian Castro	On top of that, let me just say this, we need to support working families.
0403	Julian Castro	We need to invest in things like universal childcare-
0404	Erin Burnett	Thank you, Mr. Secretary.
0405	Julian Castro	-so that people can afford childcare instead of having to pay 20% of their income for it.
0406	Andrew Yang	Senator Warren.
0407	Andrew Yang	I just need to address this.
0408	Andrew Yang	Senator Warren, I’ve been talking-
0409	Erin Burnett	Go ahead, Mr. Yang.
0410	Andrew Yang	-to Americans around the country about automation, and they’re smart.
0411	Andrew Yang	They see what’s happening around them.
0412	Andrew Yang	Their Main Street stores are closing.
0413	Andrew Yang	They see a self-serve kiosk in every McDonald’s, every grocery store, every CVS.
0414	Andrew Yang	Driving a truck as the most common job in 29 States, including this one.
0415	Andrew Yang	Three and a half million truck drivers in this country, and my friends in California are piloting self driving trucks.
0416	Andrew Yang	What does that going to mean for the three and a half million truckers or the seven million Americans who work in truck stops, motels, and diners that rely upon the truckers getting out and having a meal?
0417	Andrew Yang	Saying this is a rules problem is ignoring the reality that Americans see around us every single day.
0418	Erin Burnett	Senator Warren, respond please.
0419	Pete Buttigieg	This is exactly what I said.
0420	Senator Warren	I understand that what we’re all looking for is how we strengthen America’s middle class.
0421	Senator Warren	Actually, I think the thing closest to the universal basic income is Social Security.
0422	Senator Warren	It’s one of the reasons that I put forward a plan to extend the solvency of Social Security by decades and add $200 to the payment of every person who receives Social Security right now and every person who receives disability insurance right now.
0423	Senator Warren	That $200 a month will lift nearly 5 million families out of poverty and it will sure loosen up the budget for a whole lot more.
0424	Senator Warren	It also has a provision for your wife, for those who stay home to do caregiving for children or for seniors, and creates an opportunity for them to get credit on their Social Security.
0425	Erin Burnett	Thank you.
0426	Senator Warren	So after a lifetime of hard work, people are entitled to retire with dignity.
0427	Erin Burnett	Thank you, Senator Warren.
0428	Senator Warren	I see this is an important question, but I want to understand the data on this.
0429	Erin Burnett	Senator, thank you very much.
0430	Senator Warren	I want to make sure we’re responding to make this work.
0431	Erin Burnett	Your time is up.
0432	Andrew Yang	I have the data.
0433	Erin Burnett	I want to give Congresswoman Gabbard a chance to respond.
0434	Tulsi Gabbard	Thank you.
0435	Tulsi Gabbard	You know, really what this is about is getting to the heart of the fear that is well founded.
0436	Tulsi Gabbard	As people look to this automation revolution, they look to uncertainty.
0437	Tulsi Gabbard	They don’t know how this is going to affect their jobs and their everyday lives.
0438	Tulsi Gabbard	I agree with my friend Andrew Yang.
0439	Tulsi Gabbard	I think universal basic income is a good idea to help provide that security so that people can have the freedom to make the kinds of choices that they want to see.
0440	Tulsi Gabbard	This has to do with bad trade deals that we’ve seen in the past, that have also driven fear towards people losing the way that they provide for their families.
0441	Tulsi Gabbard	Really what we need to do is look at how we can best serve the interests of the American people.
0442	Tulsi Gabbard	I do not believe a federal jobs guarantee is the way to do that.
0443	Tulsi Gabbard	The value that someone feels in themselves and their own lives is not defined by the job that they have, but is intrinsic to who we all are as Americans, whatever we choose to do with our lives, and we can’t forget that.
0444	Erin Burnett	Thank you very much.
0445	Marc Lacey	One of the industries most at risk from a changing economy is the auto industry.
0446	Marc Lacey	General Motors used to be the largest employer in Ohio.
0447	Marc Lacey	Now it’s 72nd.
0448	Marc Lacey	Today, thousands of GM workers here in Ohio and across the country are on strike.
0449	Marc Lacey	All of you on the stage have voiced support for these workers.
0450	Marc Lacey	Senator Booker, one of the latest impasses in negotiations involves bringing jobs back from Mexico.
0451	Marc Lacey	As president, how would you convince GM to return production to the United States?
0452	Senator Booker	Well, first of all, the one point I wanted to make about the UBI conversation, and I hope that my friend Andrew Yang will come out for this… Doing more for workers than UBI would actually be just raising the minimum wage to $15 an hour.
0453	Senator Booker	It would put more money in people’s pockets than giving them $1,000 a month.
0454	Senator Booker	We have to start putting the dignity back in work.
0455	Senator Booker	Number one, you start having trade deals.
0456	Senator Booker	Not like this thing that the president is trying to push through Congress right now that gives pharmaceutical companies and other corporations benefits and doesn’t put workers at the center of every trade deal.
0457	Senator Booker	We must make sure we are not giving corporate tax incentives for people to move jobs out of our country, but start to put the worker at the center of that and make sure that they have the resources to succeed.
0458	Senator Booker	But it’s more than that.
0459	Senator Booker	I stood with these workers because we’re seeing this trend all over our country.
0460	Senator Booker	I stood with unions because right now, unions in America are under attack.
0461	Senator Booker	As union membership has gone down, we have seen a stratification of wealth and income in this country.
0462	Senator Booker	So the other thing that I’ll do as president of the United States is begin to fight again to see union strength in this country spread, to make sure we have sectorial bargaining so that unions from the auto workers all the way to fast food workers can ensure that we improve workers’ conditions and make sure that every American has a living wage in this country.
0463	Marc Lacey	Thank you.
0464	Marc Lacey	Senator.
0465	Marc Lacey	Congressman O’Rourke, same question for you.
0466	Marc Lacey	How would you convince GM to bring production back to the United States from Mexico?
0467	Beto O’Rourke	I’ve met with these members of the UAW who are striking outside of facilities in Cincinnati, in Lordstown, Ohio, which has just been devastated, decimated by GM and their malfeasance, paying effectively zero in taxes last year.
0468	Beto O’Rourke	The people of Ohio investing tens of millions of dollars in the infrastructure around there, what they want is a shot.
0469	Beto O’Rourke	They want fairness in how we treat workers in this country, which they are not receiving today.
0470	Beto O’Rourke	Part of the way to do that is through our trade deals, making sure that if we trade with Mexico, Mexican workers are allowed to join unions, which they are effectively unable to do today.
0471	Beto O’Rourke	Not only is that bad for the Mexican worker, it puts the American worker at a competitive disadvantage.
0472	Beto O’Rourke	If we compliment that with investment in world-class pre K through 12 public education, get behind our world-class public school educators, if we make sure that cost is not an object to be able to attend college, and if we elevate the role of unions in this country and create more than five million apprenticeships over the next eight years, we will make sure that every single American has a shot.
0473	Beto O’Rourke	They don’t want a handout, they don’t want a job guarantee.
0474	Beto O’Rourke	They just want a shot, and as president, I will give them that shot.
0475	Marc Lacey	Thank you, Congressman.
0476	Erin Burnett	Income inequality is growing in the United States at an alarming rate.
0477	Erin Burnett	The top 1% now own more of this nation’s wealth than the bottom 90% combined.
0478	Erin Burnett	Senator Sanders, when you introduced your wealth tax, which would tax the assets of the wealthiest Americans, you said, quoting you, Senator, ” Billionaires should not exist.” Is the goal of your plan to tax billionaires out of existence?
0479	Bernie Sanders	When you have a half a million Americans sleeping out on the street today, when you have 87 million people uninsured or under-insured, when you’ve got hundreds of thousands of kids who cannot afford to go to college and millions struggling with the oppressive burden of student debt, and then you also have three people owning more wealth than the bottom half of American society, that is a moral and economic outrage.
0480	Bernie Sanders	The truth is, we cannot afford to continue this level of income and wealth inequality and we cannot afford a billionaire class whose greed and corruption has been at war with the working families of this country for 45 years.
0481	Bernie Sanders	If you are asking me, do I think we should demand that the wealthy start paying… the wealthiest, top one-tenth of 1%… start paying their fair share of taxes so we can create a nation and a government that works for all of us?
0482	Bernie Sanders	Yes, that’s exactly what I believe.
0483	Erin Burnett	Thank you.
0484	Erin Burnett	Senator.
0485	Erin Burnett	Mr. Steyer, you are the lone billionaire on this stage.
0486	Tom Steyer	Ha.
0487	Erin Burnett	What’s your plan for closing the income gap?
0488	Tom Steyer	Well, first of all, let me say this.
0489	Tom Steyer	Senator Sanders is right.
0490	Tom Steyer	There have been 40 years where corporations have bought this government, and those 40 years have meant a 40-year attack on the rights of working people, and specifically on organized labor.
0491	Tom Steyer	The results are as shameful as Senator Sanders says, both in terms of assets and in terms of income.
0492	Tom Steyer	It’s absolutely wrong.
0493	Tom Steyer	It’s absolutely undemocratic and unfair.
0494	Tom Steyer	I was one of the first people on this stage to propose a wealth tax.
0495	Tom Steyer	I would undo every Republican tax cut for rich people and major corporations.
0496	Tom Steyer	But there’s something else going on here that is absolutely shameful, and that’s the way the money gets split up in terms of earnings.
0497	Tom Steyer	As a result of taking away the rights of working people and organized labor, people haven’t had a raise.
0498	Tom Steyer	90% of Americans have not had a raise for 40 years.
0499	Tom Steyer	If you took the minimum wage from 1980 and just adjusted it for inflation, you get 11 bucks.
0500	Tom Steyer	It’s seven and a quarter.
0501	Tom Steyer	If you included the productivity gains of American workers, it’d be over 20 bucks.
0502	Tom Steyer	There’s something wrong here, and that is that the corporations have bought our government.
0503	Tom Steyer	Our government has failed.
0504	Tom Steyer	That’s why I’m running for president, because we’re not going to get any of the policies that everybody on this stage wants… healthcare, education, Green New Deal, or a living wage-
0505	Erin Burnett	Thank you, Mr. Steyer.
0506	Tom Steyer	-unless we break the power of these corporations.
0507	Erin Burnett	Thank you, Mr. Steyer.
0508	Erin Burnett	Vice President Biden, you have warned against demonizing rich people.
0509	Erin Burnett	Do you believe that Senator Sanders’ and Senator Warren’s wealth tax plans do that?
0510	Joe Biden	No, look.
0511	Joe Biden	Demonizing wealthy people.
0512	Joe Biden	What I talked about is how you get things done.
0513	Joe Biden	The way to get things done is take a look at the tax code right now.
0514	Joe Biden	We have to start rewarding work, not just wealth.
0515	Joe Biden	I would eliminate the capital gains tax that… I would raise the capital gains tax to the highest rate of 39.5%.
0516	Joe Biden	I would double it, because guess what?
0517	Joe Biden	Why in God’s name should someone who’s clipping coupons in the stock market make… in fact, pay a lower tax rate than someone who, in fact, is… like I said, a school teacher and a firefighter.
0518	Joe Biden	It’s ridiculous, and they pay a lower tax.
0519	Joe Biden	Secondly, the idea that we, in fact, engage in this notion that there are there’s $1 trillion, $640 billion in tax loopholes.
0520	Joe Biden	You can’t justify a minimum $600 billion of that.
0521	Joe Biden	We can eliminate it all.
0522	Joe Biden	I could go into detail, had I the time.
0523	Joe Biden	Thirdly, what we need to do is we need to go out and make it clear to the American people that we are going to raise taxes on the wealthy.
0524	Joe Biden	We’re going to reduce tax burdens on those who are not.
0525	Joe Biden	This is one of the reasons why these debates kind of crazy.
0526	Joe Biden	Because everybody tries to squeeze everything into every answer that is given.
0527	Joe Biden	The fact is, everybody’s right about the fact that the Fourth Industrial Revolution is costing jobs.
0528	Joe Biden	It is.
0529	Joe Biden	The fact is also corporate greed.
0530	Joe Biden	If they’re going back, they’re not investing in their employees.
0531	Joe Biden	They’re reinvesting and buying back their stock.
0532	Erin Burnett	Thank you, Mr. Vice President.
0533	Erin Burnett	Thank you, Mr. Vice President.
0534	Joe Biden	See, I’m doing the same thing.
0535	Erin Burnett	Senator Warren, your response.
0536	Senator Warren	I think this is about our values as a country.
0537	Senator Warren	Show me your budget, show me your tax plans, and we’ll know what your values are.
0538	Senator Warren	Right now in America, the top one tenth of 1% have so much wealth, understand this, that if we put a two-cent tax on their 50,000,001st dollar and on every dollar after that, we would have enough money to provide universal childcare for every baby in this country age zero to five, universal pre-K for every child, raise the wages of every childcare worker and preschool teacher in America, provide for universal tuition-free college, put $50 billion into historically black colleges and universities-
0539	Erin Burnett	Thank you, Senator Warren.
0540	Senator Warren	-and cancel… No, let me finish please… and cancel student loan debt for 95% of the people who have it.
0541	Senator Warren	My question is not, “Why do Bernie and I support a wealth tax?” It’s, “Why does everyone else on this stage think it is more important to protect billionaires than it is to invest in an entire generation of Americans?”
0542	Erin Burnett	Thank you, Senator Warren.
0543	Joe Biden	No one is supporting billionaires.
0544	Erin Burnett	Mayor Buttigieg.
0545	Erin Burnett	Mayor Buttigieg.
0546	Erin Burnett	Your response.
0547	Pete Buttigieg	I’m all for a wealth tax.
0548	Pete Buttigieg	I’m all for just about everything that was just mentioned in these answers.
0549	Pete Buttigieg	Let me tell you, though, how this looks from the industrial Midwest where I live.
0550	Pete Buttigieg	Washington politicians, congressmen, and senators saying all the right things, offering the most elegant policy prescriptions, and nothing changes.
0551	Pete Buttigieg	I didn’t even realize it was unusual to have empty factories that I would see out the windows of my dad’s Chevy Cavalier when he drove me to school.
0552	Pete Buttigieg	I didn’t know that wasn’t every city until I went away to college.
0553	Pete Buttigieg	Now I drive my own Chevy.
0554	Pete Buttigieg	It’s a Chevy Cruze.
0555	Pete Buttigieg	Used to be built right in Lordstown, which is now one more symbol of the broken promises that this president has made to workers.
0556	Pete Buttigieg	But why did workers take a chance on this president in the first place?
0557	Pete Buttigieg	It’s because it felt like nobody was willing to actually do anything, and while he’s unquestionably made it dramatically worse, this is time to realize that we’re paying attention to the wrong things.
0558	Pete Buttigieg	We’re paying attention-
0559	Erin Burnett	Thank you.
0560	Erin Burnett	Mayor.
0561	Erin Burnett	Thank you, Mayor Buttigieg.
0562	Pete Buttigieg	-to who sounded better on a debate stage or in a committee hearing versus what it’s actually going to take to get something done.
0563	Erin Burnett	Senator Klobuchar.
0564	Erin Burnett	Senator Klobuchar.
0565	Amy Klobuchar	I want to give a reality-
0566	Erin Burnett	Will a wealth tax work?
0567	Amy Klobuchar	It could work.
0568	Amy Klobuchar	I am open to it, but I want to give a reality check here to Elizabeth, because no one on this stage wants to protect billionaires.
0569	Amy Klobuchar	Not even the billionaire wants to protect billionaires.
0570	Amy Klobuchar	We just have different approaches.
0571	Amy Klobuchar	Your idea is not the only idea.
0572	Amy Klobuchar	When I look at this, I think about Donald Trump, the guy that after that tax bill passed, went to Mar-a-Lago, got together with his cronies, and said, “Guess what, you guys all got a lot richer.” That was the one time in his presidency he told the truth.
0573	Amy Klobuchar	We have different ways.
0574	Amy Klobuchar	I would repeal significant portions of that tax bill that helped the rich, including what he did with the corporate tax rate, including what he did on international taxation.
0575	Amy Klobuchar	You add it all up, you got a lot of money that one, helps pay for that childcare, protects that dignity of work, makes sure we have decent retirement and makes sure that our kids can go to good schools.
0576	Erin Burnett	Thank you.
0577	Amy Klobuchar	It is not one idea that rules here.
0578	Erin Burnett	Thank you, Senator Klobuchar.
0579	Erin Burnett	Senator Warren, please respond.
0580	Senator Warren	Understand, taxing income is not going to get you where you need to be the way tax and wealth does, that the rich are not like you and me.
0581	Senator Warren	The really, really billionaires are making their money off their accumulated wealth and it just keeps growing.
0582	Senator Warren	We need a wealth tax in order to make investments in the next generation.
0583	Senator Warren	Look, I understand that this is hard, but I think as Democrats, we are going to succeed when we dream big and fight hard, not when we dream small and quit before we get started.
0584	Amy Klobuchar	Oh, I would like to respond to that.
0585	Erin Burnett	Senator Klobuchar.
0586	Erin Burnett	Respond, please.
0587	Amy Klobuchar	I think simply because you have different ideas doesn’t mean you’re fighting for regular people.
0588	Amy Klobuchar	I wouldn’t even be up on this stage if it wasn’t for unions and the dignity of work.
0589	Amy Klobuchar	If my grandpa didn’t have unions protecting him in those mines, he wouldn’t have survived.
0590	Amy Klobuchar	If my mom didn’t have unions as a teacher, she wouldn’t have been able to make the wages she made when my parents got divorced.
0591	Amy Klobuchar	Just because we have different ideas and get to the same place in terms of beating Donald Trump and taking this on… We are in Ohio, we can win Ohio and the presidency, but only if we unite, if we unite around ideals and don’t go fighting against each other, and instead take the fight to him.
0592	Erin Burnett	Thank you, Senator.
0593	Erin Burnett	Senator Harris, you want to give working families a tax credit of up to $6,000 a year to help close the income gap.
0594	Kamala Harris	Right.
0595	Erin Burnett	Is that a better solution than a wealth tax?
0596	Kamala Harris	Well, here’s how I think about it.
0597	Kamala Harris	When I was growing up, my mother raised my sister and me.
0598	Kamala Harris	We would often come home from school before she came home from work.
0599	Kamala Harris	She’d come home, she’d cook dinner, and at some point we’d go to bed and she’d sit up at the kitchen table, trying to figure out how to make it all work.
0600	Kamala Harris	When I think about where we are right now in 2020, I do believe justices on the ballot.
0601	Kamala Harris	It’s on the ballot in terms of impeachment.
0602	Kamala Harris	It’s on the ballot in terms of economic justice, health justice, and so many other issues.
0603	Kamala Harris	When I think about this issue, I’m thinking about that dad, who tonight is going to be sitting his kitchen table after everyone’s gone to sleep, and sitting there with his cup of tea or coffee, trying to figure out how he’s going to make it work.
0604	Kamala Harris	He’s probably sitting there deciding that on that minimum wage job that does not pay enough for him to meet the bills at the end of the month, he’s going to have to start driving an Uber.
0605	Kamala Harris	What does that mean?
0606	Kamala Harris	That means that with those two jobs, he’s going to miss his kids’ soccer games.
0607	Kamala Harris	That’s the reality for Americans today, which is why yes, when I get elected and and pass this bill, which will give the American family who makes less than $100,000 a year a tax credit of up to $6,000 a year that they can take home at up to $500 a month, that’s going to make a real difference in that man’s life.
0608	Kamala Harris	Don’t tell him that’s not a big deal-
0609	Erin Burnett	Thank you, Senator.
0610	Kamala Harris	-when he’s trying to get through the end of the month.
0611	Erin Burnett	Mr. Yang, your response.
0612	Erin Burnett	Would you oppose a wealth tax?
0613	Andrew Yang	Senator Warren is 100% right that we’re in the midst of the most extreme winner-take-all economy in history, and a wealth tax makes a lot of sense in principle.
0614	Andrew Yang	The problem is that it’s been tried in Germany, France, Denmark, Sweden, and all of those countries ended up repealing it because it had massive implementation problems and did not generate the revenue that they’d projected.
0615	Andrew Yang	If we can’t learn from the failed experiences of other countries, what can we learn from?
0616	Andrew Yang	We should not be looking to other countries’ mistakes.
0617	Andrew Yang	Instead, we should look at what Germany, France, Denmark, and Sweden still have, which is a value-added tax.
0618	Andrew Yang	If we give the American people a tiny slice of every Amazon sale, every Google search, every robot truck mile, every Facebook ad, we can generate hundreds of billions of dollars and then put it into our hands, because we know best how to use it.
0619	Erin Burnett	Thank you.
0620	Erin Burnett	Thank you.
0621	Erin Burnett	Congressman O’Rourke, do you think a wealth tax is the best way to address income inequality?
0622	Erin Burnett	Your response.
0623	Beto O’Rourke	I think it’s part of the solution, but I think we need to be focused on lifting people up, and sometimes I think that Senator Warren is more focused on being punitive or pitting some part of the country against the other, instead of lifting people up and making sure that this country comes together around those solutions.
0624	Beto O’Rourke	I think of a woman that I met in Las Vegas, Nevada.
0625	Beto O’Rourke	She’s working four jobs, raising her child with disabilities.
0626	Beto O’Rourke	Any American with disabilities knows just how hard it is to make it and get by in this country already.
0627	Beto O’Rourke	Some of those jobs working for some of these corporations.
0628	Beto O’Rourke	She wants to know how we are going to help her.
0629	Beto O’Rourke	How we’re going to make sure that her child has the care that she needs, that we strengthen protections for those with disabilities, that she just has to work one job because it pays a living wage.
0630	Beto O’Rourke	Senator Warren said, “Show me your budget, show me your tax plan, and you’ll show me your values.” She has yet to describe her tax plan and whether or not that person I met would see a tax increase.
0631	Beto O’Rourke	Under my administration, if you make less than $250,000 a year as a family, you will not see a tax increase.
0632	Beto O’Rourke	That family needs to know that.
0633	Erin Burnett	Thank you, Congressman.
0634	Tom Steyer	Erin, let me say, this is a-
0635	Erin Burnett	I want to give Senator Warren a chance to respond.
0636	Senator Warren	I’m really shocked at the notion that anyone thinks I’m punitive.
0637	Senator Warren	Look, I don’t have a beef with billionaires.
0638	Senator Warren	My problem is, you made a fortune in America, you had a great idea, you got out there and worked for it, good for you.
0639	Senator Warren	But you built that fortune in America, I guarantee you built it in part using workers all of us helped pay to educate.
0640	Senator Warren	You built it in part getting your goods to market on roads and bridges all of us helped pay for.
0641	Senator Warren	You built it at least in part protected by police and firefighters all of us helped pay the salaries for.
0642	Senator Warren	All I’m saying is, you make it to the top, the top one-tenth of 1%, then pitch in two cents so every other kid in America has a chance to make it.
0643	Erin Burnett	Senator, thank you.
0644	Erin Burnett	Secretary Castro, your response?
0645	Beto O’Rourke	There’s no argument there.
0646	Beto O’Rourke	I just want to make sure that we’re lifting up those families who are working and need help through an expanded earned income tax credit-
0647	Senator Warren	But that is-
0648	Beto O’Rourke	-or child tax credit, which we will do in my administration.
0649	Erin Burnett	Go ahead.
0650	Erin Burnett	Go ahead, Senator.
0651	Senator Warren	That is the point.
0652	Senator Warren	This is universal childcare for every baby in this country.
0653	Senator Warren	Early educational opportunities for every child.
0654	Senator Warren	Universal pre-K, no matter where you live, for every three-year-old and four-year-old.
0655	Senator Warren	Raising the wages-
0656	Beto O’Rourke	But in addition to that, will they see a tax increase?
0657	Senator Warren	No.
0658	Senator Warren	Raising the wages of every childcare worker and preschool teacher in this country.
0659	Senator Warren	This is about universal college, about investment in our HBCUs, about making sure that we get rid of the student loan debt burden-
0660	Erin Burnett	Thank you, Senator.
0661	Erin Burnett	Thank you, Senator.
0662	Senator Warren	-that is crushing 43 million American-
0663	Erin Burnett	Thank you, Senator.
0664	Erin Burnett	Secretary Castro.
0665	Beto O’Rourke	On this much, we agree.
0666	Beto O’Rourke	I just want to know if working families are going to get a tax increase.
0667	Erin Burnett	I want to get Secretary Castro in here, please, Congressman.
0668	Erin Burnett	Go ahead, Secretary.
0669	Julian Castro	Thanks a lot, Erin.
0670	Julian Castro	You see that everybody has their own plans.
0671	Julian Castro	Let me just say that the way that I view this is born out of my own experience.
0672	Julian Castro	I grew up like I bet a lot of folks in this room grew up, and folks that are watching on TV.
0673	Julian Castro	I grew up with my twin brother walking in a single parent household where my mom was working hard to support us and also her mom, my grandmother, and we knew what it was like a to wonder whether we’re going to be able to pay the rent at the first of the month or sometimes have the electricity turned off and when I was a kid to look at the grocery list that seemed to get shorter and shorter and that’s what’s happening to a lot of families these days.
0674	Julian Castro	I was in Las Vegas a few months ago and I visited people who are homeless, who are living in storm drainage tunnels under the Las Vegas Strip in the shadow of hotels and casinos that are worth hundreds of millions of dollars, where people from around the world are spending so much money on vacations.
0675	Julian Castro	We can do better than that.
0676	Julian Castro	I believe that a wealth inequality tax, as I’ve proposed, is part of the answer, but also I’ve proposed an inheritance tax, raising the top marginal tax rate-
0677	Erin Burnett	Thank you, Secretary.
0678	Bernie Sanders	Erin.
0679	Bernie Sanders	Erin.
0680	Bernie Sanders	Erin.
0681	Julian Castro	-and investing in things like universal childcare and affordable housing.
0682	Erin Burnett	Senator Booker, please respond.
0683	Senator Booker	Well, first of all, I just want to respond by… You know, we’ve got one shot to make Donald Trump a one-term president.
0684	Senator Booker	How we talk about each other in this debate actually, really matters.
0685	Senator Booker	I’ve had the privilege of working with or being friends with everybody on this stage, and tearing each other down because we have a different plan, to me, is unacceptable.
0686	Senator Booker	I have seen this script before.
0687	Senator Booker	It didn’t work in 2016 and it will be disaster for us in 2020.
0688	Senator Booker	I have a different plan than Elizabeth Warren.
0689	Senator Booker	I have a different plan than many people on this stage.
0690	Senator Booker	It involves, again, fair taxes for the richest.
0691	Senator Booker	We have a lot of work to do there, but we’ve had 20 years of presidential debates and we have never talked about the violence in America of child poverty.
0692	Senator Booker	We have got to begin to talk more eloquently and more persuasively and urgently about doing the things not just to make sure a fair taxes are paid by people on the top, but that we deal with the moral obscenity of having the highest levels of child poverty in the industrial world.
0693	Senator Booker	My plan will focus on that, and these are some of the issues we should be talking about, not defining ourselves just by what we’re against, but we need to win this election by talking about who and what we are for.
0694	Amy Klobuchar	Amen.
0695	Erin Burnett	Thank you, Senator Booker.
0696	A. Cooper	We’ve got to take a quick break.
0697	A. Cooper	We’ve got to take a quick break right now.
0698	A. Cooper	The CNN/New York times debate, live from Otterbein University in Ohio, will be right back after this.
0699	Anderson Cooper	Welcome back to the CNN-New York Times Democratic Presidential Debate, live from Otterbein University in Westerville, Ohio.
0700	Anderson Cooper	I want to turn now to foreign policy.
0701	Anderson Cooper	President Trump ordered the withdrawal of all American forces from Northern Syria, abandoning America’s longtime Kurdish allies.
0702	Anderson Cooper	As a result, Turkey has now invaded Syria, ISIS detainees have escaped, and the Kurds have announced a new deal with the government in Damascus, a victory for Syrian dictator, Bashar al-Assad, and Russia and Iran.
0703	Anderson Cooper	Vice President Biden, we know you would not have withdrawn troops from Northern Syria in this way, but that is already in process.
0704	Anderson Cooper	So would you send American troops back into Northern Syria to prevent an ISIS resurgence and protect our Kurdish allies?
0705	Joe Biden	I would not have withdrawn the troops, and I would not have withdrawn the additional thousand troops who are in Iraq, which are in retreat now, being fired on by Assad’s people, and the President of the United States saying, “If those ISIS folks escape from the prisons they’re in, they’ll only go to Europe.
0706	Joe Biden	It won’t affect us.” It has been the most shameful thing that any president has done in modern history, excuse me, in terms of foreign policy.
0707	Joe Biden	And the fact of the matter is, I’ve never seen a time, and I spent thousands of hours in the situation room, I’ve spent many hours on the ground in those very places, in Syria and in Iraq, and guess what?
0708	Joe Biden	Our commanders, across the board, former and present are ashamed of what’s happening here.
0709	Joe Biden	What I would do is I would be making it real clear to Assad that, in fact, he’s going to have a problem because Turkey is the real problem here.
0710	Joe Biden	And I would be having a real lockdown conversation with Erdogan, and letting him know that he’s going to pay a heavy price for what he has done.
0711	Joe Biden	Now, pay that price.
0712	Anderson Cooper	Just to clarify, Mr. Vice President, would you want American troops back in Northern Syria?
0713	Joe Biden	I would want those thousand troops to be protected by air cover, those thousand troops that are having to withdraw under fire, make it clear that they’re not going anywhere, and have them protected, and work my way back toward what in fact needs to be done, protecting those Kurds.
0714	Joe Biden	They lost their lives.
0715	Joe Biden	This is shameful, shameful what this man has done.
0716	Anderson Cooper	Congresswoman Gabbard, last week, you said that American troops should get out of Syria now.
0717	Anderson Cooper	You don’t agree with how the President handled the withdrawal.
0718	Anderson Cooper	What would you have done differently?
0719	Anderson Cooper	How would you have pulled out troops without the bloodshed we’re seeing now?
0720	Tulsi Gabbard	Oh, first of all, we’ve got to understand the reality of the situation there, which is that the slaughter of the Kurds being done by Turkey is yet another negative consequence of the regime change war that we’ve been waging in Syria.
0721	Tulsi Gabbard	Donald Trump has the blood of the Kurds on his hand, but so do many of the politicians in our country from both parties who have supported this ongoing regime change war in Syria that started in 2011, along with many in the mainstream media who have been championing and cheerleading this regime change war.
0722	Tulsi Gabbard	Not only that, but New York Times and CNN have also smeared veterans like myself for calling for an end to this regime change war.
0723	Tulsi Gabbard	Just two days ago, the New York Times put out an article saying that I’m a Russian asset, and an Assad apologist, and all these different smears.
0724	Tulsi Gabbard	This morning, a CNN commentator said on national television that I’m an asset of Russia.
0725	Tulsi Gabbard	Completely despicable.
0726	Tulsi Gabbard	As president, I will end these regime change wars by doing two things: ending the draconian sanctions that are really a modern day siege, the likes of which we are seeing Saudi Arabia wage against Yemen that have caused tens and thousands of Syrian civilians to die and to starve; and I would make sure that we stop supporting terrorists like Al-Qaeda in Syria who have been the ground force in this ongoing regime change war.
0727	Tulsi Gabbard	I’d like to ask Senator Warren if she would join me in calling for an end to this regime change war in Syria, finally?
0728	Senator Warren	So look, I think that we ought to get out of the Middle East.
0729	Senator Warren	I don’t think we should have troops in the Middle East.
0730	Senator Warren	But we have to do it the right way, the smart way.
0731	Senator Warren	What this President has done is that he has sucked up to dictators, he has made impulsive decisions that often his own team doesn’t understand, he has cut and run on our allies, and he has enriched himself at the expense of the United States of America.
0732	Senator Warren	In Syria, he has created a bigger than ever humanitarian crisis, he has helped ISIS get another foothold, a new lease on life.
0733	Senator Warren	I sit on the Armed Services Committee, I talk with our military leaders about this.
0734	Anderson Cooper	Thank you, Senator.
0735	Senator Warren	I was in Iraq and went through the neighborhoods that ISIS destroyed.
0736	Senator Warren	We need to get out-
0737	Anderson Cooper	Thank you.
0738	Senator Warren	… but we need to do this through a negotiated solution.
0739	Anderson Cooper	Yeah, thank you, Senator.
0740	Senator Warren	There is no military solution-
0741	Anderson Cooper	Mayor Buttigieg-
0742	Senator Warren	… in this region.
0743	Anderson Cooper	Mayor Buttigieg, like many of your fellow candidates on the stage, you’ve been calling for an end to endless wars.
0744	Anderson Cooper	What’s your response on Syria?
0745	Pete Buttigieg	Well, respectfully, Congresswoman, I think that is dead wrong.
0746	Pete Buttigieg	The slaughter going on in Syria is not a consequence of American presence, it’s a consequence of a withdrawal and a betrayal, by this President, of American allies and American values.
