,input_claim_ids,used_words_and_synonyms
33,2019_nov_22_138,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'n', 'france', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', 'money', '?', ""'"", 'd', '`', 'n', 'european', 'nation', '-', '?', ""'"", 'd', '`', 'union', 'coupling', 'marriage', ""'"", 'profit', 'benefit', 'batch', 'lot', 'set', 'fortune', 'draw', 'bunch', 'distribute', '-', ""'""]"
34,2019_nov_22_412,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'accusation', 'semen', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'ambassador', 'tarnish', 'r', 'g', '.', ""'"", 'd', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', ',', ',', 'woman', 'charwoman', 'womanhood', ',', 'w', 'n', 'evening', 'flush', 'even', 'tied', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', '-', ""'"", 'o', 'person', ',', 'know', 'acknowledge', 'sleep_together', '.', ""'"", 'd', '`', ',', '`', 'kind', '?', ""'"", ""'""]"
35,2019_nov_22_417,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', ""'"", 'street_fighter', 'hood', 'bully', 'tough', 'rugged', 'sturdy', 'ruffianly', 'bad', 'hard', 'baffling', '.', ""'"", 'd', '`', ""'"", 'hear', 'learn', 'listen', 'heard', 'regretful', 'badly', 'things', 'thing', 'matter', '.', ""'"", 'd', '`', 'manner', 'means', 'direction', 'way', 'room', ',', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', 'president', 'president_of_the_united_states', 'z', ',', ""'"", 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', 'telephone', 'phone', 'earphone', 'call', '.', ""'""]"
36,2019_nov_22_338,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'never', 'specifically', '.', ""'"", 'd', '`', 'watch', 'determine', 'j', 'b', 'prosecutor', ',', 'batch', 'lot', 'set', 'fortune', 'draw', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'great', 'bang-up', 'capital', 'big', ',', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', '.', ""'"", 'd', '`', 'prosecute', 'company', 'caller', 'party', ""ship's_company"", '.', ""'""]"
37,2019_nov_22_339,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'watch', 'determine', 'j', 'b', 'prosecutor', ',', 'batch', 'lot', 'set', 'fortune', 'draw', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'great', 'bang-up', 'capital', 'big', ',', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', '.', ""'"", 'd', '`', 'prosecute', 'company', 'caller', 'party', ""ship's_company"", '.', ""'"", 'd', '`', 'child', 'kid', 'kyd', 'pull_the_leg_of', ""'"", 'never', 'make', 'induce', 'cause', 'produce', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'stool', 'cook', 'seduce', 'made', 'ten', 'cent', 'penny', 'life', 'animation', 'liveliness', 'biography', 'life_sentence', 'sudden', 'devising', 'qualification', 'making', 'million', 'dollar', 'day', 'sidereal_day', ',', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'tell', 'assure', 'distinguish', '.', ""'""]"
38,2019_nov_22_239,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'evening', 'flush', 'even', 'tied', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', ""'"", 'make', 'perform', 'do', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', 'ukraine', 'giving', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'big', 'tank', 'tank_car', 'cooler', 'fellow', 'buster', 'baby_buster', ',', 'material', 'stuff', 'thrust', 'gorge', 'farce', '.', ""'"", 'd', '`', 'o', 'w', 'send', 'mail', 'transport', 'station', 'commit', 'air', 'pillow', 'sheet', 'plane', 'tabloid', 'sail', '.', ""'"", 'd', '`', 'w', 'n', 'a', 'e', '.', ""'""]"
39,2019_nov_22_240,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'o', 'w', 'send', 'mail', 'transport', 'station', 'commit', 'air', 'pillow', 'sheet', 'plane', 'tabloid', 'sail', '.', ""'"", 'd', '`', 'w', 'n', 'a', 'e', '.', ""'"", 'd', '`', ""'"", 'whole', 'unharmed', 'hale', 'solid', 'wholly', 'thing', 'matter', '.', ""'""]"
40,2019_nov_22_234,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'guy', 'ridicule', '-', '’', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'two', 'deuce', 'one-half', 'half', 'old_age', 'long_time', 'days', 'year', 'class', 'soviet_union', 'soviet_russia', 'russia', '.', ""'"", 'd', '`', ""'"", 'tough', 'rugged', 'sturdy', 'ruffianly', 'bad', 'hard', 'baffling', 'president', 'president_of_the_united_states', 'history', '.', ""'"", 'd', '`', ',', ""'"", 'listen', 'heed', '.', ""'""]"
41,2019_nov_22_250,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'let_go_of', 'free', 'turn', 'publish', 'exhaust', 'secrete', 'release', 'unblock', ',', 'e', 'embarrass', 'obstruct', 'abashed', 'embarrassed', '.', ""'"", 'd', '`', 'crazy', 'brainsick', 'nancy', 'p', ',', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'adam', 'crack', 'worst', 'bad', 'regretful', 'speaker', 'loudspeaker', 'history', 'house', 'firm', 'sign_of_the_zodiac', 'family', 'theater', 'representative', 'spokesperson', 'congressman', 'example', ',', 'n', 'make', 'perform', 'do', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', 'a', '.', ""'"", 'd', '`', 'well', 'good', ',', ""'"", 'like', 'wish', 'alike', 'comparable', 'paralyze', 'paralytic', '.', ""'""]"
42,2020_jan_15_441,"['e', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'woman', 'charwoman', 'womanhood', 'beat', 'pulse', 'rhythm', 'beatnik', 'meter', 'drum', 'tick', 'pulsate', 'outwit', 'perplex', 'exhaust', 'all_in', 'd', 'trump', 'cornet', 'outdo', '?', ""'"", 'e', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'work_force', 'man', 'serviceman', 'homo', 'valet', 'world', 'phase', 'degree', 'stage', 'stagecoach', '.', ""'"", 'e', '`', 'jointly', ',', 'doomed', 'lose', 'misplace', 'fall_back', 'miss', 'suffer', 'lost', 'confused', 'bemused', 'baffled', 'helpless', 'ten', 'ten-spot', 'election', '.', ""'""]"
43,2020_jan_15_442,"['e', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'work_force', 'man', 'serviceman', 'homo', 'valet', 'world', 'phase', 'degree', 'stage', 'stagecoach', '.', ""'"", 'e', '`', 'jointly', ',', 'doomed', 'lose', 'misplace', 'fall_back', 'miss', 'suffer', 'lost', 'confused', 'bemused', 'baffled', 'helpless', 'ten', 'ten-spot', 'election', '.', ""'"", 'e', '`', 'people', 'citizenry', 'multitude', 'every', 'single', 'one', 'individual', 'unmarried', '’', 'woman', 'charwoman', 'womanhood', '.', ""'""]"
44,2020_jan_15_443,"['e', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'jointly', ',', 'doomed', 'lose', 'misplace', 'fall_back', 'miss', 'suffer', 'lost', 'confused', 'bemused', 'baffled', 'helpless', 'ten', 'ten-spot', 'election', '.', ""'"", 'e', '`', 'people', 'citizenry', 'multitude', 'phase', 'degree', 'stage', 'stagecoach', 'every', 'single', 'one', 'individual', 'unmarried', '’', 'woman', 'charwoman', 'womanhood', '.', ""'"", 'e', '`', 'person', 'beat', 'drum', 'tick', 'pulsate', 'outwit', 'perplex', 'exhaust', 'beaten', 'incumbent', 'republican', 'a', 'past', 'by', 'thirty', 'old_age', 'long_time', 'days', 'year', 'class', ',', '’', 'know', 'acknowledge', 'sleep_together', '.', ""'""]"
45,2020_jan_15_636,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'return', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', 'pharmaceutical', 'industry', 'diligence', ',', ',', 'case', 'event', 'lawsuit', 'subject', 'character', 'font', 'sheath', 'shell', 'casing', 'encase', ',', 'charge', 'care', 'mission', 'cathexis', 'bang', 'commission', 'accusation', 'tear', 'appoint', 'commit', 'consign', 'agitate', 'load', 'blame', 'united_states', 'uracil', 'uranium', 'u', 'ten', 'ten-spot', 'times', 'multiplication', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', 'prescription', 'prescription_drug', 'drug', 'sell', 'deal', 'betray', 'sold', 'abroad', 'afield', 'overseas', '.', ""'"", 'b', '`', 'medicare', 'single', 'one', 'individual', 'unmarried', 'payer', 'plan', 'program', 'broadcast', 'platform', 'course_of_study', 'well', 'substantially', 'lower_berth', 'lower', 'turn_down', 'frown', 'low', 'abject', 'humble', 'depleted', 'broken', 'gloomy', 'cost', 'monetary_value', 'price', 'healthcare', 'employer', 'worker', 'proletarian', 'actor', ',', 'end', 'goal', 'conclusion', 'hundred', 'billion', 'million', 'dollar', 'year', 'class', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'stool', 'cook', 'seduce', '$', 'five_hundred', 'spend', 'administrative', 'nightmare', 'dealing', 'transaction', 'cover', 'cope', 'distribute', 'manage', 'conduct', 'share', 'thousand', 'offprint', 'separate', 'distinguish', 'divide', 'classify', 'break', 'discriminate', 'branch', 'freestanding', 'disjoined', 'insurance', 'policy', 'indemnity', 'design', '.', ""'"", 'b', '`', 'homo', 'human', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', '.', ""'""]"
46,2020_jan_15_11,"['wolf', 'beast', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'best', 'outdo', 'better', 'good', 'full', 'estimable', 'beneficial', 'adept', 'dear', 'dependable', 'effective', 'well', 'fix', 'cook', 'prepare', 'organize', 'train', 'prepared', 'disposed', 'person', 'phase', 'degree', 'stage', 'stagecoach', 'commanding_officer', 'commander', 'air_force_officer', 'head', 'foreman', 'headman', 'chief', '?', ""'"", 'j', 'b', '`', 'thirteen', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', ',', 'mistake', 'error', 'err', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'president', 'president_of_the_united_states', 'authority', 'assurance', 'agency', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'war', ',', 'fact', '’', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'inspector', 'examiner', 'iraq', 'stop', 'arrest', 'stop_consonant', 'period', 'diaphragm', 'blockage', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'attempt', 'attack', 'try', 'undertake', 'nuclear', 'weapon', '.', ""'"", 'j', 'b', '`', 'admit', 'acknowledge', 'notice', 'acknowledged', '.', ""'""]"
47,2020_jan_15_12,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'thirteen', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', ',', 'mistake', 'error', 'err', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'president', 'president_of_the_united_states', 'authority', 'assurance', 'agency', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'war', ',', 'fact', '’', 'get', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'inspector', 'examiner', 'iraq', 'stop', 'arrest', 'stop_consonant', 'period', 'diaphragm', 'blockage', 'discontinue', 'break', 'check', 'intercept', 'end', 'barricade', 'hold_on', 'idea', 'thinking', 'thought', 'opinion', 'think', 'remember', 'intend', 'attempt', 'attack', 'try', 'undertake', 'nuclear', 'weapon', '.', ""'"", 'j', 'b', '`', 'admit', 'acknowledge', 'notice', 'acknowledged', '.', ""'"", 'j', 'b', '`', 'man', 'serviceman', 'homo', 'valet', 'world', 'besides', 'argue', ',', 'b', 'o', 'pick', 'blame', 'clean', 'foot', 'pluck', 'peck', 'nibble', 'frailty', 'vice', 'elect', 'elective', ',', ',', 'turn', 'change_state', 'change_by_reversal', 'plow', 'twist', 'flex', 'call_on', 'sour', 'turned', 'off', 'ask', 'necessitate', 'goal', 'conclusion', '.', ""'""]"
48,2020_jan_15_1075,"['b', 'p', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'frailty', 'vice', 'president', 'president_of_the_united_states', 'b', ',', 'response', 'reaction', 'answer', 'reception', 'reply', '.', ""'"", 'j', 'b', '`', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', '1', ',', 'introduce', 'insert', 'bring_in', 'precede', 'inaugurate', 'first', 'beginning', 'first_base', 'first_gear', 'inaugural', 'foremost', 'climate', 'change', 'variety', 'switch', 'exchange', 'transfer', 'deepen', 'bill', 'circular', 'poster', 'beak', 'charge', 'placard', 'check', 'assay', 'arrest', 'confirmation', 'check_mark', 'hindrance', 'bridle', 'see', 'control', 'match', 'discipline', 'determine', 'crack', 'p', ',', 'game', 'plot', 'crippled', 'changer', 'record_changer', '.', ""'"", 'j', 'b', '`', '’', 'fight', 'contend', 'crusade', 'active', 'hanker', 'long', 'retentive', 'farseeing', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '.', ""'""]"
49,2020_mar_16_552,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'privation', 'lack', 'need', 'wish', 'desire', 'want', 'heterosexual', 'straight', 'straightaway', 'uncoiled', 'true', 'square', 'neat', 'directly', 'american', 'american_english', 'people', 'citizenry', 'multitude', '.', ""'"", 'b', '`', 'saying', 'floor', 'shock', 'deck', 'senate', 'united_states_senate', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', ',', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', 'motivation', 'indigence', 'necessitate', 'cut', 'stinger', 'deletion', 'snub', 'baseball_swing', 'reduce', 'swerve', 'write_out', 'edit', 'hack', 'switch_off', 'ignore', 'abridge', 'dilute', 'geld', 'trimmed', 'mown', 'sociable', 'social', 'security', 'security_system', ',', 'medicare', ',', 'veteran', 'plan', 'program', 'broadcast', 'platform', 'course_of_study', '.', ""'"", 'b', '`', 'truthful', 'dependable', 'genuine', 'on-key', '?', ""'""]"
50,2020_mar_16_858,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'know', 'acknowledge', 'sleep_together', 'w', 'twenty-five', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', '.', ""'"", 'b', 'drum_sander', '`', 'well', 'good', 'right', 'right_field', 'correct', 'proper', 'veracious', 'properly', 'mighty', 'justly', 'correctly', ',', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'think', 'remember', 'one', 'matchless', 'difference', 'deviation', 'dispute', 'remainder', ',', 'choice', 'picking', 'cream', 'woof', 'pick', 'blame', 'clean', 'foot', 'pluck', 'peck', 'nibble', 'bone', 'cram', ',', 'consistent', 'reproducible', 'coherent', '.', ""'"", 'b', '`', '’', 'always', 'constantly', 'believe', '.', ""'""]"
51,2020_mar_16_859,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'well', 'good', 'right', 'right_field', 'correct', 'proper', 'veracious', 'properly', 'mighty', 'justly', 'correctly', ',', 'mean', 'entail', 'intend', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'think', 'remember', 'one', 'matchless', 'difference', 'deviation', 'dispute', 'remainder', ',', 'choice', 'picking', 'cream', 'woof', 'pick', 'blame', 'clean', 'foot', 'pluck', 'peck', 'nibble', 'bone', 'cram', ',', 'consistent', 'reproducible', 'coherent', '.', ""'"", 'b', '`', '’', 'always', 'constantly', 'believe', '.', ""'"", 'b', '`', '’', 'gladiolus', 'glad', 'beaming', '’', 'change', 'switch', 'exchange', 'transfer', 'deepen', 'changed', 'position', 'view', 'opinion', 'scene', 'horizon', 'see', 'watch', '.', ""'""]"
52,2020_mar_16_385,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'friend', 'ally', 'acquaintance', 'supporter', 'wage', 'pay', 'give', 'pay_up', 'yield', ',', 'working', 'work', 'function', 'exercise', 'make', 'bring', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'running', 'p', '”', 'point', 'detail', 'degree', 'item', 'compass_point', 'period', 'decimal_point', 'distributor_point', 'indicate', 'orient', 'charge', 'steer', 'bespeak', 'luff', 'target', 'sharpen', ',', 'j', 'know', 'acknowledge', 'sleep_together', ',', '’', '7', 'billion', 'million', 'tarpaulin', 'plan', 'program', 'broadcast', 'platform', 'course_of_study', '.', ""'"", 'b', '`', 'federal', 'federal_reserve_system', 'feed', 'run', 'prey', 'fertilize', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'contribute', 'collapse', 'afford', 'trillion', 'dollar', 'nothing', 'zero', 'interest', 'sake', 'pastime', 'concern', 'matter_to', 'loan', 'loanword', 'lend', 'every', 'fiscal', 'institution', 'initiation', 'mental_hospital', 'country', 'nation', 'area', 'central', 'cardinal', 'banks', 'bank', 'depository_financial_institution', 'savings_bank', 'deposit', 'trust', 'universe', 'world', 'earth', 'populace', 'worldly_concern', 'global', '.', ""'"", 'b', '`', 'basically', 'concession', 'allow', 'award', 'concede', 'accord', ',', 'c', 'sell', 'deal', 'betray', '.', ""'""]"
53,2020_mar_16_672,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', 'elevation', 'raising', 'breeding', 'raise', 'grow', 'rear', 'lift', 'arouse', 'enhance', 'promote', 'recruit', 'resurrect', 'minimum', 'minimal', 'wage', 'engage', '1', ',', 'four', 'four-spot', 'old_age', 'long_time', 'days', 'year', 'class', 'ago', ',', 'j', '.', ""'"", 'j', 'b', '`', ',', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'campaign', 'crusade', '.', ""'"", 'b', '`', '$', 'fifteen', 'hour', '?', ""'""]"
54,2020_mar_16_674,"['b', 'drum_sander', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '$', 'fifteen', 'hour', '?', ""'"", 'j', 'b', '`', '$', ',', 'new', 'fresh', 'raw', 'newfangled', 'modern', 'newly', 'york', 'city', '.', ""'"", 'j', 'b', '`', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'governor', '.', ""'""]"
55,2020_mar_16_675,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '$', 'fifteen', 'hour', ',', 'new', 'fresh', 'raw', 'newfangled', 'modern', 'newly', 'york', 'city', '.', ""'"", 'j', 'b', '`', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'governor', '.', ""'"", 'b', 'drum_sander', '`', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', '.', ""'""]"
56,2020_mar_06_60,"['question', 'doubt', 'motion', 'interrogate', 'interview', 'wonder', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'plan', 'design', 'see', 'study', 'consider', 'think', 'regard', 'view', 'considered', 'federal', 'union', 'degree', 'grade', 'level', 'horizontal_surface', 'floor', 'flush', 'charge', 'flat', 'tied', 'possibility', 'hypothesis', 'long-run', 'break', 'disturbance', 'dislocation', 'disruption', 'novel', 'fresh', 'c', '?', ""'"", 'd', 'trump', 'cornet', 'outdo', '`', 'well', 'good', ',', 'actually', ',', 'giving', 'give', 'yield', 'hold', 'render', 'impart', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'big', '-', 'remember', 'intend', 'truly', 'in_truth', 'very', 'given', 'apt', 'enormous', 'fantastic', 'frightful', 'marks', 'mark', 'marker', 'target', 'chump', 'sign', 'scratch', 'crisscross', 'bell_ringer', 'tag', 'distinguish', 'commemorate', 'stigmatize', 'notice', 'scar', 'score', 'set', 'cross_off', 'check', 'punctuate', '-', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'gallup', 'poll', 'pate', ',', 'polls', ',', 'manner', 'means', 'direction', 'way', 'room', 'manage', 'treat', 'cover', 'handle', 'wield', 'handled', '.', ""'"", 'd', '`', 'one', 'matchless', 'things', 'thing', 'matter', ',', 'close', 'close_up', 'conclude', 'closed', 'shut', 'boundary_line', 'margin', 'edge', 'molding', 'border', 'surround', 'bound', 'frame', 'china', 'taiwan', 'chinaware', 'area', 'sphere', 'badly', 'ill', 'affect', 'involve', 'feign', 'affected', 'moved', ',', 'batch', 'lot', 'fortune', 'draw', 'bunch', 'distribute', 'trouble', 'fuss', 'worry', 'disturb', 'perturb', 'trouble_oneself', ',', 'mean', 'entail', 'think_of', 'average', 'hateful', 'base', 'beggarly', 'bastardly', ',', 'country', 'nation', 'problem', '.', ""'""]"
57,2020_mar_06_390,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'truly', 'actually', 'in_truth', 'very', ""'"", 'happen', 'find', ',', 'think', 'remember', 'intend', '.', ""'"", 'd', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'son', '-', ""'"", 'guy', 'ridicule', ',', 'n', 'occupation', 'job', 'problem', 'caper', 'subcontract', 'speculate', ',', 'unfortunately', ',', 'sadly', 'deplorably', '-', 'military', 'sad', 'deplorable', 'experience', 'know', 'feel', 'have', '.', ""'"", 'd', '`', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', ',', 'get', 'receive', 'arrive', 'bring', 'pay_back', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', '$', 'three', 'million', 'asset', 'summation', 'plus', '$', '1', 'calendar_month', 'month', 'board', 'display_panel', 'dining_table', 'control_panel', 'circuit_board', 'member', 'extremity', 'penis', 'company', 'caller', 'party', ""ship's_company"", 'batch', 'lot', 'set', 'fortune', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'corrupt', 'bribe', 'defile', 'crooked', '.', ""'""]"
58,2020_mar_06_391,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', 'son', '-', ""'"", 'guy', 'ridicule', ',', 'n', 'occupation', 'job', 'problem', 'caper', 'subcontract', 'speculate', ',', 'unfortunately', ',', 'sadly', 'deplorably', '-', 'military', 'sad', 'deplorable', 'experience', 'know', 'feel', 'have', '.', ""'"", 'd', '`', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', ',', 'get', 'receive', 'arrive', 'bring', 'pay_back', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', '$', 'three', 'million', 'asset', 'summation', 'plus', '$', '1', 'calendar_month', 'month', 'board', 'display_panel', 'dining_table', 'control_panel', 'circuit_board', 'member', 'extremity', 'penis', 'company', 'caller', 'party', ""ship's_company"", 'batch', 'lot', 'set', 'fortune', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'corrupt', 'bribe', 'defile', 'crooked', '.', ""'"", 'd', '`', 'worse', 'bad', 'regretful', '-', 'badly', ',', 'china', 'taiwan', 'chinaware', '-', 'cause', 'produce', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', 'great', 'bang-up', 'capital', 'big', 'deal', 'bargain', 'softwood', 'hand', 'cover', 'consider', 'cope', 'manage', 'conduct', 'share', '.', ""'""]"
